match_id,event_id,map_name,winner,loser,date_s
370727,2024_china_stage2,Icebox,FPX,EDG,2024-07-20
370727,2024_china_stage2,Bind,EDG,FPX,2024-07-20
371273,2024_stage2,Icebox,LEV,KRÜ,2024-07-20
371273,2024_stage2,Haven,KRÜ,LEV,2024-07-20
371273,2024_stage2,Sunset,KRÜ,LEV,2024-07-20
371273,2024_stage2,Abyss,LEV,KRÜ,2024-07-20
371273,2024_stage2,Ascent,LEV,KRÜ,2024-07-20
371283,2024_stage2,Haven,FNC,VIT,2024-07-20
371283,2024_stage2,Ascent,VIT,FNC,2024-07-20
371283,2024_stage2,Lotus,FNC,VIT,2024-07-20
371283,2024_stage2,Bind,FNC,VIT,2024-07-20
365321,2024_stage2,Haven,KRX,GEN,2024-07-21
365321,2024_stage2,Bind,GEN,KRX,2024-07-21
365321,2024_stage2,Lotus,GEN,KRX,2024-07-21
365321,2024_stage2,Icebox,GEN,KRX,2024-07-21
371271,2024_stage2,Lotus,LEV,G2,2024-07-21
371271,2024_stage2,Haven,LEV,G2,2024-07-21
371271,2024_stage2,Bind,G2,LEV,2024-07-21
371271,2024_stage2,Ascent,LEV,G2,2024-07-21
378662,2024_champions,Haven,GEN,SEN,2024-08-01
378662,2024_champions,Ascent,GEN,SEN,2024-08-01
378663,2024_champions,Abyss,TH,FPX,2024-08-01
378663,2024_champions,Bind,FPX,TH,2024-08-01
378663,2024_champions,Lotus,TH,FPX,2024-08-01
378656,2024_champions,Bind,FNC,BLG,2024-08-02
378656,2024_champions,Lotus,FNC,BLG,2024-08-02
378657,2024_champions,Haven,KRÜ,KRX,2024-08-02
378657,2024_champions,Abyss,KRX,KRÜ,2024-08-02
378657,2024_champions,Bind,KRX,KRÜ,2024-08-02
378667,2024_champions,Bind,LEV,TLN,2024-08-03
378667,2024_champions,Ascent,LEV,TLN,2024-08-03
378669,2024_champions,Ascent,TE,VIT,2024-08-03
378669,2024_champions,Sunset,VIT,TE,2024-08-03
378669,2024_champions,Bind,TE,VIT,2024-08-03
378673,2024_champions,Lotus,EDG,FUT,2024-08-04
378673,2024_champions,Bind,EDG,FUT,2024-08-04
378674,2024_champions,Icebox,G2,PRX,2024-08-04
378674,2024_champions,Lotus,G2,PRX,2024-08-04
378658,2024_champions,Abyss,KRX,FNC,2024-08-06
378658,2024_champions,Lotus,KRX,FNC,2024-08-06
378664,2024_champions,Abyss,GEN,TH,2024-08-06
378664,2024_champions,Lotus,TH,GEN,2024-08-06
378664,2024_champions,Bind,TH,GEN,2024-08-06
378670,2024_champions,Bind,TE,LEV,2024-08-07
378670,2024_champions,Sunset,LEV,TE,2024-08-07
378670,2024_champions,Ascent,TE,LEV,2024-08-07
378675,2024_champions,Icebox,EDG,G2,2024-08-07
378675,2024_champions,Haven,G2,EDG,2024-08-07
378675,2024_champions,Bind,G2,EDG,2024-08-07
378659,2024_champions,Lotus,KRÜ,BLG,2024-08-08
378659,2024_champions,Icebox,KRÜ,BLG,2024-08-08
378665,2024_champions,Bind,SEN,FPX,2024-08-08
378665,2024_champions,Lotus,SEN,FPX,2024-08-08
378671,2024_champions,Lotus,VIT,TLN,2024-08-09
378671,2024_champions,Sunset,VIT,TLN,2024-08-09
378676,2024_champions,Sunset,PRX,FUT,2024-08-09
378676,2024_champions,Bind,PRX,FUT,2024-08-09
378660,2024_champions,Sunset,KRÜ,FNC,2024-08-10
378660,2024_champions,Haven,FNC,KRÜ,2024-08-10
378660,2024_champions,Lotus,FNC,KRÜ,2024-08-10
378666,2024_champions,Lotus,SEN,GEN,2024-08-10
378666,2024_champions,Icebox,SEN,GEN,2024-08-10
378672,2024_champions,Icebox,LEV,VIT,2024-08-11
378672,2024_champions,Sunset,LEV,VIT,2024-08-11
378677,2024_champions,Icebox,PRX,EDG,2024-08-11
378677,2024_champions,Sunset,EDG,PRX,2024-08-11
378677,2024_champions,Lotus,EDG,PRX,2024-08-11
378822,2024_champions,Sunset,SEN,KRX,2024-08-14
378822,2024_champions,Haven,SEN,KRX,2024-08-14
378823,2024_champions,Bind,EDG,TE,2024-08-14
378823,2024_champions,Sunset,EDG,TE,2024-08-14
378824,2024_champions,Icebox,LEV,G2,2024-08-15
378824,2024_champions,Abyss,LEV,G2,2024-08-15
378825,2024_champions,Lotus,TH,FNC,2024-08-15
378825,2024_champions,Abyss,TH,FNC,2024-08-15
378831,2024_champions,Lotus,KRX,TE,2024-08-16
378831,2024_champions,Abyss,KRX,TE,2024-08-16
378832,2024_champions,Haven,FNC,G2,2024-08-16
378832,2024_champions,Bind,FNC,G2,2024-08-16
378826,2024_champions,Haven,SEN,EDG,2024-08-17
378826,2024_champions,Lotus,EDG,SEN,2024-08-17
378826,2024_champions,Sunset,EDG,SEN,2024-08-17
378827,2024_champions,Icebox,LEV,TH,2024-08-17
378827,2024_champions,Lotus,LEV,TH,2024-08-17
378833,2024_champions,Abyss,KRX,TH,2024-08-18
378833,2024_champions,Sunset,TH,KRX,2024-08-18
378833,2024_champions,Icebox,TH,KRX,2024-08-18
378834,2024_champions,Sunset,SEN,FNC,2024-08-18
378834,2024_champions,Bind,FNC,SEN,2024-08-18
378834,2024_champions,Lotus,SEN,FNC,2024-08-18
378828,2024_champions,Icebox,LEV,EDG,2024-08-23
378828,2024_champions,Lotus,EDG,LEV,2024-08-23
378828,2024_champions,Abyss,EDG,LEV,2024-08-23
378835,2024_champions,Haven,SEN,TH,2024-08-23
378835,2024_champions,Icebox,TH,SEN,2024-08-23
378835,2024_champions,Abyss,TH,SEN,2024-08-23
378836,2024_champions,Icebox,TH,LEV,2024-08-24
378836,2024_champions,Sunset,TH,LEV,2024-08-24
378836,2024_champions,Abyss,LEV,TH,2024-08-24
378836,2024_champions,Lotus,TH,LEV,2024-08-24
378829,2024_champions,Haven,TH,EDG,2024-08-25
378829,2024_champions,Sunset,EDG,TH,2024-08-25
378829,2024_champions,Lotus,EDG,TH,2024-08-25
378829,2024_champions,Bind,TH,EDG,2024-08-25
378829,2024_champions,Abyss,EDG,TH,2024-08-25
408415,2024_rbhg,Lotus,C9,SEN,2024-09-29
408415,2024_rbhg,Bind,C9,SEN,2024-09-29
414230,2024_rbhg,Haven,RRQ,DFM,2024-10-18
414231,2024_rbhg,Sunset,TLN,RRQ,2024-10-19
414232,2024_rbhg,Lotus,DFM,TLN,2024-10-19
414235,2024_rbhg,Lotus,ZETA,T1,2024-10-19
414238,2024_rbhg,Ascent,T1,RRQ,2024-10-19
414238,2024_rbhg,Icebox,T1,RRQ,2024-10-19
414239,2024_rbhg,Ascent,DFM,ZETA,2024-10-19
414239,2024_rbhg,Sunset,ZETA,DFM,2024-10-19
414239,2024_rbhg,Haven,ZETA,DFM,2024-10-19
414241,2024_rbhg,Haven,T1,ZETA,2024-10-20
414241,2024_rbhg,Ascent,T1,ZETA,2024-10-20
414241,2024_rbhg,Sunset,ZETA,T1,2024-10-20
414241,2024_rbhg,Bind,T1,ZETA,2024-10-20
415852,2024_ten_asia,Ascent,GEN,FPX,2024-10-26
415853,2024_ten_asia,Ascent,KRX,FPX,2024-10-26
415854,2024_ten_asia,Haven,TLN,KRX,2024-10-26
415855,2024_ten_asia,Bind,GEN,TLN,2024-10-26
415856,2024_ten_asia,Ascent,KRX,GEN,2024-10-26
415857,2024_ten_asia,Haven,TLN,FPX,2024-10-26
415858,2024_ten_asia,Abyss,KRX,FPX,2024-10-27
415859,2024_ten_asia,Ascent,TLN,KRX,2024-10-27
415859,2024_ten_asia,Sunset,TLN,KRX,2024-10-27
415860,2024_ten_asia,Abyss,GEN,TLN,2024-10-27
415860,2024_ten_asia,Bind,TLN,GEN,2024-10-27
415860,2024_ten_asia,Lotus,GEN,TLN,2024-10-27
414847,2024_fgc_inv,Ascent,WOL,TEC,2024-10-30
414847,2024_fgc_inv,Abyss,WOL,TEC,2024-10-30
414848,2024_fgc_inv,Haven,DRG,XLG,2024-10-30
414848,2024_fgc_inv,Bind,XLG,DRG,2024-10-30
414848,2024_fgc_inv,Sunset,XLG,DRG,2024-10-30
414850,2024_fgc_inv,Ascent,JDG,TYL,2024-10-31
414850,2024_fgc_inv,Bind,JDG,TYL,2024-10-31
414852,2024_fgc_inv,Sunset,NOVA,AG,2024-10-31
414852,2024_fgc_inv,Abyss,NOVA,AG,2024-10-31
414849,2024_fgc_inv,Haven,WOL,FPX,2024-11-01
414849,2024_fgc_inv,Abyss,FPX,WOL,2024-11-01
414849,2024_fgc_inv,Sunset,WOL,FPX,2024-11-01
414851,2024_fgc_inv,Ascent,XLG,BLG,2024-11-01
414851,2024_fgc_inv,Pearl,BLG,XLG,2024-11-01
414851,2024_fgc_inv,Bind,BLG,XLG,2024-11-01
414857,2024_fgc_inv,Split,TYL,DRG,2024-11-02
414857,2024_fgc_inv,Ascent,DRG,TYL,2024-11-02
414857,2024_fgc_inv,Bind,TYL,DRG,2024-11-02
414858,2024_fgc_inv,Abyss,AG,TEC,2024-11-02
414858,2024_fgc_inv,Bind,TEC,AG,2024-11-02
414858,2024_fgc_inv,Pearl,TEC,AG,2024-11-02
414859,2024_fgc_inv,Bind,FPX,TYL,2024-11-03
414859,2024_fgc_inv,Sunset,FPX,TYL,2024-11-03
414860,2024_fgc_inv,Pearl,XLG,TEC,2024-11-03
414860,2024_fgc_inv,Ascent,XLG,TEC,2024-11-03
414853,2024_fgc_inv,Sunset,JDG,WOL,2024-11-06
414853,2024_fgc_inv,Split,WOL,JDG,2024-11-06
414853,2024_fgc_inv,Ascent,WOL,JDG,2024-11-06
414854,2024_fgc_inv,Sunset,BLG,NOVA,2024-11-06
414854,2024_fgc_inv,Pearl,BLG,NOVA,2024-11-06
414861,2024_fgc_inv,Haven,FPX,NOVA,2024-11-07
414861,2024_fgc_inv,Sunset,NOVA,FPX,2024-11-07
414861,2024_fgc_inv,Ascent,FPX,NOVA,2024-11-07
414862,2024_fgc_inv,Sunset,XLG,JDG,2024-11-07
414862,2024_fgc_inv,Pearl,JDG,XLG,2024-11-07
414862,2024_fgc_inv,Bind,XLG,JDG,2024-11-07
414855,2024_fgc_inv,Split,WOL,BLG,2024-11-08
414855,2024_fgc_inv,Bind,BLG,WOL,2024-11-08
414855,2024_fgc_inv,Ascent,BLG,WOL,2024-11-08
414864,2024_fgc_inv,Sunset,FPX,XLG,2024-11-08
414864,2024_fgc_inv,Abyss,FPX,XLG,2024-11-08
414865,2024_fgc_inv,Abyss,WOL,FPX,2024-11-09
414865,2024_fgc_inv,Haven,WOL,FPX,2024-11-09
414865,2024_fgc_inv,Ascent,WOL,FPX,2024-11-09
414856,2024_fgc_inv,Sunset,BLG,WOL,2024-11-10
414856,2024_fgc_inv,Abyss,BLG,WOL,2024-11-10
414856,2024_fgc_inv,Bind,WOL,BLG,2024-11-10
414856,2024_fgc_inv,Ascent,BLG,WOL,2024-11-10
421597,2024_rbhg,Sunset,G2,BBL,2024-11-20
421599,2024_rbhg,Haven,FUT,G2,2024-11-20
418804,2024_radiant_asia,Ascent,RRQ,TE,2024-11-21
418804,2024_radiant_asia,Pearl,RRQ,TE,2024-11-21
418805,2024_radiant_asia,Haven,GEN,PRX,2024-11-21
418805,2024_radiant_asia,Abyss,PRX,GEN,2024-11-21
418805,2024_radiant_asia,Split,GEN,PRX,2024-11-21
423621,2024_rbhg,Abyss,C9,FNC,2024-11-21
423622,2024_rbhg,Haven,G2,KC,2024-11-21
423623,2024_rbhg,Ascent,T1,FUT,2024-11-21
423972,2024_rbhg,Abyss,C9,TH,2024-11-21
423973,2024_rbhg,Bind,T1,G2,2024-11-21
423975,2024_rbhg,Haven,FUT,KC,2024-11-21
418806,2024_radiant_asia,Sunset,KRX,BLG,2024-11-22
418806,2024_radiant_asia,Haven,KRX,BLG,2024-11-22
418807,2024_radiant_asia,Ascent,EDG,DFM,2024-11-22
418807,2024_radiant_asia,Sunset,DFM,EDG,2024-11-22
418807,2024_radiant_asia,Abyss,DFM,EDG,2024-11-22
424007,2024_rbhg,Sunset,C9,G2,2024-11-22
424007,2024_rbhg,Pearl,C9,G2,2024-11-22
424022,2024_rbhg,Haven,G2,FNC,2024-11-22
424022,2024_rbhg,Bind,G2,FNC,2024-11-22
418808,2024_radiant_asia,Sunset,KRX,GEN,2024-11-23
418808,2024_radiant_asia,Ascent,GEN,KRX,2024-11-23
418808,2024_radiant_asia,Haven,KRX,GEN,2024-11-23
418809,2024_radiant_asia,Haven,RRQ,DFM,2024-11-23
418809,2024_radiant_asia,Pearl,DFM,RRQ,2024-11-23
418809,2024_radiant_asia,Ascent,DFM,RRQ,2024-11-23
424006,2024_rbhg,Bind,T1,FUT,2024-11-23
424006,2024_rbhg,Pearl,FUT,T1,2024-11-23
424006,2024_rbhg,Ascent,T1,FUT,2024-11-23
424008,2024_rbhg,Abyss,T1,C9,2024-11-23
424008,2024_rbhg,Pearl,C9,T1,2024-11-23
424008,2024_rbhg,Bind,T1,C9,2024-11-23
424008,2024_rbhg,Haven,T1,C9,2024-11-23
418810,2024_radiant_asia,Abyss,TE,BLG,2024-11-24
418810,2024_radiant_asia,Ascent,BLG,TE,2024-11-24
418810,2024_radiant_asia,Sunset,TE,BLG,2024-11-24
418811,2024_radiant_asia,Split,PRX,EDG,2024-11-24
418811,2024_radiant_asia,Ascent,EDG,PRX,2024-11-24
418811,2024_radiant_asia,Pearl,PRX,EDG,2024-11-24
418812,2024_radiant_asia,Haven,PRX,RRQ,2024-11-25
418812,2024_radiant_asia,Abyss,RRQ,PRX,2024-11-25
418812,2024_radiant_asia,Split,PRX,RRQ,2024-11-25
418813,2024_radiant_asia,Ascent,TE,GEN,2024-11-25
418813,2024_radiant_asia,Sunset,TE,GEN,2024-11-25
418814,2024_radiant_asia,Ascent,TE,DFM,2024-11-28
418814,2024_radiant_asia,Abyss,DFM,TE,2024-11-28
418814,2024_radiant_asia,Haven,DFM,TE,2024-11-28
418815,2024_radiant_asia,Sunset,PRX,KRX,2024-11-28
418815,2024_radiant_asia,Abyss,KRX,PRX,2024-11-28
418815,2024_radiant_asia,Pearl,PRX,KRX,2024-11-28
418816,2024_radiant_asia,Split,DFM,PRX,2024-11-29
418816,2024_radiant_asia,Ascent,DFM,PRX,2024-11-29
418818,2024_radiant_asia,Sunset,TE,KRX,2024-11-29
418818,2024_radiant_asia,Split,TE,KRX,2024-11-29
418819,2024_radiant_asia,Split,PRX,TE,2024-11-30
418819,2024_radiant_asia,Ascent,PRX,TE,2024-11-30
418819,2024_radiant_asia,Sunset,PRX,TE,2024-11-30
418817,2024_radiant_asia,Ascent,PRX,DFM,2024-12-01
418817,2024_radiant_asia,Haven,DFM,PRX,2024-12-01
418817,2024_radiant_asia,Abyss,PRX,DFM,2024-12-01
418817,2024_radiant_asia,Pearl,PRX,DFM,2024-12-01
425163,2024_shanghai_masters,Pearl,XLG,EDG,2024-12-06
425163,2024_shanghai_masters,Ascent,XLG,EDG,2024-12-06
425164,2024_shanghai_masters,Split,WOL,PRX,2024-12-06
425164,2024_shanghai_masters,Bind,PRX,WOL,2024-12-06
425164,2024_shanghai_masters,Pearl,WOL,PRX,2024-12-06
425165,2024_shanghai_masters,Pearl,WOL,XLG,2024-12-07
425165,2024_shanghai_masters,Bind,WOL,XLG,2024-12-07
425165,2024_shanghai_masters,Haven,WOL,XLG,2024-12-07
430837,2025_china_kickoff,Lotus,XLG,WOL,2025-01-11
430837,2025_china_kickoff,Split,XLG,WOL,2025-01-11
430838,2025_china_kickoff,Fracture,TEC,TYL,2025-01-11
430838,2025_china_kickoff,Abyss,TEC,TYL,2025-01-11
430839,2025_china_kickoff,Abyss,DRG,JDG,2025-01-12
430839,2025_china_kickoff,Haven,JDG,DRG,2025-01-12
430839,2025_china_kickoff,Bind,DRG,JDG,2025-01-12
430840,2025_china_kickoff,Abyss,NOVA,AG,2025-01-12
430840,2025_china_kickoff,Bind,NOVA,AG,2025-01-12
429380,2025_kickoff,Abyss,NAVI,KC,2025-01-15
429380,2025_kickoff,Bind,KC,NAVI,2025-01-15
429380,2025_kickoff,Lotus,KC,NAVI,2025-01-15
429381,2025_kickoff,Lotus,BBL,GX,2025-01-15
429381,2025_kickoff,Haven,GX,BBL,2025-01-15
429381,2025_kickoff,Pearl,BBL,GX,2025-01-15
427991,2025_kickoff,Split,LOUD,EG,2025-01-16
427991,2025_kickoff,Pearl,LOUD,EG,2025-01-16
427992,2025_kickoff,Lotus,100T,MIBR,2025-01-16
427992,2025_kickoff,Bind,100T,MIBR,2025-01-16
429379,2025_kickoff,Fracture,MKOI,TL,2025-01-16
429379,2025_kickoff,Abyss,TL,MKOI,2025-01-16
429379,2025_kickoff,Bind,TL,MKOI,2025-01-16
429382,2025_kickoff,Pearl,M8,APK,2025-01-16
429382,2025_kickoff,Haven,M8,APK,2025-01-16
430841,2025_china_kickoff,Haven,XLG,BLG,2025-01-16
430841,2025_china_kickoff,Lotus,BLG,XLG,2025-01-16
430841,2025_china_kickoff,Abyss,BLG,XLG,2025-01-16
430842,2025_china_kickoff,Abyss,TEC,FPX,2025-01-16
430842,2025_china_kickoff,Fracture,FPX,TEC,2025-01-16
430842,2025_china_kickoff,Pearl,FPX,TEC,2025-01-16
427993,2025_kickoff,Fracture,C9,NRG,2025-01-17
427993,2025_kickoff,Lotus,C9,NRG,2025-01-17
427994,2025_kickoff,Haven,FUR,2G,2025-01-17
427994,2025_kickoff,Lotus,FUR,2G,2025-01-17
429384,2025_kickoff,Haven,VIT,KC,2025-01-17
429384,2025_kickoff,Bind,KC,VIT,2025-01-17
429384,2025_kickoff,Abyss,VIT,KC,2025-01-17
429385,2025_kickoff,Abyss,BBL,FNC,2025-01-17
429385,2025_kickoff,Fracture,FNC,BBL,2025-01-17
429385,2025_kickoff,Split,BBL,FNC,2025-01-17
430843,2025_china_kickoff,Pearl,TE,DRG,2025-01-17
430843,2025_china_kickoff,Abyss,TE,DRG,2025-01-17
430844,2025_china_kickoff,Split,EDG,NOVA,2025-01-17
430844,2025_china_kickoff,Fracture,EDG,NOVA,2025-01-17
427995,2025_kickoff,Haven,LOUD,KRÜ,2025-01-18
427995,2025_kickoff,Split,LOUD,KRÜ,2025-01-18
427996,2025_kickoff,Split,100T,SEN,2025-01-18
427996,2025_kickoff,Bind,SEN,100T,2025-01-18
427996,2025_kickoff,Pearl,SEN,100T,2025-01-18
430514,2025_kickoff,Pearl,T1,BME,2025-01-18
430514,2025_kickoff,Bind,BME,T1,2025-01-18
430514,2025_kickoff,Fracture,T1,BME,2025-01-18
430515,2025_kickoff,Split,NS,ZETA,2025-01-18
430515,2025_kickoff,Haven,NS,ZETA,2025-01-18
430851,2025_china_kickoff,Fracture,JDG,TEC,2025-01-18
430851,2025_china_kickoff,Abyss,JDG,TEC,2025-01-18
430853,2025_china_kickoff,Abyss,AG,XLG,2025-01-18
430853,2025_china_kickoff,Bind,XLG,AG,2025-01-18
430853,2025_china_kickoff,Lotus,XLG,AG,2025-01-18
427997,2025_kickoff,Lotus,G2,C9,2025-01-19
427997,2025_kickoff,Abyss,G2,C9,2025-01-19
427998,2025_kickoff,Haven,LEV,FUR,2025-01-19
427998,2025_kickoff,Split,LEV,FUR,2025-01-19
430516,2025_kickoff,Abyss,TS,GE,2025-01-19
430516,2025_kickoff,Split,GE,TS,2025-01-19
430516,2025_kickoff,Pearl,GE,TS,2025-01-19
430517,2025_kickoff,Abyss,DFM,RRQ,2025-01-19
430517,2025_kickoff,Pearl,RRQ,DFM,2025-01-19
430517,2025_kickoff,Haven,RRQ,DFM,2025-01-19
430849,2025_china_kickoff,Fracture,NOVA,WOL,2025-01-19
430849,2025_china_kickoff,Abyss,WOL,NOVA,2025-01-19
430849,2025_china_kickoff,Split,NOVA,WOL,2025-01-19
430850,2025_china_kickoff,Pearl,DRG,TYL,2025-01-19
430850,2025_china_kickoff,Haven,DRG,TYL,2025-01-19
430518,2025_kickoff,Bind,T1,PRX,2025-01-20
430518,2025_kickoff,Fracture,PRX,T1,2025-01-20
430518,2025_kickoff,Split,T1,PRX,2025-01-20
430521,2025_kickoff,Lotus,KRX,NS,2025-01-20
430521,2025_kickoff,Pearl,NS,KRX,2025-01-20
430521,2025_kickoff,Fracture,KRX,NS,2025-01-20
430845,2025_china_kickoff,Bind,BLG,FPX,2025-01-20
430845,2025_china_kickoff,Lotus,BLG,FPX,2025-01-20
430846,2025_china_kickoff,Lotus,TE,EDG,2025-01-20
430846,2025_china_kickoff,Bind,TE,EDG,2025-01-20
430854,2025_china_kickoff,Pearl,DRG,NOVA,2025-01-21
430854,2025_china_kickoff,Bind,DRG,NOVA,2025-01-21
430855,2025_china_kickoff,Pearl,JDG,XLG,2025-01-21
430855,2025_china_kickoff,Bind,XLG,JDG,2025-01-21
430855,2025_china_kickoff,Haven,XLG,JDG,2025-01-21
429383,2025_kickoff,Pearl,FUT,TL,2025-01-22
429383,2025_kickoff,Fracture,FUT,TL,2025-01-22
429386,2025_kickoff,Abyss,M8,TH,2025-01-22
429386,2025_kickoff,Fracture,TH,M8,2025-01-22
429386,2025_kickoff,Pearl,TH,M8,2025-01-22
430856,2025_china_kickoff,Abyss,DRG,FPX,2025-01-22
430856,2025_china_kickoff,Pearl,FPX,DRG,2025-01-22
430856,2025_china_kickoff,Haven,DRG,FPX,2025-01-22
430857,2025_china_kickoff,Lotus,XLG,EDG,2025-01-22
430857,2025_china_kickoff,Bind,EDG,XLG,2025-01-22
430857,2025_china_kickoff,Haven,EDG,XLG,2025-01-22
428003,2025_kickoff,Abyss,EG,FUR,2025-01-23
428003,2025_kickoff,Fracture,EG,FUR,2025-01-23
428004,2025_kickoff,Lotus,C9,MIBR,2025-01-23
428004,2025_kickoff,Abyss,MIBR,C9,2025-01-23
428004,2025_kickoff,Pearl,MIBR,C9,2025-01-23
429392,2025_kickoff,Pearl,FNC,NAVI,2025-01-23
429392,2025_kickoff,Fracture,NAVI,FNC,2025-01-23
429392,2025_kickoff,Haven,FNC,NAVI,2025-01-23
429393,2025_kickoff,Bind,KC,GX,2025-01-23
429393,2025_kickoff,Lotus,GX,KC,2025-01-23
429393,2025_kickoff,Fracture,GX,KC,2025-01-23
430847,2025_china_kickoff,Bind,TE,BLG,2025-01-23
430847,2025_china_kickoff,Haven,BLG,TE,2025-01-23
430847,2025_china_kickoff,Lotus,TE,BLG,2025-01-23
430858,2025_china_kickoff,Haven,EDG,DRG,2025-01-23
430858,2025_china_kickoff,Pearl,EDG,DRG,2025-01-23
428005,2025_kickoff,Lotus,100T,NRG,2025-01-24
428005,2025_kickoff,Pearl,NRG,100T,2025-01-24
428005,2025_kickoff,Bind,NRG,100T,2025-01-24
428006,2025_kickoff,Abyss,KRÜ,2G,2025-01-24
428006,2025_kickoff,Split,KRÜ,2G,2025-01-24
429391,2025_kickoff,Haven,M8,MKOI,2025-01-24
429391,2025_kickoff,Lotus,MKOI,M8,2025-01-24
429391,2025_kickoff,Pearl,M8,MKOI,2025-01-24
429394,2025_kickoff,Abyss,TL,APK,2025-01-24
429394,2025_kickoff,Pearl,APK,TL,2025-01-24
429394,2025_kickoff,Haven,TL,APK,2025-01-24
430860,2025_china_kickoff,Pearl,EDG,BLG,2025-01-24
430860,2025_china_kickoff,Haven,EDG,BLG,2025-01-24
430860,2025_china_kickoff,Lotus,EDG,BLG,2025-01-24
430519,2025_kickoff,Split,GE,TLN,2025-01-25
430519,2025_kickoff,Abyss,TLN,GE,2025-01-25
430519,2025_kickoff,Lotus,TLN,GE,2025-01-25
430520,2025_kickoff,Fracture,RRQ,GEN,2025-01-25
430520,2025_kickoff,Lotus,GEN,RRQ,2025-01-25
430520,2025_kickoff,Haven,GEN,RRQ,2025-01-25
430848,2025_china_kickoff,Lotus,TE,EDG,2025-01-25
430848,2025_china_kickoff,Bind,EDG,TE,2025-01-25
430848,2025_china_kickoff,Abyss,EDG,TE,2025-01-25
430848,2025_china_kickoff,Fracture,EDG,TE,2025-01-25
430526,2025_kickoff,Pearl,NS,BME,2025-01-26
430526,2025_kickoff,Bind,BME,NS,2025-01-26
430526,2025_kickoff,Lotus,NS,BME,2025-01-26
430529,2025_kickoff,Lotus,PRX,ZETA,2025-01-26
430529,2025_kickoff,Fracture,PRX,ZETA,2025-01-26
430527,2025_kickoff,Lotus,TS,RRQ,2025-01-27
430527,2025_kickoff,Pearl,RRQ,TS,2025-01-27
430527,2025_kickoff,Haven,RRQ,TS,2025-01-27
430528,2025_kickoff,Abyss,DFM,GE,2025-01-27
430528,2025_kickoff,Split,DFM,GE,2025-01-27
429387,2025_kickoff,Bind,VIT,FUT,2025-01-29
429387,2025_kickoff,Split,VIT,FUT,2025-01-29
429388,2025_kickoff,Pearl,TH,BBL,2025-01-29
429388,2025_kickoff,Lotus,TH,BBL,2025-01-29
429395,2025_kickoff,Abyss,FNC,M8,2025-01-30
429395,2025_kickoff,Fracture,FNC,M8,2025-01-30
429396,2025_kickoff,Fracture,TL,GX,2025-01-30
429396,2025_kickoff,Split,TL,GX,2025-01-30
427999,2025_kickoff,Lotus,LOUD,SEN,2025-01-31
427999,2025_kickoff,Pearl,SEN,LOUD,2025-01-31
427999,2025_kickoff,Split,SEN,LOUD,2025-01-31
428000,2025_kickoff,Pearl,G2,LEV,2025-01-31
428000,2025_kickoff,Fracture,G2,LEV,2025-01-31
429397,2025_kickoff,Abyss,FUT,FNC,2025-01-31
429397,2025_kickoff,Fracture,FUT,FNC,2025-01-31
429398,2025_kickoff,Bind,TL,BBL,2025-01-31
429398,2025_kickoff,Pearl,BBL,TL,2025-01-31
429398,2025_kickoff,Split,TL,BBL,2025-01-31
430522,2025_kickoff,Fracture,T1,TLN,2025-01-31
430522,2025_kickoff,Bind,TLN,T1,2025-01-31
430522,2025_kickoff,Haven,T1,TLN,2025-01-31
430523,2025_kickoff,Abyss,KRX,GEN,2025-01-31
430523,2025_kickoff,Bind,KRX,GEN,2025-01-31
428007,2025_kickoff,Abyss,MIBR,EG,2025-02-01
428007,2025_kickoff,Split,MIBR,EG,2025-02-01
428008,2025_kickoff,Abyss,KRÜ,NRG,2025-02-01
428008,2025_kickoff,Haven,NRG,KRÜ,2025-02-01
428008,2025_kickoff,Bind,KRÜ,NRG,2025-02-01
430530,2025_kickoff,Fracture,RRQ,NS,2025-02-01
430530,2025_kickoff,Lotus,NS,RRQ,2025-02-01
430530,2025_kickoff,Pearl,NS,RRQ,2025-02-01
430531,2025_kickoff,Abyss,DFM,PRX,2025-02-01
430531,2025_kickoff,Pearl,DFM,PRX,2025-02-01
428009,2025_kickoff,Lotus,LEV,MIBR,2025-02-02
428009,2025_kickoff,Pearl,MIBR,LEV,2025-02-02
428009,2025_kickoff,Split,MIBR,LEV,2025-02-02
428010,2025_kickoff,Bind,KRÜ,LOUD,2025-02-02
428010,2025_kickoff,Haven,KRÜ,LOUD,2025-02-02
430532,2025_kickoff,Lotus,NS,TLN,2025-02-02
430532,2025_kickoff,Bind,TLN,NS,2025-02-02
430532,2025_kickoff,Split,TLN,NS,2025-02-02
430533,2025_kickoff,Abyss,GEN,DFM,2025-02-02
430533,2025_kickoff,Lotus,GEN,DFM,2025-02-02
428001,2025_kickoff,Abyss,G2,SEN,2025-02-06
428001,2025_kickoff,Pearl,G2,SEN,2025-02-06
428011,2025_kickoff,Bind,KRÜ,MIBR,2025-02-06
428011,2025_kickoff,Abyss,MIBR,KRÜ,2025-02-06
428011,2025_kickoff,Split,MIBR,KRÜ,2025-02-06
428012,2025_kickoff,Lotus,SEN,MIBR,2025-02-07
428012,2025_kickoff,Abyss,SEN,MIBR,2025-02-07
428012,2025_kickoff,Pearl,MIBR,SEN,2025-02-07
428012,2025_kickoff,Split,SEN,MIBR,2025-02-07
429389,2025_kickoff,Haven,VIT,TH,2025-02-07
429389,2025_kickoff,Abyss,VIT,TH,2025-02-07
