match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
314344,2024-06-17,2024_stage2,2024,RRQ,DFM,2,0,0.4952,-2.5036,bo3,groups,Regular Season: Week 1,2,False,Pacific,Pacific,0.6832543091534748
314345,2024-06-17,2024_stage2,2024,TS,GE,2,0,0.7445,-1.3522,bo3,groups,Regular Season: Week 1,2,False,Pacific,Pacific,0.6308959777712064
353153,2024-06-18,2024_stage2,2024,FUT,MKOI,2,1,1.8406,-1.4331,bo3,groups,Regular Season: Week 1,3,False,EMEA,EMEA,0.6984814930791926
353154,2024-06-19,2024_stage2,2024,FNC,BBL,2,1,2.1727,-0.0233,bo3,groups,Regular Season: Week 1,3,False,EMEA,EMEA,0.636820778454631
353155,2024-06-19,2024_stage2,2024,TH,NAVI,2,0,3.6653,2.086,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.5994859173701165
353156,2024-06-20,2024_stage2,2024,VIT,TL,2,0,-0.3621,-0.0551,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.480437630449236
353157,2024-06-20,2024_stage2,2024,GX,M8,2,1,-0.9313,-1.7633,bo3,groups,Regular Season: Week 1,3,False,EMEA,EMEA,0.5528637705335675
353158,2024-06-21,2024_stage2,2024,FUT,NAVI,2,0,1.725,1.0739,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.5414230504781957
353159,2024-06-21,2024_stage2,2024,KC,BBL,2,0,1.5859,-0.1496,bo3,groups,Regular Season: Week 1,2,False,EMEA,EMEA,0.60905714488361
359606,2024-06-21,2024_china_stage2,2024,NOVA,DRG,2,1,-4.7472,-2.4479,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.35705482555467055
359607,2024-06-21,2024_china_stage2,2024,TE,FPX,2,1,-2.0177,1.4352,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.2917962623549542
314346,2024-06-22,2024_stage2,2024,TLN,RRQ,2,1,0.2417,0.6769,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.47228128585259105
314347,2024-06-22,2024_stage2,2024,PRX,KRX,2,1,3.6157,3.3324,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.5180533960473717
353177,2024-06-22,2024_stage2,2024,LEV,MIBR,2,0,2.4399,-2.0051,bo3,groups,Regular Season: Week 1,2,False,Americas,Americas,0.7588692323404246
353178,2024-06-22,2024_stage2,2024,SEN,NRG,2,0,3.0565,1.0602,bo3,groups,Regular Season: Week 1,2,False,Americas,Americas,0.6248695790749447
359608,2024-06-22,2024_china_stage2,2024,AG,TEC,2,0,-3.2498,-5.0031,bo3,groups,Regular Season: Week 2,2,False,CN,CN,0.6101432541626562
359609,2024-06-22,2024_china_stage2,2024,WOL,EDG,2,1,-5.2642,0.8955,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.16738596401037276
314348,2024-06-23,2024_stage2,2024,GE,BLD,2,0,-1.9788,-2.4602,bo3,groups,Regular Season: Week 2,2,False,Pacific,Pacific,0.5306550334460164
314349,2024-06-23,2024_stage2,2024,DFM,ZETA,2,1,-2.9322,-0.7936,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.3665996334577462
353179,2024-06-23,2024_stage2,2024,FUR,100T,2,0,-3.1731,4.0271,bo3,groups,Regular Season: Week 1,2,False,Americas,Americas,0.13143224780426663
353180,2024-06-23,2024_stage2,2024,EG,LOUD,2,1,0.4374,1.7978,bo3,groups,Regular Season: Week 1,3,False,Americas,Americas,0.41404040936834635
359610,2024-06-23,2024_china_stage2,2024,TE,TYL,2,1,-1.0643,-4.398,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.7017550345445239
359611,2024-06-23,2024_china_stage2,2024,BLG,NOVA,2,1,-2.0707,-3.619,bo3,groups,Regular Season: Week 2,3,False,CN,CN,0.5975780871674349
314350,2024-06-24,2024_stage2,2024,RRQ,KRX,2,0,0.2417,2.6119,bo3,groups,Regular Season: Week 2,2,False,Pacific,Pacific,0.352875193032063
314351,2024-06-24,2024_stage2,2024,TS,T1,2,1,0.7603,0.7794,bo3,groups,Regular Season: Week 2,3,False,Pacific,Pacific,0.4987823771395679
353181,2024-06-24,2024_stage2,2024,G2,C9,2,1,2.2699,0.6745,bo3,groups,Regular Season: Week 1,3,False,Americas,Americas,0.6004757033447571
353202,2024-06-25,2024_stage2,2024,MKOI,GX,2,0,-1.5518,-1.5116,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.49743726994809323
353160,2024-06-26,2024_stage2,2024,FNC,VIT,2,1,1.6076,-0.1177,bo3,groups,Regular Season: Week 2,3,False,EMEA,EMEA,0.6084343330142298
353161,2024-06-26,2024_stage2,2024,TH,FUT,2,0,3.4885,1.7039,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.6120507353144526
359612,2024-06-26,2024_china_stage2,2024,FPX,JDG,2,0,1.0542,-3.0969,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.7444406694866263
353162,2024-06-27,2024_stage2,2024,BBL,TL,2,0,-1.33,-1.0827,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.4842392676379719
353163,2024-06-27,2024_stage2,2024,GX,NAVI,2,0,-2.3623,0.025,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.3518701015309194
359613,2024-06-27,2024_china_stage2,2024,DRG,EDG,2,0,-2.6357,0.3537,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.3172728563259038
353164,2024-06-28,2024_stage2,2024,M8,MKOI,2,0,-1.6834,-0.8185,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.4450605424031773
353165,2024-06-28,2024_stage2,2024,FNC,KC,2,0,1.6411,1.8069,bo3,groups,Regular Season: Week 2,2,False,EMEA,EMEA,0.48943164932948163
359614,2024-06-28,2024_china_stage2,2024,NOVA,WOL,2,0,-3.7552,-3.8192,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.5040799195070754
359615,2024-06-28,2024_china_stage2,2024,JDG,TE,2,1,-3.2422,-1.2547,bo3,groups,Regular Season: Week 3,3,False,CN,CN,0.37566030587210986
314352,2024-06-29,2024_stage2,2024,TLN,DFM,2,0,0.506,-2.2358,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.6686932941367109
314353,2024-06-29,2024_stage2,2024,RRQ,ZETA,2,0,1.0519,-1.414,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.6527346516282545
353182,2024-06-29,2024_stage2,2024,EG,FUR,2,0,1.0786,-0.9149,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.6247010081674851
353183,2024-06-29,2024_stage2,2024,SEN,KRÜ,2,0,3.1365,2.0088,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.5714533310382045
359616,2024-06-29,2024_china_stage2,2024,TYL,TEC,2,1,-4.1751,-4.955,bo3,groups,Regular Season: Week 3,3,False,CN,CN,0.5495734107402398
359617,2024-06-29,2024_china_stage2,2024,FPX,AG,2,1,1.0116,-2.3657,bo3,groups,Regular Season: Week 3,3,False,CN,CN,0.7041222889177261
314354,2024-06-30,2024_stage2,2024,T1,GE,2,1,0.5054,-1.2319,bo3,groups,Regular Season: Week 3,3,False,Pacific,Pacific,0.6091670200791497
314355,2024-06-30,2024_stage2,2024,GEN,BLD,2,1,3.5856,-3.2279,bo3,groups,Regular Season: Week 3,3,False,Pacific,Pacific,0.8559656848730672
353184,2024-06-30,2024_stage2,2024,LOUD,MIBR,2,1,1.5564,-2.2089,bo3,groups,Regular Season: Week 2,3,False,Americas,Americas,0.7247488882255383
353185,2024-06-30,2024_stage2,2024,LEV,100T,2,0,2.1932,3.06,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.4449407213122714
359618,2024-06-30,2024_china_stage2,2024,BLG,DRG,2,0,-1.7224,-1.9212,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.5126710879343598
359619,2024-06-30,2024_china_stage2,2024,EDG,NOVA,2,0,-0.1358,-3.2984,bo3,groups,Regular Season: Week 3,2,False,CN,CN,0.6923721842855213
314356,2024-07-01,2024_stage2,2024,PRX,DFM,2,0,3.4228,-2.3344,bo3,groups,Regular Season: Week 3,2,False,Pacific,Pacific,0.8169330840111994
314357,2024-07-01,2024_stage2,2024,KRX,TLN,2,1,2.1065,1.0293,bo3,groups,Regular Season: Week 3,3,False,Pacific,Pacific,0.568289930794557
353186,2024-07-01,2024_stage2,2024,G2,NRG,2,0,2.0424,0.7883,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.5793480055685362
353187,2024-07-01,2024_stage2,2024,SEN,C9,2,0,3.3015,0.7138,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.659819949554594
353188,2024-07-02,2024_stage2,2024,LEV,EG,2,0,2.6526,1.5803,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.5679827192715182
353189,2024-07-02,2024_stage2,2024,FUR,LOUD,2,1,-2.0955,1.3063,bo3,groups,Regular Season: Week 2,3,False,Americas,Americas,0.29455177720164466
353166,2024-07-03,2024_stage2,2024,TH,GX,2,1,3.528,-1.2937,bo3,groups,Regular Season: Week 3,3,False,EMEA,EMEA,0.7766142165452111
353167,2024-07-03,2024_stage2,2024,FUT,M8,2,0,1.4321,-0.963,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.6485879734091683
353190,2024-07-03,2024_stage2,2024,100T,MIBR,2,0,2.6161,-2.1055,bo3,groups,Regular Season: Week 2,2,False,Americas,Americas,0.7719820853130253
353191,2024-07-03,2024_stage2,2024,NRG,KRÜ,2,1,0.0172,1.6834,bo3,groups,Regular Season: Week 2,3,False,Americas,Americas,0.39518045128032325
359621,2024-07-03,2024_china_stage2,2024,TE,AG,2,0,-1.8759,-2.152,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.5175949146121681
353168,2024-07-04,2024_stage2,2024,MKOI,NAVI,2,0,-1.301,-0.7502,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.4649377321568693
353169,2024-07-04,2024_stage2,2024,TL,KC,2,0,-1.8607,1.2076,bo3,groups,Regular Season: Week 3,2,False,EMEA,EMEA,0.31286113146110045
359622,2024-07-04,2024_china_stage2,2024,TEC,FPX,2,0,-5.0577,0.8744,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.17612984224175504
314358,2024-07-05,2024_stage2,2024,PRX,RRQ,2,1,3.3519,1.3581,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.6247190706251947
314359,2024-07-05,2024_stage2,2024,GEN,GE,2,0,3.2453,-1.1362,bo3,groups,Regular Season: Week 4,2,False,Pacific,Pacific,0.7557946293792946
353170,2024-07-05,2024_stage2,2024,VIT,BBL,2,1,0.0666,-0.4281,bo3,groups,Regular Season: Week 3,3,False,EMEA,EMEA,0.531499995828722
353171,2024-07-05,2024_stage2,2024,TH,M8,2,1,3.2323,-1.3192,bo3,groups,Regular Season: Week 3,3,False,EMEA,EMEA,0.7639722266147982
359623,2024-07-05,2024_china_stage2,2024,JDG,TYL,2,0,-1.9205,-3.6389,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.6080128406202053
359624,2024-07-05,2024_china_stage2,2024,WOL,DRG,2,0,-3.8947,-2.0609,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.3849571140581554
314360,2024-07-06,2024_stage2,2024,KRX,DFM,2,1,2.1116,-2.6764,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.7750615221922542
314361,2024-07-06,2024_stage2,2024,ZETA,TLN,2,1,-1.7595,0.587,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.35427013489953985
353192,2024-07-06,2024_stage2,2024,G2,KRÜ,2,1,2.0375,0.9109,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.5713844797366348
353193,2024-07-06,2024_stage2,2024,LEV,LOUD,2,0,2.7757,0.4056,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.6471189258148325
359625,2024-07-06,2024_china_stage2,2024,TE,TEC,2,1,-1.147,-3.4681,bo3,groups,Regular Season: Week 4,3,False,CN,CN,0.6442324062178667
359626,2024-07-06,2024_china_stage2,2024,EDG,BLG,2,0,0.0111,-0.9617,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.5617346655025368
314362,2024-07-07,2024_stage2,2024,TS,GEN,2,1,1.1544,3.3574,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.3627629338675598
314363,2024-07-07,2024_stage2,2024,PRX,ZETA,2,1,3.2412,-1.0306,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.7504272404033112
353194,2024-07-07,2024_stage2,2024,FUR,MIBR,2,0,-1.3337,-2.5789,bo3,groups,Regular Season: Week 3,2,False,Americas,Americas,0.5787932668675212
353195,2024-07-07,2024_stage2,2024,C9,NRG,2,1,0.0052,0.4746,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.47010747285773724
359627,2024-07-07,2024_china_stage2,2024,JDG,AG,2,0,-1.2132,-2.6481,bo3,groups,Regular Season: Week 4,2,False,CN,CN,0.590577056141386
359628,2024-07-07,2024_china_stage2,2024,TYL,FPX,2,1,-4.08,0.307,bo3,groups,Regular Season: Week 4,3,False,CN,CN,0.2439381258843193
314364,2024-07-08,2024_stage2,2024,T1,BLD,2,1,0.6471,-2.2119,bo3,groups,Regular Season: Week 4,3,False,Pacific,Pacific,0.6753712879545469
353196,2024-07-08,2024_stage2,2024,100T,EG,2,1,2.4751,0.6997,bo3,groups,Regular Season: Week 3,3,False,Americas,Americas,0.6114903846270672
353172,2024-07-09,2024_stage2,2024,FUT,GX,2,0,1.4845,-0.8937,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.6475951703141861
353173,2024-07-10,2024_stage2,2024,TH,MKOI,2,1,2.992,-0.6878,bo3,groups,Regular Season: Week 4,3,False,EMEA,EMEA,0.720272837092957
353174,2024-07-10,2024_stage2,2024,FNC,TL,2,0,1.8675,-0.8741,bo3,groups,Regular Season: Week 4,2,False,EMEA,EMEA,0.6686818453819697
353175,2024-07-11,2024_stage2,2024,NAVI,M8,2,1,-1.5498,-1.1556,bo3,groups,Regular Season: Week 4,3,False,EMEA,EMEA,0.47488854470176506
353203,2024-07-11,2024_stage2,2024,VIT,KC,2,1,0.0719,0.2953,bo3,groups,Regular Season: Week 4,3,False,EMEA,EMEA,0.4857616726830181
353197,2024-07-12,2024_stage2,2024,KRÜ,C9,2,0,0.8185,-0.0679,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.5562949933820553
365316,2024-07-12,2024_stage2,2024,GEN,RRQ,2,0,3.1315,1.4647,bo3,playoffs,Playoffs: Knockout Round,2,False,Pacific,Pacific,0.6048562990124327
365317,2024-07-12,2024_stage2,2024,TLN,TS,2,0,0.1795,1.7478,bo3,playoffs,Playoffs: Knockout Round,2,False,Pacific,Pacific,0.4011907502095016
353198,2024-07-13,2024_stage2,2024,MIBR,EG,2,0,-3.1587,0.634,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.2738251418096015
353199,2024-07-13,2024_stage2,2024,LEV,FUR,2,0,2.8757,-0.9874,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.7298196696724351
365318,2024-07-13,2024_stage2,2024,GEN,PRX,2,0,3.1977,3.1122,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Pacific,Pacific,0.5054504330849341
365319,2024-07-13,2024_stage2,2024,KRX,TLN,2,0,1.9558,0.5372,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Pacific,Pacific,0.5895679793028712
353200,2024-07-14,2024_stage2,2024,LOUD,100T,2,1,0.0271,2.4646,bo3,groups,Regular Season: Week 4,3,False,Americas,Americas,0.34892626101142316
353201,2024-07-14,2024_stage2,2024,G2,SEN,2,0,1.9504,3.0646,bo3,groups,Regular Season: Week 4,2,False,Americas,Americas,0.4293918317212396
365320,2024-07-14,2024_stage2,2024,GEN,KRX,2,1,3.4163,2.2827,bo3,playoffs,Playoffs: Upper Final,3,False,Pacific,Pacific,0.571822582331122
365322,2024-07-14,2024_stage2,2024,PRX,TLN,2,0,2.8266,0.1042,bo3,playoffs,Playoffs: Lower Round 1,2,False,Pacific,Pacific,0.6675819366271681
371278,2024-07-15,2024_stage2,2024,VIT,NAVI,2,1,0.4919,-1.1791,bo3,playoffs,Playoffs: Knockout Round,3,False,EMEA,EMEA,0.6051135214995512
371279,2024-07-15,2024_stage2,2024,FNC,KC,2,1,2.2548,0.1439,bo3,playoffs,Playoffs: Knockout Round,3,False,EMEA,EMEA,0.6317454316024875
370722,2024-07-16,2024_china_stage2,2024,BLG,JDG,2,0,-1.1994,-0.4606,bo3,playoffs,Playoffs: Knockout Round,2,False,CN,CN,0.4530249837851141
370723,2024-07-16,2024_china_stage2,2024,TE,AG,2,0,-1.132,-3.0196,bo3,playoffs,Playoffs: Knockout Round,2,False,CN,CN,0.6183059369630051
371280,2024-07-16,2024_stage2,2024,VIT,TH,2,1,0.6042,3.0402,bo3,playoffs,Playoffs: Upper Semifinals,3,False,EMEA,EMEA,0.3490140767152208
371281,2024-07-16,2024_stage2,2024,FNC,FUT,2,0,2.199,1.8737,bo3,playoffs,Playoffs: Upper Semifinals,2,False,EMEA,EMEA,0.5207273105572292
370724,2024-07-17,2024_china_stage2,2024,EDG,BLG,2,1,0.2292,-0.5998,bo3,playoffs,Playoffs: Upper Semifinals,3,False,CN,CN,0.5526744156156187
370725,2024-07-17,2024_china_stage2,2024,TE,FPX,2,0,-1.1118,-0.1142,bo3,playoffs,Playoffs: Upper Semifinals,2,False,CN,CN,0.43670632955475525
371266,2024-07-17,2024_stage2,2024,KRÜ,C9,2,1,1.2391,-0.487,bo3,playoffs,Playoffs: Knockout Round,3,False,Americas,Americas,0.6084831923946454
371267,2024-07-17,2024_stage2,2024,100T,SEN,2,0,2.1826,2.4807,bo3,playoffs,Playoffs: Knockout Round,2,False,Americas,Americas,0.48100425550576087
371282,2024-07-17,2024_stage2,2024,FNC,VIT,2,0,2.6096,1.2228,bo3,playoffs,Playoffs: Upper Final,2,False,EMEA,EMEA,0.5875974251026992
371284,2024-07-17,2024_stage2,2024,TH,FUT,2,0,2.8745,1.6744,bo3,playoffs,Playoffs: Lower Round 1,2,False,EMEA,EMEA,0.5759794786653739
370726,2024-07-18,2024_china_stage2,2024,EDG,TE,2,0,0.3648,-0.6028,bo3,playoffs,Playoffs: Upper Final,2,False,CN,CN,0.5614076388888277
370728,2024-07-18,2024_china_stage2,2024,FPX,BLG,2,1,-0.374,-0.6434,bo3,playoffs,Playoffs: Lower Round 1,3,False,CN,CN,0.5171682484950326
371268,2024-07-18,2024_stage2,2024,LEV,KRÜ,2,0,3.0446,1.2628,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Americas,Americas,0.6118802216706088
371269,2024-07-18,2024_stage2,2024,G2,100T,2,0,2.2623,2.5136,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Americas,Americas,0.48398449653196324
370729,2024-07-19,2024_china_stage2,2024,FPX,TE,3,2,-0.2751,-1.218,bo5,playoffs,Playoffs: Lower Final,5,False,CN,CN,0.5746577847881883
371270,2024-07-19,2024_stage2,2024,G2,LEV,2,0,2.5555,3.4332,bo3,playoffs,Playoffs: Upper Final,2,False,Americas,Americas,0.4442534370076767
371272,2024-07-19,2024_stage2,2024,KRÜ,100T,2,1,0.8221,2.2056,bo3,playoffs,Playoffs: Lower Round 1,3,False,Americas,Americas,0.412607210551705
371285,2024-07-19,2024_stage2,2024,VIT,TH,3,1,0.991,3.0255,bo5,playoffs,Playoffs: Lower Final,4,False,EMEA,EMEA,0.34258292788075706
365323,2024-07-20,2024_stage2,2024,KRX,PRX,3,2,2.0106,2.997,bo5,playoffs,Playoffs: Lower Final,5,False,Pacific,Pacific,0.4219449592555566
370727,2024-07-20,2024_china_stage2,2024,EDG,FPX,3,2,0.6386,-0.2307,bo5_gf,grand_final,Playoffs: Grand Final,5,False,CN,CN,0.628864604754363
371273,2024-07-20,2024_stage2,2024,LEV,KRÜ,3,2,2.9402,0.9583,bo5,playoffs,Playoffs: Lower Final,5,False,Americas,Americas,0.6535747442165546
371283,2024-07-20,2024_stage2,2024,FNC,VIT,3,1,3.0223,1.8436,bo5_gf,grand_final,Playoffs: Grand Final,4,False,EMEA,EMEA,0.6516630042967294
365321,2024-07-21,2024_stage2,2024,GEN,KRX,3,1,3.4516,2.3266,bo5_gf,grand_final,Playoffs: Grand Final,4,False,Pacific,Pacific,0.6477482557217928
371271,2024-07-21,2024_stage2,2024,LEV,G2,3,1,2.8618,2.7721,bo5_gf,grand_final,Playoffs: Grand Final,4,False,Americas,Americas,0.5692010396323912
378662,2024-08-01,2024_champions,2024,GEN,SEN,2,0,3.4783,1.9521,bo3,groups,Group Stage: Opening (B),2,True,Pacific,Americas,0.5962163783870398
378663,2024-08-01,2024_champions,2024,TH,FPX,2,1,2.735,-0.2896,bo3,groups,Group Stage: Opening (B),3,True,EMEA,CN,0.684699047864307
378656,2024-08-02,2024_champions,2024,FNC,BLG,2,0,2.9913,-0.7685,bo3,groups,Group Stage: Opening (A),2,True,EMEA,CN,0.7244621565796857
378657,2024-08-02,2024_champions,2024,KRX,KRÜ,2,1,2.4407,0.7094,bo3,groups,Group Stage: Opening (A),3,True,Pacific,Americas,0.6088007311426595
378667,2024-08-03,2024_champions,2024,LEV,TLN,2,0,2.8366,-0.1718,bo3,groups,Group Stage: Opening (C),2,True,Americas,Pacific,0.683792257182088
378669,2024-08-03,2024_champions,2024,TE,VIT,2,1,-1.389,1.598,bo3,groups,Group Stage: Opening (C),3,True,CN,EMEA,0.3174075189980863
378673,2024-08-04,2024_champions,2024,EDG,FUT,2,0,1.0711,1.4893,bo3,groups,Group Stage: Opening (D),2,True,CN,EMEA,0.47336218855410833
378674,2024-08-04,2024_champions,2024,G2,PRX,2,0,2.3563,2.8614,bo3,groups,Group Stage: Opening (D),2,True,Americas,Pacific,0.4678393933511316
378658,2024-08-06,2024_champions,2024,KRX,FNC,2,0,2.0909,3.0066,bo3,groups,Group Stage: Winner's (A),2,True,Pacific,EMEA,0.4418588978728973
378664,2024-08-06,2024_champions,2024,TH,GEN,2,1,2.3253,3.5967,bo3,groups,Group Stage: Winner's (B),3,True,EMEA,Pacific,0.4195741931618896
378670,2024-08-07,2024_champions,2024,TE,LEV,2,1,-0.0942,3.2581,bo3,groups,Group Stage: Winner's (C),3,True,CN,Americas,0.29723388994427175
378675,2024-08-07,2024_champions,2024,G2,EDG,2,1,3.0923,1.657,bo3,groups,Group Stage: Winner's (D),3,True,Americas,CN,0.5906018102632833
378659,2024-08-08,2024_champions,2024,KRÜ,BLG,2,0,0.6318,-0.6316,bo3,groups,Group Stage: Elimination (A),2,True,Americas,CN,0.579927485893808
378665,2024-08-08,2024_champions,2024,SEN,FPX,2,0,0.8511,0.9567,bo3,groups,Group Stage: Elimination (B),2,True,Americas,CN,0.49326836157137727
378671,2024-08-09,2024_champions,2024,VIT,TLN,2,0,0.7018,-0.5985,bo3,groups,Group Stage: Elimination (C),2,True,EMEA,Pacific,0.5822247694884861
378676,2024-08-09,2024_champions,2024,PRX,FUT,2,0,2.4115,0.5612,bo3,groups,Group Stage: Elimination (D),2,True,Pacific,EMEA,0.6160446295027102
378660,2024-08-10,2024_champions,2024,FNC,KRÜ,2,1,2.2989,1.5186,bo3,groups,Group Stage: Decider (A),3,True,EMEA,Americas,0.5495986876483009
378666,2024-08-10,2024_champions,2024,SEN,GEN,2,0,2.1215,3.5246,bo3,groups,Group Stage: Decider (B),2,True,Americas,Pacific,0.41139219508785807
378672,2024-08-11,2024_champions,2024,LEV,VIT,2,0,2.5852,1.3197,bo3,groups,Group Stage: Decider (C),2,True,Americas,EMEA,0.5800583092148294
378677,2024-08-11,2024_champions,2024,EDG,PRX,2,1,1.6613,2.4624,bo3,groups,Group Stage: Decider (D),3,True,CN,Pacific,0.44908722953824975
378822,2024-08-14,2024_champions,2024,SEN,KRX,2,0,3.0247,2.4621,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Americas,Pacific,0.5358111577229728
378823,2024-08-14,2024_champions,2024,EDG,TE,2,0,2.0297,0.8525,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,CN,CN,0.574549057941278
378824,2024-08-15,2024_champions,2024,LEV,G2,2,0,2.9873,3.2009,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Americas,Americas,0.48638599178460734
378825,2024-08-15,2024_champions,2024,TH,FNC,2,0,2.4199,2.3952,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,EMEA,EMEA,0.501574620372821
378831,2024-08-16,2024_champions,2024,KRX,TE,2,0,2.0111,0.5659,bo3,playoffs,Playoffs: Lower Round 1,2,True,Pacific,CN,0.5912143442802792
378832,2024-08-16,2024_champions,2024,FNC,G2,2,0,1.8999,2.8071,bo3,playoffs,Playoffs: Lower Round 1,2,True,EMEA,Americas,0.4423943133527939
378826,2024-08-17,2024_champions,2024,EDG,SEN,2,1,2.1064,3.5674,bo3,playoffs,Playoffs: Upper Semifinals,3,True,CN,Americas,0.40780859877045783
378827,2024-08-17,2024_champions,2024,LEV,TH,2,0,3.1757,2.9069,bo3,playoffs,Playoffs: Upper Semifinals,2,True,Americas,EMEA,0.5171300384952005
378833,2024-08-18,2024_champions,2024,TH,KRX,2,1,2.6066,2.6706,bo3,playoffs,Playoffs: Lower Round 2,3,True,EMEA,Pacific,0.49592008049292463
378834,2024-08-18,2024_champions,2024,SEN,FNC,2,1,3.0184,2.517,bo3,playoffs,Playoffs: Lower Round 2,3,True,Americas,EMEA,0.5319255930246767
378828,2024-08-23,2024_champions,2024,EDG,LEV,2,1,2.562,3.4861,bo3,playoffs,Playoffs: Upper Final,3,True,CN,Americas,0.44132989946307055
378835,2024-08-23,2024_champions,2024,TH,SEN,2,1,2.7406,3.1705,bo3,playoffs,Playoffs: Lower Round 3,3,True,EMEA,Americas,0.4726182488054313
378836,2024-08-24,2024_champions,2024,TH,LEV,3,1,2.9309,3.0797,bo5,playoffs,Playoffs: Lower Final,4,True,EMEA,Americas,0.48814439656344877
378829,2024-08-25,2024_champions,2024,EDG,TH,3,2,2.8735,3.2879,bo5_gf,grand_final,Playoffs: Grand Final,5,True,CN,EMEA,0.4056161245328337
430837,2025-01-11,2025_china_kickoff,2025,XLG,WOL,2,0,0.0,0.0,bo3,playoffs,Main Event: Upper Round 1,2,False,CN,CN,0.5
430838,2025-01-11,2025_china_kickoff,2025,TEC,TYL,2,0,0.0,0.0,bo3,playoffs,Main Event: Upper Round 1,2,False,CN,CN,0.5
