match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
371273,2024-07-20,2024_stage2,2024,LEV,KRÜ,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,5
371283,2024-07-20,2024_stage2,2024,FNC,VIT,3,1,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,4
365321,2024-07-21,2024_stage2,2024,GEN,KRX,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,4
371271,2024-07-21,2024_stage2,2024,LEV,G2,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,4
378662,2024-08-01,2024_champions,2024,GEN,SEN,2,0,bo3,groups,Group Stage: Opening (B),Pacific,Americas,True,2
378663,2024-08-01,2024_champions,2024,TH,FPX,2,1,bo3,groups,Group Stage: Opening (B),EMEA,CN,True,3
378656,2024-08-02,2024_champions,2024,FNC,BLG,2,0,bo3,groups,Group Stage: Opening (A),EMEA,CN,True,2
378657,2024-08-02,2024_champions,2024,KRX,KRÜ,2,1,bo3,groups,Group Stage: Opening (A),Pacific,Americas,True,3
378667,2024-08-03,2024_champions,2024,LEV,TLN,2,0,bo3,groups,Group Stage: Opening (C),Americas,Pacific,True,2
378669,2024-08-03,2024_champions,2024,TE,VIT,2,1,bo3,groups,Group Stage: Opening (C),CN,EMEA,True,3
378673,2024-08-04,2024_champions,2024,EDG,FUT,2,0,bo3,groups,Group Stage: Opening (D),CN,EMEA,True,2
378674,2024-08-04,2024_champions,2024,G2,PRX,2,0,bo3,groups,Group Stage: Opening (D),Americas,Pacific,True,2
378658,2024-08-06,2024_champions,2024,KRX,FNC,2,0,bo3,groups,Group Stage: Winner's (A),Pacific,EMEA,True,2
378664,2024-08-06,2024_champions,2024,TH,GEN,2,1,bo3,groups,Group Stage: Winner's (B),EMEA,Pacific,True,3
378670,2024-08-07,2024_champions,2024,TE,LEV,2,1,bo3,groups,Group Stage: Winner's (C),CN,Americas,True,3
378675,2024-08-07,2024_champions,2024,G2,EDG,2,1,bo3,groups,Group Stage: Winner's (D),Americas,CN,True,3
378659,2024-08-08,2024_champions,2024,KRÜ,BLG,2,0,bo3,groups,Group Stage: Elimination (A),Americas,CN,True,2
378665,2024-08-08,2024_champions,2024,SEN,FPX,2,0,bo3,groups,Group Stage: Elimination (B),Americas,CN,True,2
378671,2024-08-09,2024_champions,2024,VIT,TLN,2,0,bo3,groups,Group Stage: Elimination (C),EMEA,Pacific,True,2
378676,2024-08-09,2024_champions,2024,PRX,FUT,2,0,bo3,groups,Group Stage: Elimination (D),Pacific,EMEA,True,2
378660,2024-08-10,2024_champions,2024,FNC,KRÜ,2,1,bo3,groups,Group Stage: Decider (A),EMEA,Americas,True,3
378666,2024-08-10,2024_champions,2024,SEN,GEN,2,0,bo3,groups,Group Stage: Decider (B),Americas,Pacific,True,2
378672,2024-08-11,2024_champions,2024,LEV,VIT,2,0,bo3,groups,Group Stage: Decider (C),Americas,EMEA,True,2
378677,2024-08-11,2024_champions,2024,EDG,PRX,2,1,bo3,groups,Group Stage: Decider (D),CN,Pacific,True,3
378822,2024-08-14,2024_champions,2024,SEN,KRX,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,Pacific,True,2
378823,2024-08-14,2024_champions,2024,EDG,TE,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,CN,CN,True,2
378824,2024-08-15,2024_champions,2024,LEV,G2,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,Americas,Americas,True,2
378825,2024-08-15,2024_champions,2024,TH,FNC,2,0,bo3,playoffs,Playoffs: Upper Quarterfinals,EMEA,EMEA,True,2
378831,2024-08-16,2024_champions,2024,KRX,TE,2,0,bo3,playoffs,Playoffs: Lower Round 1,Pacific,CN,True,2
378832,2024-08-16,2024_champions,2024,FNC,G2,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,Americas,True,2
378826,2024-08-17,2024_champions,2024,EDG,SEN,2,1,bo3,playoffs,Playoffs: Upper Semifinals,CN,Americas,True,3
378827,2024-08-17,2024_champions,2024,LEV,TH,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,EMEA,True,2
378833,2024-08-18,2024_champions,2024,TH,KRX,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,Pacific,True,3
378834,2024-08-18,2024_champions,2024,SEN,FNC,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,EMEA,True,3
378828,2024-08-23,2024_champions,2024,EDG,LEV,2,1,bo3,playoffs,Playoffs: Upper Final,CN,Americas,True,3
378835,2024-08-23,2024_champions,2024,TH,SEN,2,1,bo3,playoffs,Playoffs: Lower Round 3,EMEA,Americas,True,3
378836,2024-08-24,2024_champions,2024,TH,LEV,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,Americas,True,4
378829,2024-08-25,2024_champions,2024,EDG,TH,3,2,bo5_gf,grand_final,Playoffs: Grand Final,CN,EMEA,True,5
408415,2024-09-29,2024_rbhg,2024,C9,SEN,2,0,bo3,grand_final,NA Play-ins: Grand Final,Americas,Americas,False,2
414230,2024-10-18,2024_rbhg,2024,RRQ,DFM,1,0,bo1,groups,APAC Play-ins: Group 1,Pacific,Pacific,False,1
414231,2024-10-19,2024_rbhg,2024,TLN,RRQ,1,0,bo1,groups,APAC Play-ins: Group 1,Pacific,Pacific,False,1
414232,2024-10-19,2024_rbhg,2024,DFM,TLN,1,0,bo1,groups,APAC Play-ins: Group 1,Pacific,Pacific,False,1
414235,2024-10-19,2024_rbhg,2024,ZETA,T1,1,0,bo1,groups,APAC Play-ins: Group 2,Pacific,Pacific,False,1
414238,2024-10-19,2024_rbhg,2024,T1,RRQ,2,0,bo3,playoffs,APAC Play-ins: Semifinals,Pacific,Pacific,False,2
414239,2024-10-19,2024_rbhg,2024,ZETA,DFM,2,1,bo3,playoffs,APAC Play-ins: Semifinals,Pacific,Pacific,False,3
414241,2024-10-20,2024_rbhg,2024,T1,ZETA,3,1,bo5_gf,grand_final,APAC Play-ins: Grand Final,Pacific,Pacific,False,4
415852,2024-10-26,2024_ten_asia,2024,GEN,FPX,1,0,bo1,other,Main Event: Round Robin,Pacific,CN,False,1
415853,2024-10-26,2024_ten_asia,2024,KRX,FPX,1,0,bo1,other,Main Event: Round Robin,Pacific,CN,False,1
415854,2024-10-26,2024_ten_asia,2024,TLN,KRX,1,0,bo1,other,Main Event: Round Robin,Pacific,Pacific,False,1
415855,2024-10-26,2024_ten_asia,2024,GEN,TLN,1,0,bo1,other,Main Event: Round Robin,Pacific,Pacific,False,1
415856,2024-10-26,2024_ten_asia,2024,KRX,GEN,1,0,bo1,other,Main Event: Round Robin,Pacific,Pacific,False,1
415857,2024-10-26,2024_ten_asia,2024,TLN,FPX,1,0,bo1,other,Main Event: Round Robin,Pacific,CN,False,1
415858,2024-10-27,2024_ten_asia,2024,KRX,FPX,1,0,bo1,playoffs,Main Event: Quarterfinals,Pacific,CN,False,1
415859,2024-10-27,2024_ten_asia,2024,TLN,KRX,2,0,bo3,playoffs,Main Event: Semifinals,Pacific,Pacific,False,2
415860,2024-10-27,2024_ten_asia,2024,GEN,TLN,2,1,bo3,grand_final,Main Event: Grand Final,Pacific,Pacific,False,3
414847,2024-10-30,2024_fgc_inv,2024,WOL,TEC,2,0,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,2
414848,2024-10-30,2024_fgc_inv,2024,XLG,DRG,2,1,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,3
414850,2024-10-31,2024_fgc_inv,2024,JDG,TYL,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,2
414852,2024-10-31,2024_fgc_inv,2024,NOVA,AG,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,2
414849,2024-11-01,2024_fgc_inv,2024,WOL,FPX,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,3
414851,2024-11-01,2024_fgc_inv,2024,BLG,XLG,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,3
414857,2024-11-02,2024_fgc_inv,2024,TYL,DRG,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3
414858,2024-11-02,2024_fgc_inv,2024,TEC,AG,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3
414859,2024-11-03,2024_fgc_inv,2024,FPX,TYL,2,0,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,2
414860,2024-11-03,2024_fgc_inv,2024,XLG,TEC,2,0,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,2
414853,2024-11-06,2024_fgc_inv,2024,WOL,JDG,2,1,bo3,playoffs,Main Event: Upper Semifinals,CN,CN,False,3
414854,2024-11-06,2024_fgc_inv,2024,BLG,NOVA,2,0,bo3,playoffs,Main Event: Upper Semifinals,CN,CN,False,2
414861,2024-11-07,2024_fgc_inv,2024,FPX,NOVA,2,1,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,3
414862,2024-11-07,2024_fgc_inv,2024,XLG,JDG,2,1,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,3
414855,2024-11-08,2024_fgc_inv,2024,BLG,WOL,2,1,bo3,playoffs,Main Event: Upper Final,CN,CN,False,3
414864,2024-11-08,2024_fgc_inv,2024,FPX,XLG,2,0,bo3,playoffs,Main Event: Lower Round 4,CN,CN,False,2
414865,2024-11-09,2024_fgc_inv,2024,WOL,FPX,3,0,bo5,playoffs,Main Event: Lower Final,CN,CN,False,3
414856,2024-11-10,2024_fgc_inv,2024,BLG,WOL,3,1,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,4
421597,2024-11-20,2024_rbhg,2024,G2,BBL,1,0,bo1,playoffs,International Play-ins: Upper Semifinals,Americas,EMEA,False,1
421599,2024-11-20,2024_rbhg,2024,FUT,G2,1,0,bo1,playoffs,International Play-ins: Upper Final,EMEA,Americas,False,1
418804,2024-11-21,2024_radiant_asia,2024,RRQ,TE,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,CN,False,2
418805,2024-11-21,2024_radiant_asia,2024,GEN,PRX,2,1,bo3,groups,Swiss Stage: Round 1,Pacific,Pacific,False,3
423621,2024-11-21,2024_rbhg,2024,C9,FNC,1,0,bo1,other,Main Event: Round 1,Americas,EMEA,False,1
423622,2024-11-21,2024_rbhg,2024,G2,KC,1,0,bo1,other,Main Event: Round 1,Americas,EMEA,False,1
423623,2024-11-21,2024_rbhg,2024,T1,FUT,1,0,bo1,other,Main Event: Round 1,Pacific,EMEA,False,1
423972,2024-11-21,2024_rbhg,2024,C9,TH,1,0,bo1,other,Main Event: Round 2,Americas,EMEA,False,1
423973,2024-11-21,2024_rbhg,2024,T1,G2,1,0,bo1,other,Main Event: Round 2,Pacific,Americas,False,1
423975,2024-11-21,2024_rbhg,2024,FUT,KC,1,0,bo1,other,Main Event: Round 2,EMEA,EMEA,False,1
418806,2024-11-22,2024_radiant_asia,2024,KRX,BLG,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,CN,False,2
418807,2024-11-22,2024_radiant_asia,2024,DFM,EDG,2,1,bo3,groups,Swiss Stage: Round 1,Pacific,CN,False,3
424007,2024-11-22,2024_rbhg,2024,C9,G2,2,0,bo3,playoffs,Main Event: Semifinals,Americas,Americas,False,2
424022,2024-11-22,2024_rbhg,2024,G2,FNC,2,0,bo3,other,Main Event: Round 3,Americas,EMEA,False,2
418808,2024-11-23,2024_radiant_asia,2024,KRX,GEN,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),Pacific,Pacific,False,3
418809,2024-11-23,2024_radiant_asia,2024,DFM,RRQ,2,1,bo3,groups,Swiss Stage: Round 2 (1-0),Pacific,Pacific,False,3
424006,2024-11-23,2024_rbhg,2024,T1,FUT,2,1,bo3,playoffs,Main Event: Semifinals,Pacific,EMEA,False,3
424008,2024-11-23,2024_rbhg,2024,T1,C9,3,1,bo5_gf,grand_final,Main Event: Grand Final,Pacific,Americas,False,4
418810,2024-11-24,2024_radiant_asia,2024,TE,BLG,2,1,bo3,groups,Swiss Stage: Round 2 (0-1),CN,CN,False,3
418811,2024-11-24,2024_radiant_asia,2024,PRX,EDG,2,1,bo3,groups,Swiss Stage: Round 2 (0-1),Pacific,CN,False,3
418812,2024-11-25,2024_radiant_asia,2024,PRX,RRQ,2,1,bo3,groups,Swiss Stage: Round 3,Pacific,Pacific,False,3
418813,2024-11-25,2024_radiant_asia,2024,TE,GEN,2,0,bo3,groups,Swiss Stage: Round 3,CN,Pacific,False,2
418814,2024-11-28,2024_radiant_asia,2024,DFM,TE,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,CN,False,3
418815,2024-11-28,2024_radiant_asia,2024,PRX,KRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3
418816,2024-11-29,2024_radiant_asia,2024,DFM,PRX,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2
418818,2024-11-29,2024_radiant_asia,2024,TE,KRX,2,0,bo3,playoffs,Playoffs: Lower Round 1,CN,Pacific,False,2
418819,2024-11-30,2024_radiant_asia,2024,PRX,TE,3,0,bo5,playoffs,Playoffs: Lower Final,Pacific,CN,False,3
418817,2024-12-01,2024_radiant_asia,2024,PRX,DFM,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,4
425163,2024-12-06,2024_shanghai_masters,2024,XLG,EDG,2,0,bo3,playoffs,Main Event: Semifinals,CN,CN,False,2
425164,2024-12-06,2024_shanghai_masters,2024,WOL,PRX,2,1,bo3,playoffs,Main Event: Semifinals,CN,Pacific,False,3
425165,2024-12-07,2024_shanghai_masters,2024,WOL,XLG,3,0,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,3
430837,2025-01-11,2025_china_kickoff,2025,XLG,WOL,2,0,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,2
430838,2025-01-11,2025_china_kickoff,2025,TEC,TYL,2,0,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,2
430839,2025-01-12,2025_china_kickoff,2025,DRG,JDG,2,1,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,3
430840,2025-01-12,2025_china_kickoff,2025,NOVA,AG,2,0,bo3,playoffs,Main Event: Upper Round 1,CN,CN,False,2
429380,2025-01-15,2025_kickoff,2025,KC,NAVI,2,1,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,3
429381,2025-01-15,2025_kickoff,2025,BBL,GX,2,1,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,3
427991,2025-01-16,2025_kickoff,2025,LOUD,EG,2,0,bo3,playoffs,Main Event: Upper Round 1,Americas,Americas,False,2
427992,2025-01-16,2025_kickoff,2025,100T,MIBR,2,0,bo3,playoffs,Main Event: Upper Round 1,Americas,Americas,False,2
429379,2025-01-16,2025_kickoff,2025,TL,MKOI,2,1,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,3
429382,2025-01-16,2025_kickoff,2025,M8,APK,2,0,bo3,playoffs,Main Event: Upper Round 1,EMEA,EMEA,False,2
430841,2025-01-16,2025_china_kickoff,2025,BLG,XLG,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,3
430842,2025-01-16,2025_china_kickoff,2025,FPX,TEC,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,3
427993,2025-01-17,2025_kickoff,2025,C9,NRG,2,0,bo3,playoffs,Main Event: Upper Round 1,Americas,Americas,False,2
427994,2025-01-17,2025_kickoff,2025,FUR,2G,2,0,bo3,playoffs,Main Event: Upper Round 1,Americas,Americas,False,2
429384,2025-01-17,2025_kickoff,2025,VIT,KC,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,EMEA,EMEA,False,3
429385,2025-01-17,2025_kickoff,2025,BBL,FNC,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,EMEA,EMEA,False,3
430843,2025-01-17,2025_china_kickoff,2025,TE,DRG,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,2
430844,2025-01-17,2025_china_kickoff,2025,EDG,NOVA,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,CN,CN,False,2
427995,2025-01-18,2025_kickoff,2025,LOUD,KRÜ,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,2
427996,2025-01-18,2025_kickoff,2025,SEN,100T,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,3
430514,2025-01-18,2025_kickoff,2025,T1,BME,2,1,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,3
430515,2025-01-18,2025_kickoff,2025,NS,ZETA,2,0,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,2
430851,2025-01-18,2025_china_kickoff,2025,JDG,TEC,2,0,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,2
430853,2025-01-18,2025_china_kickoff,2025,XLG,AG,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3
427997,2025-01-19,2025_kickoff,2025,G2,C9,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,2
427998,2025-01-19,2025_kickoff,2025,LEV,FUR,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,Americas,Americas,False,2
430516,2025-01-19,2025_kickoff,2025,GE,TS,2,1,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,3
430517,2025-01-19,2025_kickoff,2025,RRQ,DFM,2,1,bo3,playoffs,Main Event: Upper Round 1,Pacific,Pacific,False,3
430849,2025-01-19,2025_china_kickoff,2025,NOVA,WOL,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,3
430850,2025-01-19,2025_china_kickoff,2025,DRG,TYL,2,0,bo3,playoffs,Main Event: Lower Round 1,CN,CN,False,2
430518,2025-01-20,2025_kickoff,2025,T1,PRX,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,3
430521,2025-01-20,2025_kickoff,2025,KRX,NS,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,3
430845,2025-01-20,2025_china_kickoff,2025,BLG,FPX,2,0,bo3,playoffs,Main Event: Upper Semifinals,CN,CN,False,2
430846,2025-01-20,2025_china_kickoff,2025,TE,EDG,2,0,bo3,playoffs,Main Event: Upper Semifinals,CN,CN,False,2
430854,2025-01-21,2025_china_kickoff,2025,DRG,NOVA,2,0,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,2
430855,2025-01-21,2025_china_kickoff,2025,XLG,JDG,2,1,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,3
429383,2025-01-22,2025_kickoff,2025,FUT,TL,2,0,bo3,playoffs,Main Event: Upper Quarterfinals,EMEA,EMEA,False,2
429386,2025-01-22,2025_kickoff,2025,TH,M8,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,EMEA,EMEA,False,3
430856,2025-01-22,2025_china_kickoff,2025,DRG,FPX,2,1,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,3
430857,2025-01-22,2025_china_kickoff,2025,EDG,XLG,2,1,bo3,playoffs,Main Event: Lower Round 3,CN,CN,False,3
428003,2025-01-23,2025_kickoff,2025,EG,FUR,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2
428004,2025-01-23,2025_kickoff,2025,MIBR,C9,2,1,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,3
429392,2025-01-23,2025_kickoff,2025,FNC,NAVI,2,1,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,3
429393,2025-01-23,2025_kickoff,2025,GX,KC,2,1,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,3
430847,2025-01-23,2025_china_kickoff,2025,TE,BLG,2,1,bo3,playoffs,Main Event: Upper Final,CN,CN,False,3
430858,2025-01-23,2025_china_kickoff,2025,EDG,DRG,2,0,bo3,playoffs,Main Event: Lower Round 4,CN,CN,False,2
428005,2025-01-24,2025_kickoff,2025,NRG,100T,2,1,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,3
428006,2025-01-24,2025_kickoff,2025,KRÜ,2G,2,0,bo3,playoffs,Main Event: Lower Round 1,Americas,Americas,False,2
429391,2025-01-24,2025_kickoff,2025,M8,MKOI,2,1,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,3
429394,2025-01-24,2025_kickoff,2025,TL,APK,2,1,bo3,playoffs,Main Event: Lower Round 1,EMEA,EMEA,False,3
430860,2025-01-24,2025_china_kickoff,2025,EDG,BLG,3,0,bo5,playoffs,Main Event: Lower Final,CN,CN,False,3
430519,2025-01-25,2025_kickoff,2025,TLN,GE,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,3
430520,2025-01-25,2025_kickoff,2025,GEN,RRQ,2,1,bo3,playoffs,Main Event: Upper Quarterfinals,Pacific,Pacific,False,3
430848,2025-01-25,2025_china_kickoff,2025,EDG,TE,3,1,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,4
430526,2025-01-26,2025_kickoff,2025,NS,BME,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3
430529,2025-01-26,2025_kickoff,2025,PRX,ZETA,2,0,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,2
430527,2025-01-27,2025_kickoff,2025,RRQ,TS,2,1,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,3
430528,2025-01-27,2025_kickoff,2025,DFM,GE,2,0,bo3,playoffs,Main Event: Lower Round 1,Pacific,Pacific,False,2
429387,2025-01-29,2025_kickoff,2025,VIT,FUT,2,0,bo3,playoffs,Main Event: Upper Semifinals,EMEA,EMEA,False,2
429388,2025-01-29,2025_kickoff,2025,TH,BBL,2,0,bo3,playoffs,Main Event: Upper Semifinals,EMEA,EMEA,False,2
429395,2025-01-30,2025_kickoff,2025,FNC,M8,2,0,bo3,playoffs,Main Event: Lower Round 2,EMEA,EMEA,False,2
429396,2025-01-30,2025_kickoff,2025,TL,GX,2,0,bo3,playoffs,Main Event: Lower Round 2,EMEA,EMEA,False,2
427999,2025-01-31,2025_kickoff,2025,SEN,LOUD,2,1,bo3,playoffs,Main Event: Upper Semifinals,Americas,Americas,False,3
428000,2025-01-31,2025_kickoff,2025,G2,LEV,2,0,bo3,playoffs,Main Event: Upper Semifinals,Americas,Americas,False,2
429397,2025-01-31,2025_kickoff,2025,FUT,FNC,2,0,bo3,playoffs,Main Event: Lower Round 3,EMEA,EMEA,False,2
429398,2025-01-31,2025_kickoff,2025,TL,BBL,2,1,bo3,playoffs,Main Event: Lower Round 3,EMEA,EMEA,False,3
430522,2025-01-31,2025_kickoff,2025,T1,TLN,2,1,bo3,playoffs,Main Event: Upper Semifinals,Pacific,Pacific,False,3
430523,2025-01-31,2025_kickoff,2025,KRX,GEN,2,0,bo3,playoffs,Main Event: Upper Semifinals,Pacific,Pacific,False,2
428007,2025-02-01,2025_kickoff,2025,MIBR,EG,2,0,bo3,playoffs,Main Event: Lower Round 2,Americas,Americas,False,2
428008,2025-02-01,2025_kickoff,2025,KRÜ,NRG,2,1,bo3,playoffs,Main Event: Lower Round 2,Americas,Americas,False,3
430530,2025-02-01,2025_kickoff,2025,NS,RRQ,2,1,bo3,playoffs,Main Event: Lower Round 2,Pacific,Pacific,False,3
430531,2025-02-01,2025_kickoff,2025,DFM,PRX,2,0,bo3,playoffs,Main Event: Lower Round 2,Pacific,Pacific,False,2
428009,2025-02-02,2025_kickoff,2025,MIBR,LEV,2,1,bo3,playoffs,Main Event: Lower Round 3,Americas,Americas,False,3
428010,2025-02-02,2025_kickoff,2025,KRÜ,LOUD,2,0,bo3,playoffs,Main Event: Lower Round 3,Americas,Americas,False,2
430532,2025-02-02,2025_kickoff,2025,TLN,NS,2,1,bo3,playoffs,Main Event: Lower Round 3,Pacific,Pacific,False,3
430533,2025-02-02,2025_kickoff,2025,GEN,DFM,2,0,bo3,playoffs,Main Event: Lower Round 3,Pacific,Pacific,False,2
428001,2025-02-06,2025_kickoff,2025,G2,SEN,2,0,bo3,playoffs,Main Event: Upper Final,Americas,Americas,False,2
428011,2025-02-06,2025_kickoff,2025,MIBR,KRÜ,2,1,bo3,playoffs,Main Event: Lower Round 4,Americas,Americas,False,3
428012,2025-02-07,2025_kickoff,2025,SEN,MIBR,3,1,bo5,playoffs,Main Event: Lower Final,Americas,Americas,False,4
429389,2025-02-07,2025_kickoff,2025,VIT,TH,2,0,bo3,playoffs,Main Event: Upper Final,EMEA,EMEA,False,2
429400,2025-02-07,2025_kickoff,2025,TL,FUT,2,1,bo3,playoffs,Main Event: Lower Round 4,EMEA,EMEA,False,3
430524,2025-02-07,2025_kickoff,2025,KRX,T1,2,1,bo3,playoffs,Main Event: Upper Final,Pacific,Pacific,False,3
430534,2025-02-07,2025_kickoff,2025,GEN,TLN,2,0,bo3,playoffs,Main Event: Lower Round 4,Pacific,Pacific,False,2
428002,2025-02-08,2025_kickoff,2025,G2,SEN,3,2,bo5_gf,grand_final,Main Event: Grand Final,Americas,Americas,False,5
429401,2025-02-08,2025_kickoff,2025,TL,TH,3,0,bo5,playoffs,Main Event: Lower Final,EMEA,EMEA,False,3
430535,2025-02-08,2025_kickoff,2025,T1,GEN,3,2,bo5,playoffs,Main Event: Lower Final,Pacific,Pacific,False,5
440530,2025-02-08,2025_china_evo_1,2025,TYL,AG,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2
440531,2025-02-08,2025_china_evo_1,2025,NOVA,TE,2,1,bo3,playoffs,Main Event: Round of 12,CN,CN,False,3
429390,2025-02-09,2025_kickoff,2025,VIT,TL,3,2,bo5_gf,grand_final,Main Event: Grand Final,EMEA,EMEA,False,5
430525,2025-02-09,2025_kickoff,2025,KRX,T1,3,2,bo5_gf,grand_final,Main Event: Grand Final,Pacific,Pacific,False,5
440532,2025-02-09,2025_china_evo_1,2025,WOL,TEC,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2
440533,2025-02-09,2025_china_evo_1,2025,JDG,EDG,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2
440534,2025-02-10,2025_china_evo_1,2025,BLG,TYL,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2
440535,2025-02-10,2025_china_evo_1,2025,NOVA,FPX,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2
440536,2025-02-11,2025_china_evo_1,2025,WOL,DRG,2,1,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,3
440537,2025-02-11,2025_china_evo_1,2025,JDG,XLG,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2
440538,2025-02-14,2025_china_evo_1,2025,NOVA,BLG,2,0,bo3,playoffs,Main Event: Semifinals,CN,CN,False,2
440539,2025-02-14,2025_china_evo_1,2025,WOL,JDG,2,0,bo3,playoffs,Main Event: Semifinals,CN,CN,False,2
440541,2025-02-15,2025_china_evo_1,2025,BLG,JDG,3,0,bo5,playoffs,Main Event: Consolation Final,CN,CN,False,3
440540,2025-02-16,2025_china_evo_1,2025,NOVA,WOL,3,0,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,3
448598,2025-02-20,2025_masters_bangkok,2025,EDG,TL,2,0,bo3,groups,Swiss Stage: Round 1,CN,EMEA,True,2
448600,2025-02-20,2025_masters_bangkok,2025,KRX,SEN,2,0,bo3,groups,Swiss Stage: Round 1,Pacific,Americas,True,2
448597,2025-02-21,2025_masters_bangkok,2025,G2,TE,2,0,bo3,groups,Swiss Stage: Round 1,Americas,CN,True,2
