match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
329912,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337407,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337407,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337408,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337408,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341816,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341816,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341816,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341817,2024_stage1,1.6,1,vct_playoffs,0,0.8,1.0
341817,2024_stage1,1.6,1,vct_playoffs,0,0.8,1.0
342356,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342356,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342357,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342357,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337409,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337409,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337410,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337410,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337410,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
341818,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
341818,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
341819,2024_stage1,1.6,0,vct_playoffs,0,0.8,1.0
341819,2024_stage1,1.6,0,vct_playoffs,0,0.8,1.0
342358,2024_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
342358,2024_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
342359,2024_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
342359,2024_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337411,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337411,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337411,2024_stage1,1.6,0,vct_playoffs,0,1.0,1.0
337413,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337413,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337413,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341820,2024_stage1,1.6,0,vct_playoffs,0,0.8,1.0
341820,2024_stage1,1.6,0,vct_playoffs,0,0.8,1.0
341822,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341822,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342360,2024_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
342360,2024_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
342361,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342361,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342361,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329913,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329913,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329913,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337414,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337414,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337414,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337414,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337414,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341823,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341823,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341823,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341823,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342362,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342362,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342362,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342362,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329914,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329914,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329914,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329914,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
329914,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337412,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337412,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
337412,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341821,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341821,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341821,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341821,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
341821,2024_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342363,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342363,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342363,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
342363,2024_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
348061,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348061,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348061,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348063,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348063,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348063,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348059,2024_masters_shanghai,1.0,0,masters,0,0.8,1.0
348059,2024_masters_shanghai,1.0,0,masters,0,0.8,1.0
348064,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348064,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348064,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348457,2024_masters_shanghai,1.0,0,masters,0,0.8,1.0
348457,2024_masters_shanghai,1.0,0,masters,0,1.0,0.8
348457,2024_masters_shanghai,1.0,0,masters,0,1.0,0.8
348458,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348458,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348458,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348459,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348459,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348460,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348460,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348461,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348461,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348461,2024_masters_shanghai,1.0,0,masters,0,1.0,1.0
348462,2024_masters_shanghai,1.0,0,masters,0,0.8,1.0
348462,2024_masters_shanghai,1.0,0,masters,0,1.0,0.8
348462,2024_masters_shanghai,1.0,0,masters,0,0.8,1.0
348465,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348465,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348466,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348466,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348466,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348463,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348463,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348463,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348464,2024_masters_shanghai,1.6,0,masters,0,0.8,1.0
348464,2024_masters_shanghai,1.6,0,masters,0,0.8,1.0
348467,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348467,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348468,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348468,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348468,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348469,2024_masters_shanghai,1.6,0,masters,0,0.8,1.0
348469,2024_masters_shanghai,1.6,0,masters,0,1.0,0.8
348469,2024_masters_shanghai,1.6,0,masters,0,1.0,0.8
348470,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348470,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348471,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348471,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348471,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348472,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348472,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348473,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348473,2024_masters_shanghai,1.6,0,masters,0,1.0,1.0
348474,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348474,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348475,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348475,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348475,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348476,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348476,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348476,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348476,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
348476,2024_masters_shanghai,1.6,1,masters,0,1.0,1.0
359463,2024_masters_shanghai,1.0,0,masters,0,1.0,0.0
314340,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314340,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314340,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314341,2024_stage2,1.0,0,vct_regular,0,0.8,0.6
314341,2024_stage2,1.0,0,vct_regular,0,0.6,0.8
314341,2024_stage2,1.0,0,vct_regular,0,0.6,0.8
359603,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359603,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
314342,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314342,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314342,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314343,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314343,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
359604,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.4
359604,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.4
359605,2024_china_stage2,1.0,0,vct_regular,0,0.6,0.8
359605,2024_china_stage2,1.0,0,vct_regular,0,0.6,0.8
314344,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314344,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314345,2024_stage2,1.0,0,vct_regular,0,0.6,1.0
314345,2024_stage2,1.0,0,vct_regular,0,0.6,1.0
353153,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353153,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353153,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353154,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353154,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353154,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353155,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353155,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353156,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353156,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353157,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353157,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353157,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353158,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353158,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353159,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353159,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
359606,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.8
359606,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359606,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359607,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.8
359607,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359607,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
314346,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314346,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314346,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314347,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314347,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314347,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353177,2024_stage2,1.0,0,vct_regular,0,1.0,0.4
353177,2024_stage2,1.0,0,vct_regular,0,1.0,0.4
353178,2024_stage2,1.0,0,vct_regular,0,1.0,0.6
353178,2024_stage2,1.0,0,vct_regular,0,1.0,0.6
359608,2024_china_stage2,1.0,0,vct_regular,0,1.0,1.0
359608,2024_china_stage2,1.0,0,vct_regular,0,1.0,1.0
359609,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.8
359609,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359609,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
314348,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314348,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314349,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314349,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314349,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353179,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353179,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353180,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353180,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353180,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
359610,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.4
359610,2024_china_stage2,1.0,0,vct_regular,0,0.4,0.8
359610,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.4
359611,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.6
359611,2024_china_stage2,1.0,0,vct_regular,0,0.6,0.8
359611,2024_china_stage2,1.0,0,vct_regular,0,0.6,0.8
314350,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
314350,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
314351,2024_stage2,1.0,0,vct_regular,0,0.8,0.6
314351,2024_stage2,1.0,0,vct_regular,0,0.6,0.8
314351,2024_stage2,1.0,0,vct_regular,0,0.6,0.8
353181,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353181,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353181,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353202,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353202,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353160,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353160,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353160,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353161,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353161,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
359612,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.8
359612,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.8
353162,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353162,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353163,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353163,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
359613,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.8
359613,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.8
353164,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353164,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353165,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353165,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
359614,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359614,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359615,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359615,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359615,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
314352,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314352,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314353,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314353,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353182,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353182,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353183,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353183,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
359616,2024_china_stage2,1.0,0,vct_regular,0,0.4,0.8
359616,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.4
359616,2024_china_stage2,1.0,0,vct_regular,0,0.4,0.8
359617,2024_china_stage2,1.0,0,vct_regular,0,1.0,1.0
359617,2024_china_stage2,1.0,0,vct_regular,0,1.0,1.0
359617,2024_china_stage2,1.0,0,vct_regular,0,1.0,1.0
314354,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314354,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314354,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314355,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314355,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314355,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353184,2024_stage2,1.0,0,vct_regular,0,0.8,0.4
353184,2024_stage2,1.0,0,vct_regular,0,0.4,0.8
353184,2024_stage2,1.0,0,vct_regular,0,0.8,0.4
353185,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353185,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
359618,2024_china_stage2,1.0,0,vct_regular,0,0.6,1.0
359618,2024_china_stage2,1.0,0,vct_regular,0,0.6,1.0
359619,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359619,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
314356,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314356,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314357,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314357,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314357,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353186,2024_stage2,1.0,0,vct_regular,0,1.0,0.6
353186,2024_stage2,1.0,0,vct_regular,0,1.0,0.6
353187,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353187,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353188,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353188,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353189,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353189,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353189,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353166,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353166,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353166,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353167,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353167,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353190,2024_stage2,1.0,0,vct_regular,0,1.0,0.4
353190,2024_stage2,1.0,0,vct_regular,0,1.0,0.4
353191,2024_stage2,1.0,0,vct_regular,0,0.8,0.6
353191,2024_stage2,1.0,0,vct_regular,0,0.6,0.8
353191,2024_stage2,1.0,0,vct_regular,0,0.6,0.8
359621,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359621,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
353168,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353168,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353169,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353169,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
359622,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359622,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
314358,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314358,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314358,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314359,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314359,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353170,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353170,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353170,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353171,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353171,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353171,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
359623,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.6
359623,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.6
359624,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359624,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
314360,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314360,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
314360,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
314361,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314361,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314361,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353192,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353192,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353192,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353193,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353193,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
359625,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359625,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359625,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.8
359626,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.6
359626,2024_china_stage2,1.0,0,vct_regular,0,0.8,0.6
314362,2024_stage2,1.0,0,vct_regular,0,0.6,1.0
314362,2024_stage2,1.0,0,vct_regular,0,1.0,0.6
314362,2024_stage2,1.0,0,vct_regular,0,0.6,1.0
314363,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314363,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
314363,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353194,2024_stage2,1.0,0,vct_regular,0,0.8,0.4
353194,2024_stage2,1.0,0,vct_regular,0,0.8,0.4
353195,2024_stage2,1.0,0,vct_regular,0,0.6,1.0
353195,2024_stage2,1.0,0,vct_regular,0,1.0,0.6
353195,2024_stage2,1.0,0,vct_regular,0,1.0,0.6
359627,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359627,2024_china_stage2,1.0,0,vct_regular,0,0.8,1.0
359628,2024_china_stage2,1.0,0,vct_regular,0,1.0,0.6
359628,2024_china_stage2,1.0,0,vct_regular,0,0.6,1.0
359628,2024_china_stage2,1.0,0,vct_regular,0,0.6,1.0
314364,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
314364,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
314364,2024_stage2,1.0,0,vct_regular,0,0.8,0.8
353196,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353196,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353196,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353172,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353172,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353173,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353173,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353173,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353174,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353174,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353175,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353175,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353175,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353203,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353203,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353203,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353197,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353197,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
365316,2024_stage2,1.6,1,vct_playoffs,0,1.0,1.0
365316,2024_stage2,1.6,1,vct_playoffs,0,1.0,1.0
365317,2024_stage2,1.6,1,vct_playoffs,0,0.8,0.6
365317,2024_stage2,1.6,1,vct_playoffs,0,0.8,0.6
353198,2024_stage2,1.0,0,vct_regular,0,0.4,1.0
353198,2024_stage2,1.0,0,vct_regular,0,0.4,1.0
353199,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353199,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
365318,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
365318,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
365319,2024_stage2,1.6,0,vct_playoffs,0,1.0,0.8
365319,2024_stage2,1.6,0,vct_playoffs,0,1.0,0.8
353200,2024_stage2,1.0,0,vct_regular,0,1.0,0.8
353200,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353200,2024_stage2,1.0,0,vct_regular,0,0.8,1.0
353201,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
353201,2024_stage2,1.0,0,vct_regular,0,1.0,1.0
365320,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
365320,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
365320,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
365322,2024_stage2,1.6,1,vct_playoffs,0,1.0,0.8
365322,2024_stage2,1.6,1,vct_playoffs,0,1.0,0.8
371278,2024_stage2,1.6,1,vct_playoffs,0,1.0,1.0
371278,2024_stage2,1.6,1,vct_playoffs,0,1.0,1.0
371278,2024_stage2,1.6,1,vct_playoffs,0,1.0,1.0
371279,2024_stage2,1.6,1,vct_playoffs,0,1.0,0.8
371279,2024_stage2,1.6,1,vct_playoffs,0,0.8,1.0
371279,2024_stage2,1.6,1,vct_playoffs,0,0.8,1.0
370722,2024_china_stage2,1.6,1,vct_playoffs,0,0.8,1.0
370722,2024_china_stage2,1.6,1,vct_playoffs,0,0.8,1.0
370723,2024_china_stage2,1.6,1,vct_playoffs,0,1.0,1.0
370723,2024_china_stage2,1.6,1,vct_playoffs,0,1.0,1.0
371280,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
371280,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
371280,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
371281,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
371281,2024_stage2,1.6,0,vct_playoffs,0,1.0,1.0
370724,2024_china_stage2,1.6,0,vct_playoffs,0,0.8,1.0
370724,2024_china_stage2,1.6,0,vct_playoffs,0,1.0,0.8
370724,2024_china_stage2,1.6,0,vct_playoffs,0,0.8,1.0
370725,2024_china_stage2,1.6,0,vct_playoffs,0,1.0,1.0
370725,2024_china_stage2,1.6,0,vct_playoffs,0,1.0,1.0
371266,2024_stage2,1.6,1,vct_playoffs,0,0.8,1.0
371266,2024_stage2,1.6,1,vct_playoffs,0,1.0,0.8
371266,2024_stage2,1.6,1,vct_playoffs,0,0.8,1.0
