match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
348473,2024-06-07,2024_masters_shanghai,2024,GEN,G2,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Americas,True,2,1.0,1.0,11,19,5,5,5,9,27,5,5,5,0,masters
348474,2024-06-07,2024_masters_shanghai,2024,TH,100T,2,0,bo3,playoffs,Playoffs: Lower Round 3,EMEA,Americas,True,2,1.0,1.0,15,26,4,4,4,7,18,4,4,4,1,masters
348475,2024-06-08,2024_masters_shanghai,2024,TH,G2,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,Americas,True,3,1.0,1.0,15,26,1,1,1,11,27,1,1,1,1,masters
348476,2024-06-09,2024_masters_shanghai,2024,GEN,TH,3,2,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,EMEA,True,5,1.0,1.0,7,21,2,2,2,15,27,1,1,1,1,masters
314340,2024-06-15,2024_stage2,2024,KRX,ZETA,2,1,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,3,0.8,1.0,0,0,41,300,300,0,0,48,309,309,0,vct_regular
314341,2024-06-15,2024_stage2,2024,TS,BLD,2,1,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,3,0.6,0.8,0,0,43,365,365,0,0,47,365,365,0,vct_regular
359603,2024-06-15,2024_china_stage2,2024,JDG,TEC,2,0,bo3,groups,Regular Season: Week 1,CN,CN,False,2,0.8,1.0,0,0,43,365,365,0,0,41,365,365,0,vct_regular
314342,2024-06-16,2024_stage2,2024,GEN,T1,2,1,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,3,1.0,0.8,9,18,7,7,7,0,5,21,21,21,0,vct_regular
314343,2024-06-16,2024_stage2,2024,PRX,TLN,2,0,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,2,1.0,0.8,3,8,13,13,13,0,0,44,365,365,0,vct_regular
359604,2024-06-16,2024_china_stage2,2024,AG,TYL,2,0,bo3,groups,Regular Season: Week 1,CN,CN,False,2,1.0,0.4,0,0,39,365,365,0,0,43,365,365,0,vct_regular
359605,2024-06-16,2024_china_stage2,2024,BLG,WOL,2,0,bo3,groups,Regular Season: Week 1,CN,CN,False,2,0.6,0.8,0,0,43,303,303,0,0,44,365,365,0,vct_regular
314344,2024-06-17,2024_stage2,2024,RRQ,DFM,2,0,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,2,0.8,1.0,0,0,49,365,365,0,0,51,365,365,0,vct_regular
314345,2024-06-17,2024_stage2,2024,TS,GE,2,0,bo3,groups,Regular Season: Week 1,Pacific,Pacific,False,2,0.6,1.0,3,3,2,365,365,0,0,51,365,365,0,vct_regular
353153,2024-06-18,2024_stage2,2024,FUT,MKOI,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3,1.0,1.0,0,15,15,15,15,0,0,47,365,365,0,vct_regular
353154,2024-06-19,2024_stage2,2024,FNC,BBL,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3,0.8,1.0,0,6,18,18,18,0,0,47,365,365,0,vct_regular
353155,2024-06-19,2024_stage2,2024,TH,NAVI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,0.8,1.0,10,25,10,10,10,0,0,42,312,312,0,vct_regular
353156,2024-06-20,2024_stage2,2024,VIT,TL,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,0,0,49,365,365,0,0,43,315,315,0,vct_regular
353157,2024-06-20,2024_stage2,2024,GX,M8,2,1,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,3,1.0,0.8,0,0,50,365,365,0,0,48,365,365,0,vct_regular
353158,2024-06-21,2024_stage2,2024,FUT,NAVI,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,3,18,3,18,18,2,2,2,314,314,0,vct_regular
353159,2024-06-21,2024_stage2,2024,KC,BBL,2,0,bo3,groups,Regular Season: Week 1,EMEA,EMEA,False,2,1.0,1.0,0,0,42,95,95,3,3,2,365,365,0,vct_regular
359606,2024-06-21,2024_china_stage2,2024,NOVA,DRG,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3,0.8,1.0,0,0,44,365,365,0,4,26,26,26,0,vct_regular
359607,2024-06-21,2024_china_stage2,2024,TE,FPX,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3,0.8,1.0,0,0,42,365,365,0,9,25,25,25,0,vct_regular
314346,2024-06-22,2024_stage2,2024,TLN,RRQ,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3,1.0,0.8,2,2,6,365,365,2,2,5,365,365,0,vct_regular
314347,2024-06-22,2024_stage2,2024,PRX,KRX,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3,1.0,0.8,2,10,6,19,19,3,3,7,307,307,0,vct_regular
353177,2024-06-22,2024_stage2,2024,LEV,MIBR,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2,1.0,0.4,0,8,26,26,26,0,0,48,365,365,0,vct_regular
353178,2024-06-22,2024_stage2,2024,SEN,NRG,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2,1.0,0.6,0,0,50,90,90,0,0,49,314,314,0,vct_regular
359608,2024-06-22,2024_china_stage2,2024,AG,TEC,2,0,bo3,groups,Regular Season: Week 2,CN,CN,False,2,1.0,1.0,2,2,6,365,365,2,2,7,365,365,0,vct_regular
359609,2024-06-22,2024_china_stage2,2024,WOL,EDG,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3,0.8,1.0,2,2,6,365,365,0,4,21,21,21,0,vct_regular
314348,2024-06-23,2024_stage2,2024,GE,BLD,2,0,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,2,1.0,0.8,2,2,6,365,365,3,3,8,365,365,0,vct_regular
314349,2024-06-23,2024_stage2,2024,DFM,ZETA,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3,1.0,1.0,2,2,6,365,365,3,3,8,317,317,0,vct_regular
353179,2024-06-23,2024_stage2,2024,FUR,100T,2,0,bo3,groups,Regular Season: Week 1,Americas,Americas,False,2,0.8,1.0,0,0,51,365,365,0,9,16,16,16,0,vct_regular
353180,2024-06-23,2024_stage2,2024,EG,LOUD,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3,1.0,0.8,0,0,56,302,302,0,0,46,93,93,0,vct_regular
359610,2024-06-23,2024_china_stage2,2024,TE,TYL,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3,0.8,0.4,3,3,2,365,365,2,2,7,365,365,0,vct_regular
359611,2024-06-23,2024_china_stage2,2024,BLG,NOVA,2,1,bo3,groups,Regular Season: Week 2,CN,CN,False,3,0.6,0.8,2,2,7,310,310,3,3,2,365,365,0,vct_regular
314350,2024-06-24,2024_stage2,2024,RRQ,KRX,2,0,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,2,0.8,0.8,5,5,2,365,365,6,6,2,309,309,0,vct_regular
314351,2024-06-24,2024_stage2,2024,TS,T1,2,1,bo3,groups,Regular Season: Week 2,Pacific,Pacific,False,3,0.6,0.8,5,5,7,365,365,3,5,8,29,29,0,vct_regular
353181,2024-06-24,2024_stage2,2024,G2,C9,2,1,bo3,groups,Regular Season: Week 1,Americas,Americas,False,3,1.0,1.0,0,14,16,16,16,0,0,47,365,365,0,vct_regular
353202,2024-06-25,2024_stage2,2024,MKOI,GX,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,3,3,7,365,365,3,3,5,365,365,0,vct_regular
353160,2024-06-26,2024_stage2,2024,FNC,VIT,2,1,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,3,0.8,1.0,3,9,7,25,25,2,2,6,365,365,0,vct_regular
353161,2024-06-26,2024_stage2,2024,TH,FUT,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,0.8,1.0,2,22,7,17,17,5,15,5,23,23,0,vct_regular
359612,2024-06-26,2024_china_stage2,2024,FPX,JDG,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,1.0,0.8,3,6,5,30,30,2,2,11,365,365,0,vct_regular
353162,2024-06-27,2024_stage2,2024,BBL,TL,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,5,5,6,365,365,2,2,7,322,322,0,vct_regular
353163,2024-06-27,2024_stage2,2024,GX,NAVI,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,1.0,1.0,5,5,2,365,365,4,4,6,320,320,0,vct_regular
359613,2024-06-27,2024_china_stage2,2024,DRG,EDG,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,1.0,0.8,3,3,6,32,32,3,7,5,26,26,0,vct_regular
353164,2024-06-28,2024_stage2,2024,M8,MKOI,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,0.8,1.0,3,3,8,365,365,5,5,3,365,365,0,vct_regular
353165,2024-06-28,2024_stage2,2024,FNC,KC,2,0,bo3,groups,Regular Season: Week 2,EMEA,EMEA,False,2,0.8,1.0,6,12,2,27,27,2,2,7,102,102,0,vct_regular
359614,2024-06-28,2024_china_stage2,2024,NOVA,WOL,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,0.8,0.8,6,6,5,365,365,5,5,6,365,365,0,vct_regular
359615,2024-06-28,2024_china_stage2,2024,JDG,TE,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3,0.8,0.8,4,4,2,365,365,6,6,5,365,365,0,vct_regular
314352,2024-06-29,2024_stage2,2024,TLN,DFM,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,1.0,1.0,5,5,7,365,365,5,5,6,365,365,0,vct_regular
314353,2024-06-29,2024_stage2,2024,RRQ,ZETA,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,0.8,1.0,7,7,5,365,365,6,6,6,323,323,0,vct_regular
353182,2024-06-29,2024_stage2,2024,EG,FUR,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,0.8,3,3,6,308,308,2,2,6,365,365,0,vct_regular
353183,2024-06-29,2024_stage2,2024,SEN,KRÜ,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,1.0,2,2,7,97,97,0,0,50,323,323,0,vct_regular
359616,2024-06-29,2024_china_stage2,2024,TYL,TEC,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3,0.4,0.8,5,5,6,365,365,4,4,7,365,365,0,vct_regular
359617,2024-06-29,2024_china_stage2,2024,FPX,AG,2,1,bo3,groups,Regular Season: Week 3,CN,CN,False,3,1.0,1.0,5,5,3,33,33,4,4,7,365,365,0,vct_regular
314354,2024-06-30,2024_stage2,2024,T1,GE,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3,0.8,1.0,6,6,6,35,35,4,4,7,365,365,0,vct_regular
314355,2024-06-30,2024_stage2,2024,GEN,BLD,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3,1.0,0.8,3,12,14,21,21,2,5,7,365,365,0,vct_regular
353184,2024-06-30,2024_stage2,2024,LOUD,MIBR,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3,0.8,0.4,3,3,7,100,100,2,2,8,365,365,0,vct_regular
353185,2024-06-30,2024_stage2,2024,LEV,100T,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,1.0,2,2,8,34,34,2,9,7,23,23,0,vct_regular
359618,2024-06-30,2024_china_stage2,2024,BLG,DRG,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,0.6,1.0,5,5,7,317,317,5,5,3,35,35,0,vct_regular
359619,2024-06-30,2024_china_stage2,2024,EDG,NOVA,2,0,bo3,groups,Regular Season: Week 3,CN,CN,False,2,0.8,0.8,5,9,3,29,29,8,8,2,365,365,0,vct_regular
314356,2024-07-01,2024_stage2,2024,PRX,DFM,2,0,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,2,1.0,1.0,3,10,9,28,28,7,7,2,365,365,0,vct_regular
314357,2024-07-01,2024_stage2,2024,KRX,TLN,2,1,bo3,groups,Regular Season: Week 3,Pacific,Pacific,False,3,0.8,1.0,5,8,7,316,316,5,7,2,365,365,0,vct_regular
353186,2024-07-01,2024_stage2,2024,G2,NRG,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,0.6,3,11,7,23,23,2,2,9,323,323,0,vct_regular
353187,2024-07-01,2024_stage2,2024,SEN,C9,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,1.0,4,4,2,99,99,3,3,7,365,365,0,vct_regular
353188,2024-07-02,2024_stage2,2024,LEV,EG,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,1.0,4,4,2,36,36,5,5,3,311,311,0,vct_regular
353189,2024-07-02,2024_stage2,2024,FUR,LOUD,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3,0.8,0.8,4,4,3,365,365,6,6,2,102,102,0,vct_regular
353166,2024-07-03,2024_stage2,2024,TH,GX,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3,0.8,0.8,4,16,7,24,24,7,7,6,365,365,0,vct_regular
353167,2024-07-03,2024_stage2,2024,FUT,M8,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,0.8,4,9,7,30,30,5,5,5,365,365,0,vct_regular
353190,2024-07-03,2024_stage2,2024,100T,MIBR,2,0,bo3,groups,Regular Season: Week 2,Americas,Americas,False,2,1.0,0.4,4,9,3,26,26,5,5,3,365,365,0,vct_regular
353191,2024-07-03,2024_stage2,2024,NRG,KRÜ,2,1,bo3,groups,Regular Season: Week 2,Americas,Americas,False,3,0.6,0.8,4,4,2,325,325,2,2,4,327,327,0,vct_regular
359621,2024-07-03,2024_china_stage2,2024,TE,AG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,0.8,1.0,9,9,5,365,365,5,7,4,365,365,0,vct_regular
353168,2024-07-04,2024_stage2,2024,MKOI,NAVI,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,4,7,6,365,365,4,6,7,327,327,0,vct_regular
353169,2024-07-04,2024_stage2,2024,TL,KC,2,0,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,2,1.0,1.0,4,4,7,329,329,4,4,6,108,108,0,vct_regular
359622,2024-07-04,2024_china_stage2,2024,TEC,FPX,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,0.8,1.0,5,7,5,365,365,8,8,5,38,38,0,vct_regular
314358,2024-07-05,2024_stage2,2024,PRX,RRQ,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,1.0,0.8,5,7,4,32,32,7,9,6,365,365,0,vct_regular
314359,2024-07-05,2024_stage2,2024,GEN,GE,2,0,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,2,1.0,1.0,3,13,5,26,26,5,7,5,365,365,0,vct_regular
353170,2024-07-05,2024_stage2,2024,VIT,BBL,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3,1.0,1.0,3,5,9,365,365,4,7,8,365,365,0,vct_regular
353171,2024-07-05,2024_stage2,2024,TH,M8,2,1,bo3,groups,Regular Season: Week 3,EMEA,EMEA,False,3,0.8,0.8,5,17,2,26,26,4,7,2,365,365,0,vct_regular
359623,2024-07-05,2024_china_stage2,2024,JDG,TYL,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,0.8,0.6,5,7,7,365,365,6,8,6,365,365,0,vct_regular
359624,2024-07-05,2024_china_stage2,2024,WOL,DRG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,0.8,1.0,5,7,7,365,365,7,7,5,40,40,0,vct_regular
314360,2024-07-06,2024_stage2,2024,KRX,DFM,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,0.8,1.0,8,11,5,321,321,7,9,5,365,365,0,vct_regular
314361,2024-07-06,2024_stage2,2024,ZETA,TLN,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,1.0,1.0,5,8,7,330,330,8,10,5,365,365,0,vct_regular
353192,2024-07-06,2024_stage2,2024,G2,KRÜ,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,1.0,0.8,5,10,5,28,28,5,5,3,330,330,0,vct_regular
353193,2024-07-06,2024_stage2,2024,LEV,LOUD,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,1.0,0.8,6,6,4,40,40,9,9,4,106,106,0,vct_regular
359625,2024-07-06,2024_china_stage2,2024,TE,TEC,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3,0.8,0.8,8,11,3,365,365,7,9,2,365,365,0,vct_regular
359626,2024-07-06,2024_china_stage2,2024,EDG,BLG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,0.8,0.6,7,7,6,35,35,5,7,6,323,323,0,vct_regular
314362,2024-07-07,2024_stage2,2024,TS,GEN,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,0.6,1.0,3,8,13,365,365,5,15,2,28,28,0,vct_regular
314363,2024-07-07,2024_stage2,2024,PRX,ZETA,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,1.0,1.0,5,10,2,34,34,8,11,1,331,331,0,vct_regular
353194,2024-07-07,2024_stage2,2024,FUR,MIBR,2,0,bo3,groups,Regular Season: Week 3,Americas,Americas,False,2,0.8,0.4,7,7,5,365,365,5,7,4,365,365,0,vct_regular
353195,2024-07-07,2024_stage2,2024,C9,NRG,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,1.0,0.6,5,5,6,365,365,5,7,4,329,329,0,vct_regular
359627,2024-07-07,2024_china_stage2,2024,JDG,AG,2,0,bo3,groups,Regular Season: Week 4,CN,CN,False,2,0.8,1.0,7,9,2,365,365,5,9,4,365,365,0,vct_regular
359628,2024-07-07,2024_china_stage2,2024,TYL,FPX,2,1,bo3,groups,Regular Season: Week 4,CN,CN,False,3,0.6,1.0,8,10,2,365,365,7,10,3,41,41,0,vct_regular
314364,2024-07-08,2024_stage2,2024,T1,BLD,2,1,bo3,groups,Regular Season: Week 4,Pacific,Pacific,False,3,0.8,0.8,6,9,8,43,43,3,8,8,365,365,0,vct_regular
353196,2024-07-08,2024_stage2,2024,100T,EG,2,1,bo3,groups,Regular Season: Week 3,Americas,Americas,False,3,1.0,1.0,4,6,5,31,31,4,7,6,317,317,0,vct_regular
353172,2024-07-09,2024_stage2,2024,FUT,GX,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,1.0,0.8,4,9,6,36,36,7,10,6,365,365,0,vct_regular
353173,2024-07-10,2024_stage2,2024,TH,MKOI,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3,0.8,1.0,8,10,5,31,31,4,9,6,365,365,0,vct_regular
353174,2024-07-10,2024_stage2,2024,FNC,TL,2,0,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,2,0.8,1.0,5,8,12,39,39,4,6,6,335,335,0,vct_regular
353175,2024-07-11,2024_stage2,2024,NAVI,M8,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3,1.0,0.8,4,8,7,334,334,7,10,6,365,365,0,vct_regular
353203,2024-07-11,2024_stage2,2024,VIT,KC,2,1,bo3,groups,Regular Season: Week 4,EMEA,EMEA,False,3,1.0,1.0,3,8,6,365,365,4,6,7,115,115,0,vct_regular
353197,2024-07-12,2024_stage2,2024,KRÜ,C9,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,0.8,1.0,8,8,6,336,336,5,8,5,365,365,0,vct_regular
365316,2024-07-12,2024_stage2,2024,GEN,RRQ,2,0,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,2,1.0,1.0,8,11,5,33,33,5,12,7,365,365,1,vct_playoffs
365317,2024-07-12,2024_stage2,2024,TLN,TS,2,0,bo3,playoffs,Playoffs: Knockout Round,Pacific,Pacific,False,2,0.8,0.6,8,13,6,365,365,3,11,5,365,365,1,vct_playoffs
353198,2024-07-13,2024_stage2,2024,MIBR,EG,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,0.4,1.0,7,9,6,365,365,7,10,5,322,322,0,vct_regular
353199,2024-07-13,2024_stage2,2024,LEV,FUR,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,1.0,0.8,6,8,7,47,47,7,9,6,365,365,0,vct_regular
365318,2024-07-13,2024_stage2,2024,GEN,PRX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2,1.0,1.0,10,13,1,34,34,8,13,6,40,40,0,vct_playoffs
365319,2024-07-13,2024_stage2,2024,KRX,TLN,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2,1.0,0.8,6,14,7,328,328,10,15,1,365,365,0,vct_playoffs
353200,2024-07-14,2024_stage2,2024,LOUD,100T,2,1,bo3,groups,Regular Season: Week 4,Americas,Americas,False,3,0.8,1.0,8,11,8,114,114,7,9,6,37,37,0,vct_regular
353201,2024-07-14,2024_stage2,2024,G2,SEN,2,0,bo3,groups,Regular Season: Week 4,Americas,Americas,False,2,1.0,1.0,5,8,8,36,36,2,6,13,112,112,0,vct_regular
365320,2024-07-14,2024_stage2,2024,GEN,KRX,2,1,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,3,1.0,1.0,12,15,1,35,35,8,16,1,329,329,0,vct_playoffs
365322,2024-07-14,2024_stage2,2024,PRX,TLN,2,0,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,2,1.0,0.8,10,15,1,41,41,10,17,1,365,365,1,vct_playoffs
371278,2024-07-15,2024_stage2,2024,VIT,NAVI,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3,1.0,1.0,6,11,4,365,365,5,11,4,338,338,1,vct_playoffs
371279,2024-07-15,2024_stage2,2024,FNC,KC,2,1,bo3,playoffs,Playoffs: Knockout Round,EMEA,EMEA,False,3,0.8,1.0,2,10,5,44,44,5,9,4,119,119,1,vct_playoffs
370722,2024-07-16,2024_china_stage2,2024,BLG,JDG,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2,0.8,1.0,2,9,10,333,333,4,9,9,365,365,1,vct_playoffs
370723,2024-07-16,2024_china_stage2,2024,TE,AG,2,0,bo3,playoffs,Playoffs: Knockout Round,CN,CN,False,2,1.0,1.0,5,14,10,365,365,4,11,9,365,365,1,vct_playoffs
371280,2024-07-16,2024_stage2,2024,VIT,TH,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3,1.0,1.0,9,14,1,365,365,9,13,6,37,37,0,vct_playoffs
371281,2024-07-16,2024_stage2,2024,FNC,FUT,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,5,13,1,45,45,4,11,7,43,43,0,vct_playoffs
370724,2024-07-17,2024_china_stage2,2024,EDG,BLG,2,1,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,3,0.8,1.0,2,9,11,46,46,4,9,1,334,334,0,vct_playoffs
370725,2024-07-17,2024_china_stage2,2024,TE,FPX,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2,1.0,1.0,7,16,1,365,365,5,13,10,51,51,0,vct_playoffs
371266,2024-07-17,2024_stage2,2024,KRÜ,C9,2,1,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,3,0.8,1.0,8,10,5,341,341,5,10,5,365,365,1,vct_playoffs
371267,2024-07-17,2024_stage2,2024,100T,SEN,2,0,bo3,playoffs,Playoffs: Knockout Round,Americas,Americas,False,2,1.0,1.0,8,12,3,40,40,2,8,3,115,115,1,vct_playoffs
371282,2024-07-17,2024_stage2,2024,FNC,VIT,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2,1.0,1.0,7,15,1,46,46,12,17,1,365,365,0,vct_playoffs
371284,2024-07-17,2024_stage2,2024,TH,FUT,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2,1.0,1.0,12,16,1,38,38,6,13,1,44,44,1,vct_playoffs
370726,2024-07-18,2024_china_stage2,2024,EDG,TE,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2,0.8,1.0,5,12,1,47,47,7,18,1,365,365,0,vct_playoffs
370728,2024-07-18,2024_china_stage2,2024,FPX,BLG,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3,1.0,1.0,7,15,1,52,52,7,12,1,335,335,1,vct_playoffs
371268,2024-07-18,2024_stage2,2024,LEV,KRÜ,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2,1.0,0.8,4,10,5,52,52,8,13,1,342,342,0,vct_playoffs
371269,2024-07-18,2024_stage2,2024,G2,100T,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2,1.0,1.0,5,10,4,40,40,8,14,1,41,41,0,vct_playoffs
370729,2024-07-19,2024_china_stage2,2024,FPX,TE,3,2,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,5,1.0,1.0,8,18,1,53,53,9,20,1,365,365,1,vct_playoffs
371270,2024-07-19,2024_stage2,2024,G2,LEV,2,0,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,2,1.0,1.0,7,12,1,41,41,6,12,1,53,53,0,vct_playoffs
371272,2024-07-19,2024_stage2,2024,KRÜ,100T,2,1,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,3,1.0,1.0,10,15,1,343,343,10,16,1,42,42,1,vct_playoffs
371285,2024-07-19,2024_stage2,2024,VIT,TH,3,1,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,4,1.0,1.0,14,19,2,365,365,11,18,2,40,40,1,vct_playoffs
365323,2024-07-20,2024_stage2,2024,KRX,PRX,3,2,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,5,1.0,1.0,8,16,6,335,335,7,15,6,47,47,1,vct_playoffs
370727,2024-07-20,2024_china_stage2,2024,EDG,FPX,3,2,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,5,1.0,1.0,7,14,2,49,49,13,23,1,54,54,1,vct_playoffs
371273,2024-07-20,2024_stage2,2024,LEV,KRÜ,3,2,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,5,1.0,1.0,8,14,1,54,54,13,18,1,344,344,1,vct_playoffs
371283,2024-07-20,2024_stage2,2024,FNC,VIT,3,1,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,4,1.0,1.0,9,14,3,49,49,15,23,1,365,365,1,vct_playoffs
365321,2024-07-21,2024_stage2,2024,GEN,KRX,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,4,1.0,1.0,10,15,7,42,42,10,21,1,336,336,1,vct_playoffs
371271,2024-07-21,2024_stage2,2024,LEV,G2,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,4,1.0,1.0,11,19,1,55,55,6,14,2,43,43,1,vct_playoffs
378662,2024-08-01,2024_champions,2024,GEN,SEN,2,0,bo3,groups,Group Stage: Opening (B),Pacific,Americas,True,2,1.0,1.0,4,16,11,53,53,0,4,15,130,130,0,champions
378663,2024-08-01,2024_champions,2024,TH,FPX,2,1,bo3,groups,Group Stage: Opening (B),EMEA,CN,True,3,1.0,1.0,4,18,13,53,53,13,20,12,66,66,0,champions
