match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
353167,M8,2024-07-03,2024_stage2,2,2,5,2024-02-21
353190,100T,2024-07-03,2024_stage2,2,17,41,2023-02-23
353190,MIBR,2024-07-03,2024_stage2,2,1,3,2023-02-15
353191,KRÜ,2024-07-03,2024_stage2,3,0,0,2023-02-22
353191,NRG,2024-07-03,2024_stage2,3,2,4,2023-02-13
359621,AG,2024-07-03,2024_china_stage2,2,11,25,2023-09-07
359621,TE,2024-07-03,2024_china_stage2,2,3,9,2023-07-05
353168,MKOI,2024-07-04,2024_stage2,2,13,30,2023-02-13
353168,NAVI,2024-07-04,2024_stage2,2,12,29,2023-02-22
353169,KC,2024-07-04,2024_stage2,2,20,49,2023-02-14
353169,TL,2024-07-04,2024_stage2,2,12,28,2023-02-22
359622,FPX,2024-07-04,2024_china_stage2,2,20,52,2023-02-14
359622,TEC,2024-07-04,2024_china_stage2,2,1,3,2023-11-16
314358,PRX,2024-07-05,2024_stage2,3,15,39,2023-02-14
314358,RRQ,2024-07-05,2024_stage2,3,4,9,2023-02-23
314359,GE,2024-07-05,2024_stage2,2,12,29,2023-02-23
314359,GEN,2024-07-05,2024_stage2,2,31,92,2023-02-15
353170,BBL,2024-07-05,2024_stage2,3,11,25,2023-02-14
353170,VIT,2024-07-05,2024_stage2,3,8,21,2023-02-23
353171,M8,2024-07-05,2024_stage2,3,3,7,2024-02-21
353171,TH,2024-07-05,2024_stage2,3,3,7,2023-02-15
359623,JDG,2024-07-05,2024_china_stage2,2,3,7,2024-02-23
359623,TYL,2024-07-05,2024_china_stage2,2,2,6,2023-06-03
359624,DRG,2024-07-05,2024_china_stage2,2,15,38,2023-06-06
359624,WOL,2024-07-05,2024_china_stage2,2,3,7,2024-02-23
314360,DFM,2024-07-06,2024_stage2,3,11,27,2023-02-13
314360,KRX,2024-07-06,2024_stage2,3,4,11,2023-02-14
314361,TLN,2024-07-06,2024_stage2,3,4,10,2023-02-15
314361,ZETA,2024-07-06,2024_stage2,3,13,33,2023-02-22
353192,G2,2024-07-06,2024_stage2,3,19,50,2024-02-18
353192,KRÜ,2024-07-06,2024_stage2,3,1,3,2023-02-22
353193,LEV,2024-07-06,2024_stage2,2,17,47,2023-02-22
353193,LOUD,2024-07-06,2024_stage2,2,3,9,2023-02-15
359625,TE,2024-07-06,2024_china_stage2,3,4,11,2023-07-05
359625,TEC,2024-07-06,2024_china_stage2,3,2,5,2023-11-16
359626,BLG,2024-07-06,2024_china_stage2,2,3,7,2023-07-08
359626,EDG,2024-07-06,2024_china_stage2,2,2,4,2023-02-23
314362,GEN,2024-07-07,2024_stage2,3,32,94,2023-02-15
314362,TS,2024-07-07,2024_stage2,3,3,8,2023-02-22
314363,PRX,2024-07-07,2024_stage2,3,16,42,2023-02-14
314363,ZETA,2024-07-07,2024_stage2,3,14,36,2023-02-22
353194,FUR,2024-07-07,2024_stage2,2,3,7,2023-02-24
353194,MIBR,2024-07-07,2024_stage2,2,2,5,2023-02-15
353195,C9,2024-07-07,2024_stage2,3,9,23,2023-02-14
353195,NRG,2024-07-07,2024_stage2,3,3,7,2023-02-13
359627,AG,2024-07-07,2024_china_stage2,2,12,27,2023-09-07
359627,JDG,2024-07-07,2024_china_stage2,2,4,9,2024-02-23
359628,FPX,2024-07-07,2024_china_stage2,3,21,54,2023-02-14
359628,TYL,2024-07-07,2024_china_stage2,3,3,8,2023-06-03
314364,BLD,2024-07-08,2024_stage2,3,3,8,2024-02-17
314364,T1,2024-07-08,2024_stage2,3,1,3,2023-02-24
353196,100T,2024-07-08,2024_stage2,3,18,43,2023-02-23
353196,EG,2024-07-08,2024_stage2,3,10,25,2023-02-15
353172,FUT,2024-07-09,2024_stage2,2,27,65,2023-02-23
353172,GX,2024-07-09,2024_stage2,2,1,3,2024-02-20
353173,MKOI,2024-07-10,2024_stage2,3,14,32,2023-02-13
353173,TH,2024-07-10,2024_stage2,3,4,10,2023-02-15
353174,FNC,2024-07-10,2024_stage2,2,3,8,2023-02-24
353174,TL,2024-07-10,2024_stage2,2,13,30,2023-02-22
353175,M8,2024-07-11,2024_stage2,3,4,10,2024-02-21
353175,NAVI,2024-07-11,2024_stage2,3,13,31,2023-02-22
353203,KC,2024-07-11,2024_stage2,3,21,51,2023-02-14
353203,VIT,2024-07-11,2024_stage2,3,9,24,2023-02-23
353197,C9,2024-07-12,2024_stage2,2,10,26,2023-02-14
353197,KRÜ,2024-07-12,2024_stage2,2,2,6,2023-02-22
365316,GEN,2024-07-12,2024_stage2,2,33,97,2023-02-15
365316,RRQ,2024-07-12,2024_stage2,2,5,12,2023-02-23
365317,TLN,2024-07-12,2024_stage2,2,0,0,2023-02-15
365317,TS,2024-07-12,2024_stage2,2,4,11,2023-02-22
353198,EG,2024-07-13,2024_stage2,2,11,28,2023-02-15
353198,MIBR,2024-07-13,2024_stage2,2,3,7,2023-02-15
353199,FUR,2024-07-13,2024_stage2,2,4,9,2023-02-24
353199,LEV,2024-07-13,2024_stage2,2,18,49,2023-02-22
365318,GEN,2024-07-13,2024_stage2,2,34,99,2023-02-15
365318,PRX,2024-07-13,2024_stage2,2,17,45,2023-02-14
365319,KRX,2024-07-13,2024_stage2,2,5,14,2023-02-14
365319,TLN,2024-07-13,2024_stage2,2,1,2,2023-02-15
353200,100T,2024-07-14,2024_stage2,3,19,46,2023-02-23
353200,LOUD,2024-07-14,2024_stage2,3,4,11,2023-02-15
353201,G2,2024-07-14,2024_stage2,2,20,53,2024-02-18
353201,SEN,2024-07-14,2024_stage2,2,22,60,2023-02-24
365320,GEN,2024-07-14,2024_stage2,3,35,101,2023-02-15
365320,KRX,2024-07-14,2024_stage2,3,6,16,2023-02-14
365322,PRX,2024-07-14,2024_stage2,2,18,47,2023-02-14
365322,TLN,2024-07-14,2024_stage2,2,2,4,2023-02-15
371278,NAVI,2024-07-15,2024_stage2,3,14,34,2023-02-22
371278,VIT,2024-07-15,2024_stage2,3,10,27,2023-02-23
371279,FNC,2024-07-15,2024_stage2,3,4,10,2023-02-24
371279,KC,2024-07-15,2024_stage2,3,22,54,2023-02-14
370722,BLG,2024-07-16,2024_china_stage2,2,4,9,2023-07-08
370722,JDG,2024-07-16,2024_china_stage2,2,5,11,2024-02-23
370723,AG,2024-07-16,2024_china_stage2,2,13,29,2023-09-07
370723,TE,2024-07-16,2024_china_stage2,2,5,14,2023-07-05
371280,TH,2024-07-16,2024_stage2,3,5,13,2023-02-15
371280,VIT,2024-07-16,2024_stage2,3,11,30,2023-02-23
371281,FNC,2024-07-16,2024_stage2,2,5,13,2023-02-24
371281,FUT,2024-07-16,2024_stage2,2,28,67,2023-02-23
370724,BLG,2024-07-17,2024_china_stage2,3,5,11,2023-07-08
370724,EDG,2024-07-17,2024_china_stage2,3,3,6,2023-02-23
370725,FPX,2024-07-17,2024_china_stage2,2,22,57,2023-02-14
370725,TE,2024-07-17,2024_china_stage2,2,6,16,2023-07-05
371266,C9,2024-07-17,2024_stage2,3,11,28,2023-02-14
371266,KRÜ,2024-07-17,2024_stage2,3,3,8,2023-02-22
371267,100T,2024-07-17,2024_stage2,2,20,49,2023-02-23
371267,SEN,2024-07-17,2024_stage2,2,23,62,2023-02-24
371282,FNC,2024-07-17,2024_stage2,2,6,15,2023-02-24
371282,VIT,2024-07-17,2024_stage2,2,12,33,2023-02-23
371284,FUT,2024-07-17,2024_stage2,2,29,69,2023-02-23
371284,TH,2024-07-17,2024_stage2,2,6,16,2023-02-15
370726,EDG,2024-07-18,2024_china_stage2,2,4,9,2023-02-23
370726,TE,2024-07-18,2024_china_stage2,2,7,18,2023-07-05
370728,BLG,2024-07-18,2024_china_stage2,3,6,14,2023-07-08
370728,FPX,2024-07-18,2024_china_stage2,3,23,59,2023-02-14
371268,KRÜ,2024-07-18,2024_stage2,2,4,11,2023-02-22
371268,LEV,2024-07-18,2024_stage2,2,19,51,2023-02-22
371269,100T,2024-07-18,2024_stage2,2,21,51,2023-02-23
371269,G2,2024-07-18,2024_stage2,2,21,55,2024-02-18
370729,FPX,2024-07-19,2024_china_stage2,5,24,62,2023-02-14
370729,TE,2024-07-19,2024_china_stage2,5,8,20,2023-07-05
371270,G2,2024-07-19,2024_stage2,2,22,57,2024-02-18
371270,LEV,2024-07-19,2024_stage2,2,20,53,2023-02-22
371272,100T,2024-07-19,2024_stage2,3,22,53,2023-02-23
371272,KRÜ,2024-07-19,2024_stage2,3,5,13,2023-02-22
371285,TH,2024-07-19,2024_stage2,4,7,18,2023-02-15
371285,VIT,2024-07-19,2024_stage2,4,13,35,2023-02-23
365323,KRX,2024-07-20,2024_stage2,5,7,19,2023-02-14
365323,PRX,2024-07-20,2024_stage2,5,19,49,2023-02-14
370727,EDG,2024-07-20,2024_china_stage2,5,5,11,2023-02-23
370727,FPX,2024-07-20,2024_china_stage2,5,25,67,2023-02-14
371273,KRÜ,2024-07-20,2024_stage2,5,6,16,2023-02-22
371273,LEV,2024-07-20,2024_stage2,5,21,55,2023-02-22
371283,FNC,2024-07-20,2024_stage2,4,7,17,2023-02-24
371283,VIT,2024-07-20,2024_stage2,4,14,39,2023-02-23
365321,GEN,2024-07-21,2024_stage2,4,36,104,2023-02-15
365321,KRX,2024-07-21,2024_stage2,4,8,24,2023-02-14
371271,G2,2024-07-21,2024_stage2,4,23,59,2024-02-18
371271,LEV,2024-07-21,2024_stage2,4,22,60,2023-02-22
378662,GEN,2024-08-01,2024_champions,2,37,108,2023-02-15
378662,SEN,2024-08-01,2024_champions,2,24,64,2023-02-24
378663,FPX,2024-08-01,2024_champions,3,26,72,2023-02-14
378663,TH,2024-08-01,2024_champions,3,8,22,2023-02-15
378656,BLG,2024-08-02,2024_champions,2,7,17,2023-07-08
378656,FNC,2024-08-02,2024_champions,2,8,21,2023-02-24
378657,KRX,2024-08-02,2024_champions,3,9,28,2023-02-14
378657,KRÜ,2024-08-02,2024_champions,3,7,21,2023-02-22
378667,LEV,2024-08-03,2024_champions,2,23,64,2023-02-22
378667,TLN,2024-08-03,2024_champions,2,3,6,2023-02-15
378669,TE,2024-08-03,2024_champions,3,9,25,2023-07-05
378669,VIT,2024-08-03,2024_champions,3,15,43,2023-02-23
378673,EDG,2024-08-04,2024_champions,2,6,16,2023-02-23
378673,FUT,2024-08-04,2024_champions,2,30,71,2023-02-23
378674,G2,2024-08-04,2024_champions,2,24,63,2024-02-18
378674,PRX,2024-08-04,2024_champions,2,20,54,2023-02-14
378658,FNC,2024-08-06,2024_champions,2,9,23,2023-02-24
378658,KRX,2024-08-06,2024_champions,2,10,31,2023-02-14
378664,GEN,2024-08-06,2024_champions,3,38,110,2023-02-15
378664,TH,2024-08-06,2024_champions,3,9,25,2023-02-15
378670,LEV,2024-08-07,2024_champions,3,24,66,2023-02-22
378670,TE,2024-08-07,2024_champions,3,10,28,2023-07-05
378675,EDG,2024-08-07,2024_champions,3,7,18,2023-02-23
378675,G2,2024-08-07,2024_champions,3,25,65,2024-02-18
378659,BLG,2024-08-08,2024_champions,2,8,19,2023-07-08
378659,KRÜ,2024-08-08,2024_champions,2,8,24,2023-02-22
378665,FPX,2024-08-08,2024_champions,2,27,75,2023-02-14
378665,SEN,2024-08-08,2024_champions,2,25,66,2023-02-24
378671,TLN,2024-08-09,2024_champions,2,4,8,2023-02-15
378671,VIT,2024-08-09,2024_champions,2,16,46,2023-02-23
378676,FUT,2024-08-09,2024_champions,2,31,73,2023-02-23
378676,PRX,2024-08-09,2024_champions,2,21,56,2023-02-14
378660,FNC,2024-08-10,2024_champions,3,10,25,2023-02-24
378660,KRÜ,2024-08-10,2024_champions,3,9,26,2023-02-22
378666,GEN,2024-08-10,2024_champions,2,39,113,2023-02-15
378666,SEN,2024-08-10,2024_champions,2,26,68,2023-02-24
378672,LEV,2024-08-11,2024_champions,2,25,69,2023-02-22
378672,VIT,2024-08-11,2024_champions,2,17,48,2023-02-23
378677,EDG,2024-08-11,2024_champions,3,8,21,2023-02-23
378677,PRX,2024-08-11,2024_champions,3,22,58,2023-02-14
378822,KRX,2024-08-14,2024_champions,2,11,33,2023-02-14
378822,SEN,2024-08-14,2024_champions,2,27,70,2023-02-24
378823,EDG,2024-08-14,2024_champions,2,9,24,2023-02-23
378823,TE,2024-08-14,2024_champions,2,11,31,2023-07-05
378824,G2,2024-08-15,2024_champions,2,26,68,2024-02-18
378824,LEV,2024-08-15,2024_champions,2,26,71,2023-02-22
378825,FNC,2024-08-15,2024_champions,2,11,28,2023-02-24
378825,TH,2024-08-15,2024_champions,2,10,28,2023-02-15
378831,KRX,2024-08-16,2024_champions,2,12,35,2023-02-14
378831,TE,2024-08-16,2024_champions,2,12,33,2023-07-05
378832,FNC,2024-08-16,2024_champions,2,12,30,2023-02-24
378832,G2,2024-08-16,2024_champions,2,27,70,2024-02-18
378826,EDG,2024-08-17,2024_champions,3,10,26,2023-02-23
378826,SEN,2024-08-17,2024_champions,3,28,72,2023-02-24
378827,LEV,2024-08-17,2024_champions,2,27,73,2023-02-22
378827,TH,2024-08-17,2024_champions,2,11,30,2023-02-15
378833,KRX,2024-08-18,2024_champions,3,13,37,2023-02-14
378833,TH,2024-08-18,2024_champions,3,12,32,2023-02-15
378834,FNC,2024-08-18,2024_champions,3,13,32,2023-02-24
378834,SEN,2024-08-18,2024_champions,3,29,75,2023-02-24
378828,EDG,2024-08-23,2024_champions,3,11,29,2023-02-23
378828,LEV,2024-08-23,2024_champions,3,28,75,2023-02-22
378835,SEN,2024-08-23,2024_champions,3,30,78,2023-02-24
378835,TH,2024-08-23,2024_champions,3,13,35,2023-02-15
378836,LEV,2024-08-24,2024_champions,4,29,78,2023-02-22
378836,TH,2024-08-24,2024_champions,4,14,38,2023-02-15
378829,EDG,2024-08-25,2024_champions,5,12,32,2023-02-23
378829,TH,2024-08-25,2024_champions,5,15,42,2023-02-15
408415,C9,2024-09-29,2024_rbhg,2,0,0,2023-02-14
408415,SEN,2024-09-29,2024_rbhg,2,0,0,2023-02-24
414230,DFM,2024-10-18,2024_rbhg,1,0,0,2023-02-13
414230,RRQ,2024-10-18,2024_rbhg,1,0,0,2023-02-23
414231,RRQ,2024-10-19,2024_rbhg,1,1,1,2023-02-23
414231,TLN,2024-10-19,2024_rbhg,1,5,10,2023-02-15
414232,DFM,2024-10-19,2024_rbhg,1,1,1,2023-02-13
414232,TLN,2024-10-19,2024_rbhg,1,5,10,2023-02-15
414235,T1,2024-10-19,2024_rbhg,1,0,0,2023-02-24
414235,ZETA,2024-10-19,2024_rbhg,1,0,0,2023-02-22
414238,RRQ,2024-10-19,2024_rbhg,2,1,1,2023-02-23
414238,T1,2024-10-19,2024_rbhg,2,0,0,2023-02-24
414239,DFM,2024-10-19,2024_rbhg,3,1,1,2023-02-13
414239,ZETA,2024-10-19,2024_rbhg,3,0,0,2023-02-22
414241,T1,2024-10-20,2024_rbhg,4,2,3,2023-02-24
414241,ZETA,2024-10-20,2024_rbhg,4,2,4,2023-02-22
415852,FPX,2024-10-26,2024_ten_asia,1,0,0,2023-02-14
415852,GEN,2024-10-26,2024_ten_asia,1,0,0,2023-02-15
415853,FPX,2024-10-26,2024_ten_asia,1,0,0,2023-02-14
415853,KRX,2024-10-26,2024_ten_asia,1,0,0,2023-02-14
415854,KRX,2024-10-26,2024_ten_asia,1,0,0,2023-02-14
415854,TLN,2024-10-26,2024_ten_asia,1,7,12,2023-02-15
415855,GEN,2024-10-26,2024_ten_asia,1,0,0,2023-02-15
415855,TLN,2024-10-26,2024_ten_asia,1,7,12,2023-02-15
415856,GEN,2024-10-26,2024_ten_asia,1,0,0,2023-02-15
415856,KRX,2024-10-26,2024_ten_asia,1,0,0,2023-02-14
415857,FPX,2024-10-26,2024_ten_asia,1,0,0,2023-02-14
415857,TLN,2024-10-26,2024_ten_asia,1,7,12,2023-02-15
415858,FPX,2024-10-27,2024_ten_asia,1,3,3,2023-02-14
415858,KRX,2024-10-27,2024_ten_asia,1,3,3,2023-02-14
415859,KRX,2024-10-27,2024_ten_asia,2,3,3,2023-02-14
415859,TLN,2024-10-27,2024_ten_asia,2,10,15,2023-02-15
415860,GEN,2024-10-27,2024_ten_asia,3,3,3,2023-02-15
415860,TLN,2024-10-27,2024_ten_asia,3,10,15,2023-02-15
414847,TEC,2024-10-30,2024_fgc_inv,2,0,0,2023-11-16
414847,WOL,2024-10-30,2024_fgc_inv,2,0,0,2024-02-23
414848,DRG,2024-10-30,2024_fgc_inv,3,0,0,2023-06-06
414848,XLG,2024-10-30,2024_fgc_inv,3,0,0,2023-09-08
414850,JDG,2024-10-31,2024_fgc_inv,2,0,0,2024-02-23
414850,TYL,2024-10-31,2024_fgc_inv,2,0,0,2023-06-03
414852,AG,2024-10-31,2024_fgc_inv,2,0,0,2023-09-07
414852,NOVA,2024-10-31,2024_fgc_inv,2,4,10,2023-06-03
414849,FPX,2024-11-01,2024_fgc_inv,3,0,0,2023-02-14
414849,WOL,2024-11-01,2024_fgc_inv,3,1,2,2024-02-23
414851,BLG,2024-11-01,2024_fgc_inv,3,0,0,2023-07-08
414851,XLG,2024-11-01,2024_fgc_inv,3,1,3,2023-09-08
414857,DRG,2024-11-02,2024_fgc_inv,3,1,3,2023-06-06
414857,TYL,2024-11-02,2024_fgc_inv,3,1,2,2023-06-03
414858,AG,2024-11-02,2024_fgc_inv,3,0,0,2023-09-07
414858,TEC,2024-11-02,2024_fgc_inv,3,1,2,2023-11-16
414859,FPX,2024-11-03,2024_fgc_inv,2,1,3,2023-02-14
414859,TYL,2024-11-03,2024_fgc_inv,2,2,5,2023-06-03
414860,TEC,2024-11-03,2024_fgc_inv,2,2,5,2023-11-16
414860,XLG,2024-11-03,2024_fgc_inv,2,2,6,2023-09-08
414853,JDG,2024-11-06,2024_fgc_inv,3,1,2,2024-02-23
414853,WOL,2024-11-06,2024_fgc_inv,3,2,5,2024-02-23
414854,BLG,2024-11-06,2024_fgc_inv,2,1,3,2023-07-08
414854,NOVA,2024-11-06,2024_fgc_inv,2,5,12,2023-06-03
414861,FPX,2024-11-07,2024_fgc_inv,3,2,5,2023-02-14
414861,NOVA,2024-11-07,2024_fgc_inv,3,6,14,2023-06-03
414862,JDG,2024-11-07,2024_fgc_inv,3,2,5,2024-02-23
414862,XLG,2024-11-07,2024_fgc_inv,3,3,8,2023-09-08
414855,BLG,2024-11-08,2024_fgc_inv,3,2,5,2023-07-08
414855,WOL,2024-11-08,2024_fgc_inv,3,3,8,2024-02-23
414864,FPX,2024-11-08,2024_fgc_inv,2,3,8,2023-02-14
414864,XLG,2024-11-08,2024_fgc_inv,2,4,11,2023-09-08
414865,FPX,2024-11-09,2024_fgc_inv,3,4,10,2023-02-14
414865,WOL,2024-11-09,2024_fgc_inv,3,4,11,2024-02-23
414856,BLG,2024-11-10,2024_fgc_inv,4,3,8,2023-07-08
414856,WOL,2024-11-10,2024_fgc_inv,4,5,14,2024-02-23
421597,BBL,2024-11-20,2024_rbhg,1,0,0,2023-02-14
421597,G2,2024-11-20,2024_rbhg,1,0,0,2024-02-18
421599,FUT,2024-11-20,2024_rbhg,1,0,0,2023-02-23
421599,G2,2024-11-20,2024_rbhg,1,0,0,2024-02-18
418804,RRQ,2024-11-21,2024_radiant_asia,2,3,4,2023-02-23
418804,TE,2024-11-21,2024_radiant_asia,2,13,35,2023-07-05
418805,GEN,2024-11-21,2024_radiant_asia,3,4,6,2023-02-15
418805,PRX,2024-11-21,2024_radiant_asia,3,23,61,2023-02-14
423621,C9,2024-11-21,2024_rbhg,1,0,0,2023-02-14
423621,FNC,2024-11-21,2024_rbhg,1,0,0,2023-02-24
423622,G2,2024-11-21,2024_rbhg,1,2,2,2024-02-18
423622,KC,2024-11-21,2024_rbhg,1,0,0,2023-02-14
423623,FUT,2024-11-21,2024_rbhg,1,1,1,2023-02-23
423623,T1,2024-11-21,2024_rbhg,1,3,7,2023-02-24
423972,C9,2024-11-21,2024_rbhg,1,0,0,2023-02-14
423972,TH,2024-11-21,2024_rbhg,1,0,0,2023-02-15
423973,G2,2024-11-21,2024_rbhg,1,2,2,2024-02-18
423973,T1,2024-11-21,2024_rbhg,1,3,7,2023-02-24
423975,FUT,2024-11-21,2024_rbhg,1,1,1,2023-02-23
423975,KC,2024-11-21,2024_rbhg,1,0,0,2023-02-14
418806,BLG,2024-11-22,2024_radiant_asia,2,4,12,2023-07-08
418806,KRX,2024-11-22,2024_radiant_asia,2,5,6,2023-02-14
418807,DFM,2024-11-22,2024_radiant_asia,3,0,0,2023-02-13
418807,EDG,2024-11-22,2024_radiant_asia,3,13,37,2023-02-23
424007,C9,2024-11-22,2024_rbhg,2,2,2,2023-02-14
424007,G2,2024-11-22,2024_rbhg,2,4,4,2024-02-18
424022,FNC,2024-11-22,2024_rbhg,2,1,1,2023-02-24
424022,G2,2024-11-22,2024_rbhg,2,4,4,2024-02-18
418808,GEN,2024-11-23,2024_radiant_asia,3,5,9,2023-02-15
418808,KRX,2024-11-23,2024_radiant_asia,3,6,8,2023-02-14
418809,DFM,2024-11-23,2024_radiant_asia,3,1,3,2023-02-13
418809,RRQ,2024-11-23,2024_radiant_asia,3,4,6,2023-02-23
424006,FUT,2024-11-23,2024_rbhg,3,3,3,2023-02-23
424006,T1,2024-11-23,2024_rbhg,3,5,9,2023-02-24
424008,C9,2024-11-23,2024_rbhg,4,3,4,2023-02-14
424008,T1,2024-11-23,2024_rbhg,4,5,9,2023-02-24
418810,BLG,2024-11-24,2024_radiant_asia,3,5,14,2023-07-08
418810,TE,2024-11-24,2024_radiant_asia,3,14,37,2023-07-05
418811,EDG,2024-11-24,2024_radiant_asia,3,14,40,2023-02-23
418811,PRX,2024-11-24,2024_radiant_asia,3,24,64,2023-02-14
418812,PRX,2024-11-25,2024_radiant_asia,3,25,67,2023-02-14
418812,RRQ,2024-11-25,2024_radiant_asia,3,5,9,2023-02-23
418813,GEN,2024-11-25,2024_radiant_asia,2,6,12,2023-02-15
418813,TE,2024-11-25,2024_radiant_asia,2,15,40,2023-07-05
418814,DFM,2024-11-28,2024_radiant_asia,3,2,6,2023-02-13
418814,TE,2024-11-28,2024_radiant_asia,3,16,42,2023-07-05
418815,KRX,2024-11-28,2024_radiant_asia,3,7,11,2023-02-14
418815,PRX,2024-11-28,2024_radiant_asia,3,26,70,2023-02-14
418816,DFM,2024-11-29,2024_radiant_asia,2,3,9,2023-02-13
418816,PRX,2024-11-29,2024_radiant_asia,2,27,73,2023-02-14
418818,KRX,2024-11-29,2024_radiant_asia,2,8,14,2023-02-14
418818,TE,2024-11-29,2024_radiant_asia,2,17,45,2023-07-05
418819,PRX,2024-11-30,2024_radiant_asia,3,28,75,2023-02-14
418819,TE,2024-11-30,2024_radiant_asia,3,18,47,2023-07-05
418817,DFM,2024-12-01,2024_radiant_asia,4,4,11,2023-02-13
418817,PRX,2024-12-01,2024_radiant_asia,4,29,78,2023-02-14
425163,EDG,2024-12-06,2024_shanghai_masters,2,15,43,2023-02-23
425163,XLG,2024-12-06,2024_shanghai_masters,2,0,0,2023-09-08
425164,PRX,2024-12-06,2024_shanghai_masters,3,30,82,2023-02-14
425164,WOL,2024-12-06,2024_shanghai_masters,3,0,0,2024-02-23
425165,WOL,2024-12-07,2024_shanghai_masters,3,1,3,2024-02-23
425165,XLG,2024-12-07,2024_shanghai_masters,3,1,2,2023-09-08
430837,WOL,2025-01-11,2025_china_kickoff,2,2,6,2024-02-23
430837,XLG,2025-01-11,2025_china_kickoff,2,0,0,2023-09-08
430838,TEC,2025-01-11,2025_china_kickoff,2,0,0,2023-11-16
430838,TYL,2025-01-11,2025_china_kickoff,2,0,0,2023-06-03
430839,DRG,2025-01-12,2025_china_kickoff,3,0,0,2023-06-06
430839,JDG,2025-01-12,2025_china_kickoff,3,0,0,2024-02-23
430840,AG,2025-01-12,2025_china_kickoff,2,0,0,2023-09-07
430840,NOVA,2025-01-12,2025_china_kickoff,2,7,17,2023-06-03
429380,KC,2025-01-15,2025_kickoff,3,2,2,2023-02-14
429380,NAVI,2025-01-15,2025_kickoff,3,0,0,2023-02-22
429381,BBL,2025-01-15,2025_kickoff,3,0,0,2023-02-14
429381,GX,2025-01-15,2025_kickoff,3,0,0,2024-02-20
427991,EG,2025-01-16,2025_kickoff,2,0,0,2023-02-15
427991,LOUD,2025-01-16,2025_kickoff,2,0,0,2023-02-15
427992,100T,2025-01-16,2025_kickoff,2,0,0,2023-02-23
427992,MIBR,2025-01-16,2025_kickoff,2,0,0,2023-02-15
429379,MKOI,2025-01-16,2025_kickoff,3,0,0,2023-02-13
429379,TL,2025-01-16,2025_kickoff,3,0,0,2023-02-22
429382,APK,2025-01-16,2025_kickoff,2,0,0,2025-01-16
429382,M8,2025-01-16,2025_kickoff,2,0,0,2024-02-21
430841,BLG,2025-01-16,2025_china_kickoff,3,6,17,2023-07-08
430841,XLG,2025-01-16,2025_china_kickoff,3,1,2,2023-09-08
430842,FPX,2025-01-16,2025_china_kickoff,3,5,13,2023-02-14
430842,TEC,2025-01-16,2025_china_kickoff,3,1,2,2023-11-16
427993,C9,2025-01-17,2025_kickoff,2,0,0,2023-02-14
427993,NRG,2025-01-17,2025_kickoff,2,0,0,2023-02-13
427994,2G,2025-01-17,2025_kickoff,2,0,0,2025-01-17
427994,FUR,2025-01-17,2025_kickoff,2,0,0,2023-02-24
429384,KC,2025-01-17,2025_kickoff,3,3,5,2023-02-14
429384,VIT,2025-01-17,2025_kickoff,3,0,0,2023-02-23
429385,BBL,2025-01-17,2025_kickoff,3,1,3,2023-02-14
429385,FNC,2025-01-17,2025_kickoff,3,0,0,2023-02-24
430843,DRG,2025-01-17,2025_china_kickoff,2,1,3,2023-06-06
430843,TE,2025-01-17,2025_china_kickoff,2,19,50,2023-07-05
430844,EDG,2025-01-17,2025_china_kickoff,2,16,45,2023-02-23
430844,NOVA,2025-01-17,2025_china_kickoff,2,8,19,2023-06-03
427995,KRÜ,2025-01-18,2025_kickoff,2,0,0,2023-02-22
427995,LOUD,2025-01-18,2025_kickoff,2,1,2,2023-02-15
427996,100T,2025-01-18,2025_kickoff,3,1,2,2023-02-23
427996,SEN,2025-01-18,2025_kickoff,3,0,0,2023-02-24
430514,BME,2025-01-18,2025_kickoff,3,0,0,2025-01-18
430514,T1,2025-01-18,2025_kickoff,3,7,16,2023-02-24
430515,NS,2025-01-18,2025_kickoff,2,0,0,2025-01-18
430515,ZETA,2025-01-18,2025_kickoff,2,3,8,2023-02-22
430851,JDG,2025-01-18,2025_china_kickoff,2,1,3,2024-02-23
430851,TEC,2025-01-18,2025_china_kickoff,2,2,5,2023-11-16
430853,AG,2025-01-18,2025_china_kickoff,3,0,0,2023-09-07
430853,XLG,2025-01-18,2025_china_kickoff,3,2,5,2023-09-08
427997,C9,2025-01-19,2025_kickoff,2,1,2,2023-02-14
427997,G2,2025-01-19,2025_kickoff,2,6,8,2024-02-18
427998,FUR,2025-01-19,2025_kickoff,2,0,0,2023-02-24
427998,LEV,2025-01-19,2025_kickoff,2,0,0,2023-02-22
430516,GE,2025-01-19,2025_kickoff,3,0,0,2023-02-23
430516,TS,2025-01-19,2025_kickoff,3,5,13,2023-02-22
430517,DFM,2025-01-19,2025_kickoff,3,0,0,2023-02-13
430517,RRQ,2025-01-19,2025_kickoff,3,6,12,2023-02-23
430849,NOVA,2025-01-19,2025_china_kickoff,3,9,21,2023-06-03
430849,WOL,2025-01-19,2025_china_kickoff,3,3,8,2024-02-23
430850,DRG,2025-01-19,2025_china_kickoff,2,2,5,2023-06-06
430850,TYL,2025-01-19,2025_china_kickoff,2,1,2,2023-06-03
430518,PRX,2025-01-20,2025_kickoff,3,31,85,2023-02-14
430518,T1,2025-01-20,2025_kickoff,3,8,19,2023-02-24
430521,KRX,2025-01-20,2025_kickoff,3,0,0,2023-02-14
