match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
220447,FNC,2023-06-20,2023_masters_tokyo,vct,5,0,5,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,12.0,27.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
220452,EDG,2023-06-20,2023_masters_tokyo,vct,5,0,5,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,0.0,1.0,0.0,0.0,1.0,6.0,15.0,0,6,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
220452,PRX,2023-06-20,2023_masters_tokyo,vct,5,0,4,0,https://www.vlr.gg/player/24679/cgrs;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.8,1.0,0,0
220453,NRG,2023-06-21,2023_masters_tokyo,vct,5,0,10,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,22.0,57.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
220453,PRX,2023-06-21,2023_masters_tokyo,vct,5,0,5,0,https://www.vlr.gg/player/24679/cgrs;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,3.0,7.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.8,1.0,0,0
220454,EG,2023-06-23,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,16.0,41.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
220454,PRX,2023-06-23,2023_masters_tokyo,vct,5,0,5,0,https://www.vlr.gg/player/24679/cgrs;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.8,1.0,0,0
220448,EG,2023-06-25,2023_masters_tokyo,vct,5,0,8,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,17.0,46.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
220448,FNC,2023-06-25,2023_masters_tokyo,vct,5,0,5,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,13.0,30.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
247100,NAVI,2023-08-06,2023_champions,vct,5,0,0,1,,,,,,1.0,18.0,40.0,1,10,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
247100,TL,2023-08-06,2023_champions,vct,5,0,0,1,,,,,,1.0,10.0,28.0,1,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
247101,KRX,2023-08-06,2023_champions,vct,5,0,0,1,,,,,,1.0,3.0,7.0,1,10,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
247101,LOUD,2023-08-06,2023_champions,vct,5,0,0,1,,,,,,1.0,19.0,52.0,1,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
247086,EG,2023-08-07,2023_champions,vct,5,0,0,1,,,,,,1.0,18.0,49.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
247086,FPX,2023-08-07,2023_champions,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,1,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/4723/yuchen;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7857/berlin,0.8,1.0,0,0
247087,FUT,2023-08-07,2023_champions,vct,5,0,0,1,,,,,,1.0,15.0,35.0,1,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
247087,T1,2023-08-07,2023_champions,vct,5,0,0,1,,,,,,1.0,10.0,28.0,1,10,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
247102,KRX,2023-08-07,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,4.0,10.0,0,10,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
247102,NAVI,2023-08-07,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,19.0,42.0,0,10,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
247088,EG,2023-08-08,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,0.0,1.0,0.0,0.0,1.0,19.0,51.0,0,10,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m,1.0,0.0,0,0
247088,FUT,2023-08-08,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,16.0,37.0,0,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
247093,FNC,2023-08-08,2023_champions,vct,5,0,0,1,,,,,,1.0,14.0,33.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
247093,ZETA,2023-08-08,2023_champions,vct,5,0,0,1,,,,,,1.0,12.0,30.0,1,10,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1.0,0.0,0,0
247094,BLG,2023-08-08,2023_champions,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
247094,NRG,2023-08-08,2023_champions,vct,5,0,0,1,,,,,,1.0,23.0,60.0,1,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
247075,KRÜ,2023-08-09,2023_champions,vct,5,0,0,1,,,,,,1.0,1.0,3.0,1,10,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,1.0,0.0,0,0
247075,PRX,2023-08-09,2023_champions,vct,5,0,0,1,,,,,,0.8,0.0,0.0,1,10,https://www.vlr.gg/player/24679/cgrs;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.8,1.0,0,0
247076,EDG,2023-08-09,2023_champions,vct,5,0,0,1,,,,,,1.0,7.0,18.0,1,7,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
247076,GIA,2023-08-09,2023_champions,vct,5,0,0,1,,,,,,1.0,13.0,30.0,1,10,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,1.0,0.0,0,0
247095,BLG,2023-08-09,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,1.0,0.0,0,0
247095,FNC,2023-08-09,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,15.0,35.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
247077,EDG,2023-08-10,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,0.0,1.0,0.0,0.0,1.0,8.0,21.0,0,8,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
247077,PRX,2023-08-10,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
247089,FPX,2023-08-10,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7857/berlin,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,2,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7857/berlin,1.0,0.0,0,0
247089,T1,2023-08-10,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,0.0,1.0,0.0,0.0,1.0,11.0,30.0,0,10,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
247103,LOUD,2023-08-10,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,20.0,55.0,0,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
247103,TL,2023-08-10,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,0.0,1.0,0.0,0.0,1.0,11.0,30.0,0,10,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,1.0,0.0,0,0
247078,GIA,2023-08-11,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,0.0,1.0,0.0,0.0,1.0,14.0,33.0,0,10,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,1.0,0.0,0,0
247078,KRÜ,2023-08-11,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,10,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/2610/klaus;https://www.vlr.gg/player/2764/daveeys,1.0,0.0,0,0
247096,NRG,2023-08-11,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,24.0,62.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
247096,ZETA,2023-08-11,2023_champions,vct,5,0,1,0,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,0.0,1.0,0.0,0.0,1.0,13.0,32.0,0,10,https://www.vlr.gg/player/1000/crow;https://www.vlr.gg/player/1395/tennn;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,1.0,0.0,0,0
247090,FUT,2023-08-12,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,17.0,39.0,0,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
247090,T1,2023-08-12,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,0.0,1.0,0.0,0.0,1.0,12.0,32.0,0,10,https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/474/xeta;https://www.vlr.gg/player/5129/ban,1.0,0.0,0,0
247104,LOUD,2023-08-12,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,21.0,57.0,0,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
247104,NAVI,2023-08-12,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,0.0,1.0,0.0,0.0,1.0,20.0,45.0,0,10,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/573/cned,1.0,0.0,0,0
247079,EDG,2023-08-13,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,0.0,1.0,0.0,0.0,1.0,9.0,23.0,0,9,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/4742/smoggy,1.0,0.0,0,0
247079,GIA,2023-08-13,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,0.0,1.0,0.0,0.0,1.0,15.0,35.0,0,10,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,1.0,0.0,0,0
247098,BLG,2023-08-13,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,1.0,0.0,0,0
247098,NRG,2023-08-13,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,25.0,64.0,0,10,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
248270,FNC,2023-08-16,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,0.0,1.0,0.0,0.0,1.0,16.0,37.0,0,10,https://www.vlr.gg/player/1380/leo;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,1.0,0.0,0,0
248270,LOUD,2023-08-16,2023_champions,vct,5,0,3,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,22.0,60.0,0,10,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
248271,FUT,2023-08-16,2023_champions,vct,5,0,3,0,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,0.0,1.0,0.0,0.0,1.0,18.0,41.0,0,10,https://www.vlr.gg/player/10125/qw1;https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/3604/mojj;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin,1.0,0.0,0,0
248271,PRX,2023-08-16,2023_champions,vct,5,0,2,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,10,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,1.0,0.0,0,0
248272,BLG,2023-08-17,2023_champions,vct,5,0,3,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0,3,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,1.0,0.0,0,0
