match_id,org,date,date_source,event_id,event_class,players,player_ids,n_players,n_maps,multi_lineup_flag,short_lineup_flag,source
314356,PRX,2024-07-01,match_dates,2024_stage2,vct,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,17086;7378;9800;9801;9803,5,2,0,0,maps_csv
314357,KRX,2024-07-01,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz,11600;35013;4462;4678;804,5,3,0,0,maps_csv
314357,TLN,2024-07-01,match_dates,2024_stage2,vct,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/23062/surf;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,13788;23062;3977;3980;5129,5,3,0,0,maps_csv
353186,G2,2024-07-01,match_dates,2024_stage2,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,15500;3885;4581;7873;8402,5,2,0,0,maps_csv
353186,NRG,2024-07-01,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse,11225;261;4;4164;817,5,2,0,0,maps_csv
353187,C9,2024-07-01,match_dates,2024_stage2,vct,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/7458/moose;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa,16003;18796;7458;7870;7871,5,2,0,0,maps_csv
353187,SEN,2024-07-01,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/659/sacy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/9/tenz,1265;4004;659;729;9,5,2,0,0,maps_csv
353188,EG,2024-07-02,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/5188/apoth;https://www.vlr.gg/player/826/supamen,1533;3993;4927;5188;826,5,2,0,0,maps_csv
353188,LEV,2024-07-02,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,1818;619;7603;8480;8549,5,2,0,0,maps_csv
353189,FUR,2024-07-02,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/681/xand;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera,1711;681;725;8706;939,5,3,0,0,maps_csv
353189,LOUD,2024-07-02,match_dates,2024_stage2,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less,2408;6193;683;727;8447,5,3,0,0,maps_csv
353166,GX,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/16209/famsii;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/4181/cloud,16209;1885;2690;292;4181,5,3,0,0,maps_csv
353166,TH,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,3,0,0,maps_csv
353167,FUT,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,1139;573;6510;8044;8369,5,2,0,0,maps_csv
353167,M8,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/19522/wailers;https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/220/beyaz;https://www.vlr.gg/player/301/takas;https://www.vlr.gg/player/5004/natank,19522;20871;220;301;5004,5,2,0,0,maps_csv
353190,100T,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,3880;4147;601;604;796,5,2,0,0,maps_csv
353190,MIBR,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11105/rich;https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2567/liazzi;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8872/mazin,11105;15681;2567;5957;8872,5,2,0,0,maps_csv
353191,KRÜ,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/8673/heat,1311;24007;2462;36169;8673,5,3,0,0,maps_csv
353191,NRG,2024-07-03,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse,11225;261;4;4164;817,5,3,0,0,maps_csv
359621,AG,2024-07-03,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/4881/spitfires,10821;14431;25949;3049;4881,5,2,0,0,maps_csv
359621,TE,2024-07-03,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,3021;3045;37494;4712;4770,5,2,0,0,maps_csv
353168,MKOI,2024-07-04,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/565/starxo,1428;14681;451;5550;565,5,2,0,0,maps_csv
353168,NAVI,2024-07-04,match_dates,2024_stage2,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/98/ardiis,109;11;2858;384;98,5,2,0,0,maps_csv
353169,KC,2024-07-04,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/36245/n4rrate,10307;19691;2173;2625;36245,5,2,0,0,maps_csv
353169,TL,2024-07-04,match_dates,2024_stage2,vct,https://www.vlr.gg/player/114/enzo;https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/1457/mistic;https://www.vlr.gg/player/457/nats;https://www.vlr.gg/player/9780/jamppi,114;11494;1457;457;9780,5,2,0,0,maps_csv
359622,FPX,2024-07-04,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,19530;3028;37489;7857;872,5,2,0,0,maps_csv
359622,TEC,2024-07-04,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/14445/ac;https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/30526/b1ack;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo,14445;25339;30526;488;5011,5,2,0,0,maps_csv
314358,PRX,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,17086;7378;9800;9801;9803,5,3,0,0,maps_csv
314358,RRQ,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/8497/monyet,24895;25025;4871;7764;8497,5,3,0,0,maps_csv
314359,GE,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/9802/benkai,1162;1743;1839;3626;9802,5,2,0,0,maps_csv
314359,GEN,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,13039;2489;34974;773;9196,5,2,0,0,maps_csv
353170,BBL,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura;https://www.vlr.gg/player/8041/brave,10146;10161;16459;569;8041,5,3,0,0,maps_csv
353170,VIT,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,11134;21610;2168;312;4321,5,3,0,0,maps_csv
353171,M8,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/19522/wailers;https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/220/beyaz;https://www.vlr.gg/player/301/takas;https://www.vlr.gg/player/5004/natank,19522;20871;220;301;5004,5,3,0,0,maps_csv
353171,TH,2024-07-05,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,3,0,0,maps_csv
359623,JDG,2024-07-05,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/41029/z1yan,10486;16924;3519;36415;41029,5,2,0,0,maps_csv
359623,TYL,2024-07-05,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/7135/zjc,14444;3020;3547;39485;7135,5,2,0,0,maps_csv
359624,DRG,2024-07-05,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/41774/shion7;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7841/tvirusluke,11524;3741;41774;4880;7841,5,2,0,0,maps_csv
359624,WOL,2024-07-05,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/14441/balua;https://www.vlr.gg/player/7849/siufatbb;https://www.vlr.gg/player/871/pl1xx,11218;14125;14441;7849;871,5,2,0,0,maps_csv
314360,DFM,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6672/meiy;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/993/medusa,1970;21438;6672;6700;993,5,3,0,0,maps_csv
314360,KRX,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz,11600;35013;4462;4678;804,5,3,0,0,maps_csv
314361,TLN,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/23062/surf;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,13788;23062;3977;3980;5129,5,3,0,0,maps_csv
314361,ZETA,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10588;29840;424;6668;999,5,3,0,0,maps_csv
353192,G2,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,15500;3885;4581;7873;8402,5,3,0,0,maps_csv
353192,KRÜ,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/8673/heat,1311;24007;2462;36169;8673,5,3,0,0,maps_csv
353193,LEV,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,1818;619;7603;8480;8549,5,2,0,0,maps_csv
353193,LOUD,2024-07-06,match_dates,2024_stage2,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less,2408;6193;683;727;8447,5,2,0,0,maps_csv
359625,TE,2024-07-06,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,3021;3045;37494;4712;4770,5,3,0,0,maps_csv
359625,TEC,2024-07-06,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/14445/ac;https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/30526/b1ack;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo,14445;25339;30526;488;5011,5,3,0,0,maps_csv
359626,BLG,2024-07-06,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,10698;4705;4774;4885;6022,5,2,0,0,maps_csv
359626,EDG,2024-07-06,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,13768;15559;3017;3520;4742,5,2,0,0,maps_csv
314362,GEN,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/773/lakia;https://www.vlr.gg/player/9196/t3xture,13039;2489;34974;773;9196,5,3,0,0,maps_csv
314362,TS,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9735/2ge;https://www.vlr.gg/player/9740/wild0reoo,2334;7405;8504;9735;9740,5,3,0,0,maps_csv
314363,PRX,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,17086;7378;9800;9801;9803,5,3,0,0,maps_csv
314363,ZETA,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10588;29840;424;6668;999,5,3,0,0,maps_csv
353194,FUR,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/681/xand;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera,1711;681;725;8706;939,5,2,0,0,maps_csv
353194,MIBR,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11105/rich;https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2567/liazzi;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8872/mazin,11105;15681;2567;5957;8872,5,2,0,0,maps_csv
353195,C9,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/7458/moose;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa,16003;18796;7458;7870;7871,5,3,0,0,maps_csv
353195,NRG,2024-07-07,match_dates,2024_stage2,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse,11225;261;4;4164;817,5,3,0,0,maps_csv
359627,AG,2024-07-07,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/4881/spitfires,10821;14431;25949;3049;4881,5,2,0,0,maps_csv
359627,JDG,2024-07-07,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/41029/z1yan,10486;16924;3519;36415;41029,5,2,0,0,maps_csv
359628,FPX,2024-07-07,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,19530;3028;37489;7857;872,5,3,0,0,maps_csv
359628,TYL,2024-07-07,match_dates,2024_china_stage2,vct,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/7135/zjc,14444;3020;3547;39485;7135,5,3,0,0,maps_csv
314364,BLD,2024-07-08,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/2361/retla;https://www.vlr.gg/player/4382/sscary;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/9152/deryeon,1430;2361;4382;772;9152,5,3,0,0,maps_csv
314364,T1,2024-07-08,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10816/xccurate;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/4545/sayaplayer;https://www.vlr.gg/player/485/stax,10816;29833;31207;4545;485,5,3,0,0,maps_csv
353196,100T,2024-07-08,match_dates,2024_stage2,vct,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,3880;4147;601;604;796,5,3,0,0,maps_csv
353196,EG,2024-07-08,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/5188/apoth;https://www.vlr.gg/player/826/supamen,1533;3993;4927;5188;826,5,3,0,0,maps_csv
353172,FUT,2024-07-09,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,1139;573;6510;8044;8369,5,2,0,0,maps_csv
353172,GX,2024-07-09,match_dates,2024_stage2,vct,https://www.vlr.gg/player/16209/famsii;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/4181/cloud,16209;1885;2690;292;4181,5,2,0,0,maps_csv
353173,MKOI,2024-07-10,match_dates,2024_stage2,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/565/starxo,1428;14681;451;5550;565,5,3,0,0,maps_csv
353173,TH,2024-07-10,match_dates,2024_stage2,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,3,0,0,maps_csv
353174,FNC,2024-07-10,match_dates,2024_stage2,vct,https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,29867;438;458;5022;9810,5,2,0,0,maps_csv
