event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2026_kickoff,GE,2026-01-15,,0,https://www.vlr.gg/player/13219/papi;https://www.vlr.gg/player/25081/yoman;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5129/ban;https://www.vlr.gg/player/5796/kr1stal,10
2026_kickoff,GEN,2026-01-15,,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,10
2026_kickoff,GX,2026-01-15,,0,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,10
2026_kickoff,KC,2026-01-15,,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,10
2026_kickoff,KRX,2026-01-15,,0,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,10
2026_kickoff,KRÜ,2026-01-15,,0,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/41135/dantedeu5;https://www.vlr.gg/player/7603/mazino,10
2026_kickoff,LEV,2026-01-15,,0,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8549/kingg,10
2026_kickoff,LOUD,2026-01-15,,0,https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/5893/robbiebk;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada,10
2026_kickoff,M8,2026-01-15,,0,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/40591/comeback;https://www.vlr.gg/player/45494/proxh,10
2026_kickoff,MIBR,2026-01-15,,0,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,10
2026_kickoff,NAVI,2026-01-15,,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/25906/alexiiik;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/384/shao,10
2026_kickoff,NRG,2026-01-15,,0,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada,10
2026_kickoff,NS,2026-01-15,,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/4122/persia;https://www.vlr.gg/player/488/rb,10
2026_kickoff,PCF,2026-01-15,,0,,0
2026_kickoff,PRX,2026-01-15,,0,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2026_kickoff,RRQ,2026-01-15,,0,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,10
2026_kickoff,SEN,2026-01-15,,0,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,10
2026_kickoff,T1,2026-01-15,,0,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2026_kickoff,TH,2026-01-15,,0,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10
2026_kickoff,TL,2026-01-15,,0,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,10
2026_kickoff,TS,2026-01-15,,0,https://www.vlr.gg/player/14225/n1zzy;https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7437/kellys;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9740/wild0reoo,10
2026_kickoff,ULF,2026-01-15,,0,,0
2026_kickoff,VIT,2026-01-15,,0,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,10
2026_kickoff,VL,2026-01-15,,0,,0
2026_kickoff,ZETA,2026-01-15,,0,https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/2615/clz;https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro,10
2025_champions,BLG,2025-08-28,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,5,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10
2025_champions,DRG,2025-08-28,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,5,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,10
2025_champions,EDG,2025-08-28,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,7,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,10
2025_champions,FNC,2025-08-28,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,6,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,10
2025_champions,G2,2025-08-28,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp,5,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/2170/babybay;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp,10
2025_champions,GX,2025-08-28,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,6,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/6959/flickless,10
2025_champions,KRX,2025-08-28,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako,4,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako,10
2025_champions,MIBR,2025-08-28,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,3,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,10
2025_champions,NRG,2025-08-28,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada,5,https://www.vlr.gg/player/11118/skuba;https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada,10
2025_champions,PRX,2025-08-28,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,4,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2025_champions,RRQ,2025-08-28,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,6,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,10
2025_champions,SEN,2025-08-28,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,4,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,10
2025_champions,T1,2025-08-28,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,6,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/43057/dh;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2025_champions,TH,2025-08-28,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,5,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10
2025_champions,TL,2025-08-28,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,4,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,10
2025_champions,XLG,2025-08-28,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei,5,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei,10
2025_stage2,100T,2025-07-14,,0,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander,10
2025_stage2,2G,2025-07-14,,0,https://www.vlr.gg/player/11921/silentzz;https://www.vlr.gg/player/13823/pxs;https://www.vlr.gg/player/14950/gobera;https://www.vlr.gg/player/20238/askia;https://www.vlr.gg/player/6195/lz,7
2025_stage2,ALP,2025-07-14,,0,,0
2025_stage2,APK,2025-07-14,,0,https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/17976/florescent;https://www.vlr.gg/player/18615/batujnax;https://www.vlr.gg/player/3980/governor,7
2025_stage2,BBL,2025-07-14,,0,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,10
2025_stage2,BME,2025-07-14,,0,https://www.vlr.gg/player/10739/shiro;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/2348/famouz;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7043/ncslasher,9
2025_stage2,C9,2025-07-14,,0,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7871/xeppaa,10
2025_stage2,DFM,2025-07-14,,0,https://www.vlr.gg/player/10627/art;https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/4052/jinboong;https://www.vlr.gg/player/48577/gyen;https://www.vlr.gg/player/6672/meiy,10
2025_stage2,EG,2025-07-14,,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,10
2025_stage2,EMEA,2025-07-14,,0,,0
2025_stage2,FNC,2025-07-14,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,6,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,10
2025_stage2,FRA,2025-07-14,,0,,0
2025_stage2,FUR,2025-07-14,,0,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/25743/raafa;https://www.vlr.gg/player/662/pryze;https://www.vlr.gg/player/8673/heat;https://www.vlr.gg/player/8706/havoc,10
2025_stage2,FUT,2025-07-14,,0,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2025_stage2,G2,2025-07-14,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,3,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,10
2025_stage2,GE,2025-07-14,,0,https://www.vlr.gg/player/13219/papi;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7437/kellys;https://www.vlr.gg/player/9152/deryeon,10
2025_stage2,GEN,2025-07-14,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,3,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,10
2025_stage2,GOA,2025-07-14,,0,,0
2025_stage2,GX,2025-07-14,,0,https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud,10
2025_stage2,KC,2025-07-14,,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,10
2025_stage2,KRX,2025-07-14,,0,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,10
2025_stage2,KRÜ,2025-07-14,,0,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/7603/mazino,10
2025_stage2,LEV,2025-07-14,,0,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8549/kingg,10
2025_stage2,LOUD,2025-07-14,,0,https://www.vlr.gg/player/1586/v1nny;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/8873/dgzin,10
2025_stage2,M8,2025-07-14,,0,https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/7866/click,10
2025_stage2,MIBR,2025-07-14,,0,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,10
2025_stage2,MKOI,2025-07-14,,0,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/3685/flyuh;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5550/grubinho,10
2025_stage2,NAVI,2025-07-14,,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/384/shao,10
2025_stage2,NRG,2025-07-14,,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada;https://www.vlr.gg/player/817/finesse,10
2025_stage2,NS,2025-07-14,,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/33576/margaret;https://www.vlr.gg/player/4122/persia,10
2025_stage2,OME,2025-07-14,,0,,0
2025_stage2,PRX,2025-07-14,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,3,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2025_stage2,RRQ,2025-07-14,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,2,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,10
2025_stage2,SEN,2025-07-14,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,2,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,10
