org,match_id,date,event_id,msc,episode_idx,ov,sustained
C9,353197,2024-07-12,2024_stage2,10,111,0.6,1
KRÜ,353197,2024-07-12,2024_stage2,2,156,0.8,1
GEN,365316,2024-07-12,2024_stage2,33,76,0.2,1
RRQ,365316,2024-07-12,2024_stage2,5,140,0.8,1
TLN,365317,2024-07-12,2024_stage2,0,157,0.8,1
TS,365317,2024-07-12,2024_stage2,4,134,0.6,1
EG,353198,2024-07-13,2024_stage2,11,106,0.2,1
MIBR,353198,2024-07-13,2024_stage2,3,153,0.6,1
FUR,353199,2024-07-13,2024_stage2,4,148,0.8,1
LEV,353199,2024-07-13,2024_stage2,18,81,0.4,1
GEN,365318,2024-07-13,2024_stage2,34,76,0.2,1
PRX,365318,2024-07-13,2024_stage2,17,118,0.8,1
KRX,365319,2024-07-13,2024_stage2,5,133,0.8,1
TLN,365319,2024-07-13,2024_stage2,1,157,0.8,1
100T,353200,2024-07-14,2024_stage2,19,80,0.8,1
LOUD,353200,2024-07-14,2024_stage2,4,149,0.8,1
G2,353201,2024-07-14,2024_stage2,20,116,0.8,1
SEN,353201,2024-07-14,2024_stage2,22,84,0.6,1
GEN,365320,2024-07-14,2024_stage2,35,76,0.2,1
KRX,365320,2024-07-14,2024_stage2,6,133,0.8,1
PRX,365322,2024-07-14,2024_stage2,18,118,0.8,1
TLN,365322,2024-07-14,2024_stage2,2,157,0.8,1
NAVI,371278,2024-07-15,2024_stage2,14,97,0.8,1
VIT,371278,2024-07-15,2024_stage2,10,108,0.8,1
FNC,371279,2024-07-15,2024_stage2,4,141,0.8,1
KC,371279,2024-07-15,2024_stage2,22,93,0.2,1
BLG,370722,2024-07-16,2024_china_stage2,4,135,0.6,1
JDG,370722,2024-07-16,2024_china_stage2,5,132,0.8,1
AG,370723,2024-07-16,2024_china_stage2,13,102,0.0,1
TE,370723,2024-07-16,2024_china_stage2,5,145,0.8,1
TH,371280,2024-07-16,2024_stage2,5,142,0.8,1
VIT,371280,2024-07-16,2024_stage2,11,108,0.8,1
FNC,371281,2024-07-16,2024_stage2,5,141,0.8,1
FUT,371281,2024-07-16,2024_stage2,28,62,0.6,1
BLG,370724,2024-07-17,2024_china_stage2,5,135,0.6,1
EDG,370724,2024-07-17,2024_china_stage2,3,151,0.8,1
FPX,370725,2024-07-17,2024_china_stage2,22,99,0.8,1
TE,370725,2024-07-17,2024_china_stage2,6,145,0.8,1
C9,371266,2024-07-17,2024_stage2,11,111,0.6,1
KRÜ,371266,2024-07-17,2024_stage2,3,156,0.8,1
100T,371267,2024-07-17,2024_stage2,20,80,0.8,1
SEN,371267,2024-07-17,2024_stage2,23,84,0.6,1
FNC,371282,2024-07-17,2024_stage2,6,141,0.8,1
VIT,371282,2024-07-17,2024_stage2,12,108,0.8,1
FUT,371284,2024-07-17,2024_stage2,29,62,0.6,1
TH,371284,2024-07-17,2024_stage2,6,142,0.8,1
EDG,370726,2024-07-18,2024_china_stage2,4,151,0.8,1
TE,370726,2024-07-18,2024_china_stage2,7,145,0.8,1
BLG,370728,2024-07-18,2024_china_stage2,6,135,0.6,1
FPX,370728,2024-07-18,2024_china_stage2,23,99,0.8,1
KRÜ,371268,2024-07-18,2024_stage2,4,156,0.8,1
LEV,371268,2024-07-18,2024_stage2,19,81,0.4,1
100T,371269,2024-07-18,2024_stage2,21,80,0.8,1
G2,371269,2024-07-18,2024_stage2,21,116,0.8,1
FPX,370729,2024-07-19,2024_china_stage2,24,99,0.8,1
TE,370729,2024-07-19,2024_china_stage2,8,145,0.8,1
G2,371270,2024-07-19,2024_stage2,22,116,0.8,1
LEV,371270,2024-07-19,2024_stage2,20,81,0.4,1
100T,371272,2024-07-19,2024_stage2,22,80,0.8,1
KRÜ,371272,2024-07-19,2024_stage2,5,156,0.8,1
TH,371285,2024-07-19,2024_stage2,7,142,0.8,1
VIT,371285,2024-07-19,2024_stage2,13,108,0.8,1
KRX,365323,2024-07-20,2024_stage2,7,133,0.8,1
PRX,365323,2024-07-20,2024_stage2,19,118,0.8,1
EDG,370727,2024-07-20,2024_china_stage2,5,151,0.8,1
FPX,370727,2024-07-20,2024_china_stage2,25,99,0.8,1
KRÜ,371273,2024-07-20,2024_stage2,6,156,0.8,1
LEV,371273,2024-07-20,2024_stage2,21,81,0.4,1
FNC,371283,2024-07-20,2024_stage2,7,141,0.8,1
VIT,371283,2024-07-20,2024_stage2,14,108,0.8,1
GEN,365321,2024-07-21,2024_stage2,36,76,0.2,1
KRX,365321,2024-07-21,2024_stage2,8,133,0.8,1
G2,371271,2024-07-21,2024_stage2,23,116,0.8,1
LEV,371271,2024-07-21,2024_stage2,22,81,0.4,1
GEN,378662,2024-08-01,2024_champions,37,76,0.2,1
SEN,378662,2024-08-01,2024_champions,24,84,0.6,1
FPX,378663,2024-08-01,2024_champions,26,99,0.8,1
TH,378663,2024-08-01,2024_champions,8,142,0.8,1
BLG,378656,2024-08-02,2024_champions,7,135,0.6,1
FNC,378656,2024-08-02,2024_champions,8,141,0.8,1
KRX,378657,2024-08-02,2024_champions,9,133,0.8,1
KRÜ,378657,2024-08-02,2024_champions,7,156,0.8,1
LEV,378667,2024-08-03,2024_champions,23,81,0.4,1
TLN,378667,2024-08-03,2024_champions,3,157,0.8,1
TE,378669,2024-08-03,2024_champions,9,145,0.8,1
VIT,378669,2024-08-03,2024_champions,15,108,0.8,1
EDG,378673,2024-08-04,2024_champions,6,151,0.8,1
FUT,378673,2024-08-04,2024_champions,30,62,0.6,1
G2,378674,2024-08-04,2024_champions,24,116,0.8,1
PRX,378674,2024-08-04,2024_champions,20,118,0.8,1
FNC,378658,2024-08-06,2024_champions,9,141,0.8,1
KRX,378658,2024-08-06,2024_champions,10,133,0.8,1
GEN,378664,2024-08-06,2024_champions,38,76,0.2,1
TH,378664,2024-08-06,2024_champions,9,142,0.8,1
LEV,378670,2024-08-07,2024_champions,24,81,0.4,1
TE,378670,2024-08-07,2024_champions,10,145,0.8,1
EDG,378675,2024-08-07,2024_champions,7,151,0.8,1
G2,378675,2024-08-07,2024_champions,25,116,0.8,1
BLG,378659,2024-08-08,2024_champions,8,135,0.6,1
KRÜ,378659,2024-08-08,2024_champions,8,156,0.8,1
FPX,378665,2024-08-08,2024_champions,27,99,0.8,1
SEN,378665,2024-08-08,2024_champions,25,84,0.6,1
TLN,378671,2024-08-09,2024_champions,4,157,0.8,1
VIT,378671,2024-08-09,2024_champions,16,108,0.8,1
FUT,378676,2024-08-09,2024_champions,31,62,0.6,1
PRX,378676,2024-08-09,2024_champions,21,118,0.8,1
FNC,378660,2024-08-10,2024_champions,10,141,0.8,1
KRÜ,378660,2024-08-10,2024_champions,9,156,0.8,1
GEN,378666,2024-08-10,2024_champions,39,76,0.2,1
SEN,378666,2024-08-10,2024_champions,26,84,0.6,1
LEV,378672,2024-08-11,2024_champions,25,81,0.4,1
VIT,378672,2024-08-11,2024_champions,17,108,0.8,1
EDG,378677,2024-08-11,2024_champions,8,151,0.8,1
PRX,378677,2024-08-11,2024_champions,22,118,0.8,1
KRX,378822,2024-08-14,2024_champions,11,133,0.8,1
SEN,378822,2024-08-14,2024_champions,27,84,0.6,1
EDG,378823,2024-08-14,2024_champions,9,151,0.8,1
TE,378823,2024-08-14,2024_champions,11,145,0.8,1
G2,378824,2024-08-15,2024_champions,26,116,0.8,1
LEV,378824,2024-08-15,2024_champions,26,81,0.4,1
FNC,378825,2024-08-15,2024_champions,11,141,0.8,1
TH,378825,2024-08-15,2024_champions,10,142,0.8,1
KRX,378831,2024-08-16,2024_champions,12,133,0.8,1
TE,378831,2024-08-16,2024_champions,12,145,0.8,1
FNC,378832,2024-08-16,2024_champions,12,141,0.8,1
G2,378832,2024-08-16,2024_champions,27,116,0.8,1
EDG,378826,2024-08-17,2024_champions,10,151,0.8,1
SEN,378826,2024-08-17,2024_champions,28,84,0.6,1
LEV,378827,2024-08-17,2024_champions,27,81,0.4,1
TH,378827,2024-08-17,2024_champions,11,142,0.8,1
KRX,378833,2024-08-18,2024_champions,13,133,0.8,1
TH,378833,2024-08-18,2024_champions,12,142,0.8,1
FNC,378834,2024-08-18,2024_champions,13,141,0.8,1
SEN,378834,2024-08-18,2024_champions,29,84,0.6,1
EDG,378828,2024-08-23,2024_champions,11,151,0.8,1
LEV,378828,2024-08-23,2024_champions,28,81,0.4,1
SEN,378835,2024-08-23,2024_champions,30,84,0.6,1
TH,378835,2024-08-23,2024_champions,13,142,0.8,1
LEV,378836,2024-08-24,2024_champions,29,81,0.4,1
TH,378836,2024-08-24,2024_champions,14,142,0.8,1
EDG,378829,2024-08-25,2024_champions,12,151,0.8,1
TH,378829,2024-08-25,2024_champions,15,142,0.8,1
C9,408415,2024-09-29,2024_rbhg,0,158,0.6,0
SEN,408415,2024-09-29,2024_rbhg,0,159,0.6,0
DFM,414230,2024-10-18,2024_rbhg,0,160,0.2,1
RRQ,414230,2024-10-18,2024_rbhg,0,161,0.8,1
RRQ,414231,2024-10-19,2024_rbhg,1,161,0.8,1
TLN,414231,2024-10-19,2024_rbhg,5,157,0.8,1
DFM,414232,2024-10-19,2024_rbhg,1,160,0.2,1
TLN,414232,2024-10-19,2024_rbhg,5,157,0.8,1
T1,414235,2024-10-19,2024_rbhg,0,162,0.4,1
ZETA,414235,2024-10-19,2024_rbhg,0,163,0.4,1
RRQ,414238,2024-10-19,2024_rbhg,1,161,0.8,1
T1,414238,2024-10-19,2024_rbhg,0,162,0.4,1
DFM,414239,2024-10-19,2024_rbhg,1,160,0.2,1
ZETA,414239,2024-10-19,2024_rbhg,0,163,0.4,1
T1,414241,2024-10-20,2024_rbhg,2,162,0.4,1
ZETA,414241,2024-10-20,2024_rbhg,2,163,0.4,1
FPX,415852,2024-10-26,2024_ten_asia,0,164,0.8,1
GEN,415852,2024-10-26,2024_ten_asia,0,165,0.6,1
FPX,415853,2024-10-26,2024_ten_asia,0,164,0.8,1
KRX,415853,2024-10-26,2024_ten_asia,0,166,0.4,1
KRX,415854,2024-10-26,2024_ten_asia,0,166,0.4,1
TLN,415854,2024-10-26,2024_ten_asia,7,157,0.8,1
GEN,415855,2024-10-26,2024_ten_asia,0,165,0.6,1
TLN,415855,2024-10-26,2024_ten_asia,7,157,0.8,1
GEN,415856,2024-10-26,2024_ten_asia,0,165,0.6,1
KRX,415856,2024-10-26,2024_ten_asia,0,166,0.4,1
FPX,415857,2024-10-26,2024_ten_asia,0,164,0.8,1
TLN,415857,2024-10-26,2024_ten_asia,7,157,0.8,1
FPX,415858,2024-10-27,2024_ten_asia,3,164,0.8,1
KRX,415858,2024-10-27,2024_ten_asia,3,166,0.4,1
KRX,415859,2024-10-27,2024_ten_asia,3,166,0.4,1
TLN,415859,2024-10-27,2024_ten_asia,10,157,0.8,1
GEN,415860,2024-10-27,2024_ten_asia,3,165,0.6,1
TLN,415860,2024-10-27,2024_ten_asia,10,157,0.8,1
TEC,414847,2024-10-30,2024_fgc_inv,0,168,0.6,1
WOL,414847,2024-10-30,2024_fgc_inv,0,169,0.6,1
DRG,414848,2024-10-30,2024_fgc_inv,0,167,0.6,0
XLG,414848,2024-10-30,2024_fgc_inv,0,170,0.0,1
JDG,414850,2024-10-31,2024_fgc_inv,0,172,0.8,1
TYL,414850,2024-10-31,2024_fgc_inv,0,173,0.2,1
AG,414852,2024-10-31,2024_fgc_inv,0,171,0.4,0
NOVA,414852,2024-10-31,2024_fgc_inv,4,144,0.8,1
FPX,414849,2024-11-01,2024_fgc_inv,0,175,0.8,1
WOL,414849,2024-11-01,2024_fgc_inv,1,169,0.6,1
BLG,414851,2024-11-01,2024_fgc_inv,0,174,0.6,1
XLG,414851,2024-11-01,2024_fgc_inv,1,170,0.0,1
DRG,414857,2024-11-02,2024_fgc_inv,1,167,0.6,0
TYL,414857,2024-11-02,2024_fgc_inv,1,173,0.2,1
AG,414858,2024-11-02,2024_fgc_inv,0,176,0.8,0
TEC,414858,2024-11-02,2024_fgc_inv,1,168,0.6,1
FPX,414859,2024-11-03,2024_fgc_inv,1,175,0.8,1
TYL,414859,2024-11-03,2024_fgc_inv,2,173,0.2,1
TEC,414860,2024-11-03,2024_fgc_inv,2,168,0.6,1
XLG,414860,2024-11-03,2024_fgc_inv,2,170,0.0,1
JDG,414853,2024-11-06,2024_fgc_inv,1,172,0.8,1
WOL,414853,2024-11-06,2024_fgc_inv,2,169,0.6,1
BLG,414854,2024-11-06,2024_fgc_inv,1,174,0.6,1
NOVA,414854,2024-11-06,2024_fgc_inv,5,144,0.8,1
FPX,414861,2024-11-07,2024_fgc_inv,2,175,0.8,1
NOVA,414861,2024-11-07,2024_fgc_inv,6,144,0.8,1
JDG,414862,2024-11-07,2024_fgc_inv,2,172,0.8,1
XLG,414862,2024-11-07,2024_fgc_inv,3,170,0.0,1
BLG,414855,2024-11-08,2024_fgc_inv,2,174,0.6,1
WOL,414855,2024-11-08,2024_fgc_inv,3,169,0.6,1
FPX,414864,2024-11-08,2024_fgc_inv,3,175,0.8,1
XLG,414864,2024-11-08,2024_fgc_inv,4,170,0.0,1
FPX,414865,2024-11-09,2024_fgc_inv,4,175,0.8,1
WOL,414865,2024-11-09,2024_fgc_inv,4,169,0.6,1
BLG,414856,2024-11-10,2024_fgc_inv,3,174,0.6,1
WOL,414856,2024-11-10,2024_fgc_inv,5,169,0.6,1
BBL,421597,2024-11-20,2024_rbhg,0,177,0.0,0
G2,421597,2024-11-20,2024_rbhg,0,179,0.8,1
FUT,421599,2024-11-20,2024_rbhg,0,178,0.8,1
G2,421599,2024-11-20,2024_rbhg,0,179,0.8,1
RRQ,418804,2024-11-21,2024_radiant_asia,3,161,0.8,1
TE,418804,2024-11-21,2024_radiant_asia,13,145,0.8,1
GEN,418805,2024-11-21,2024_radiant_asia,4,165,0.6,1
PRX,418805,2024-11-21,2024_radiant_asia,23,118,0.8,1
C9,423621,2024-11-21,2024_rbhg,0,180,0.8,1
FNC,423621,2024-11-21,2024_rbhg,0,181,0.6,0
G2,423622,2024-11-21,2024_rbhg,2,179,0.8,1
KC,423622,2024-11-21,2024_rbhg,0,182,0.2,1
FUT,423623,2024-11-21,2024_rbhg,1,178,0.8,1
T1,423623,2024-11-21,2024_rbhg,3,162,0.4,1
C9,423972,2024-11-21,2024_rbhg,0,180,0.8,1
TH,423972,2024-11-21,2024_rbhg,0,183,0.8,0
G2,423973,2024-11-21,2024_rbhg,2,179,0.8,1
T1,423973,2024-11-21,2024_rbhg,3,162,0.4,1
FUT,423975,2024-11-21,2024_rbhg,1,178,0.8,1
KC,423975,2024-11-21,2024_rbhg,0,182,0.2,1
BLG,418806,2024-11-22,2024_radiant_asia,4,174,0.6,1
KRX,418806,2024-11-22,2024_radiant_asia,5,166,0.4,1
DFM,418807,2024-11-22,2024_radiant_asia,0,184,0.8,1
EDG,418807,2024-11-22,2024_radiant_asia,13,151,0.8,1
C9,424007,2024-11-22,2024_rbhg,2,180,0.8,1
G2,424007,2024-11-22,2024_rbhg,4,179,0.8,1
FNC,424022,2024-11-22,2024_rbhg,1,181,0.6,0
G2,424022,2024-11-22,2024_rbhg,4,179,0.8,1
GEN,418808,2024-11-23,2024_radiant_asia,5,165,0.6,1
KRX,418808,2024-11-23,2024_radiant_asia,6,166,0.4,1
DFM,418809,2024-11-23,2024_radiant_asia,1,184,0.8,1
RRQ,418809,2024-11-23,2024_radiant_asia,4,161,0.8,1
FUT,424006,2024-11-23,2024_rbhg,3,178,0.8,1
T1,424006,2024-11-23,2024_rbhg,5,162,0.4,1
C9,424008,2024-11-23,2024_rbhg,3,180,0.8,1
T1,424008,2024-11-23,2024_rbhg,5,162,0.4,1
BLG,418810,2024-11-24,2024_radiant_asia,5,174,0.6,1
TE,418810,2024-11-24,2024_radiant_asia,14,145,0.8,1
EDG,418811,2024-11-24,2024_radiant_asia,14,151,0.8,1
PRX,418811,2024-11-24,2024_radiant_asia,24,118,0.8,1
PRX,418812,2024-11-25,2024_radiant_asia,25,118,0.8,1
RRQ,418812,2024-11-25,2024_radiant_asia,5,161,0.8,1
GEN,418813,2024-11-25,2024_radiant_asia,6,165,0.6,1
TE,418813,2024-11-25,2024_radiant_asia,15,145,0.8,1
DFM,418814,2024-11-28,2024_radiant_asia,2,184,0.8,1
TE,418814,2024-11-28,2024_radiant_asia,16,145,0.8,1
KRX,418815,2024-11-28,2024_radiant_asia,7,166,0.4,1
PRX,418815,2024-11-28,2024_radiant_asia,26,118,0.8,1
DFM,418816,2024-11-29,2024_radiant_asia,3,184,0.8,1
PRX,418816,2024-11-29,2024_radiant_asia,27,118,0.8,1
KRX,418818,2024-11-29,2024_radiant_asia,8,166,0.4,1
TE,418818,2024-11-29,2024_radiant_asia,17,145,0.8,1
PRX,418819,2024-11-30,2024_radiant_asia,28,118,0.8,1
TE,418819,2024-11-30,2024_radiant_asia,18,145,0.8,1
DFM,418817,2024-12-01,2024_radiant_asia,4,184,0.8,1
PRX,418817,2024-12-01,2024_radiant_asia,29,118,0.8,1
EDG,425163,2024-12-06,2024_shanghai_masters,15,151,0.8,1
XLG,425163,2024-12-06,2024_shanghai_masters,0,186,0.8,0
PRX,425164,2024-12-06,2024_shanghai_masters,30,118,0.8,1
WOL,425164,2024-12-06,2024_shanghai_masters,0,185,0.8,1
WOL,425165,2024-12-07,2024_shanghai_masters,1,185,0.8,1
XLG,425165,2024-12-07,2024_shanghai_masters,1,186,0.8,0
WOL,430837,2025-01-11,2025_china_kickoff,2,185,0.8,1
XLG,430837,2025-01-11,2025_china_kickoff,0,189,0.6,1
TEC,430838,2025-01-11,2025_china_kickoff,0,187,0.6,1
TYL,430838,2025-01-11,2025_china_kickoff,0,188,0.6,0
DRG,430839,2025-01-12,2025_china_kickoff,0,191,0.8,1
JDG,430839,2025-01-12,2025_china_kickoff,0,192,0.6,1
AG,430840,2025-01-12,2025_china_kickoff,0,190,0.4,0
NOVA,430840,2025-01-12,2025_china_kickoff,7,144,0.8,1
KC,429380,2025-01-15,2025_kickoff,2,182,0.2,1
NAVI,429380,2025-01-15,2025_kickoff,0,195,0.4,1
BBL,429381,2025-01-15,2025_kickoff,0,193,0.8,1
GX,429381,2025-01-15,2025_kickoff,0,194,0.4,1
EG,427991,2025-01-16,2025_kickoff,0,197,0.6,1
LOUD,427991,2025-01-16,2025_kickoff,0,198,0.6,1
100T,427992,2025-01-16,2025_kickoff,0,196,0.8,1
MIBR,427992,2025-01-16,2025_kickoff,0,200,0.2,1
MKOI,429379,2025-01-16,2025_kickoff,0,201,0.4,1
TL,429379,2025-01-16,2025_kickoff,0,202,0.4,1
APK,429382,2025-01-16,2025_kickoff,0,-1,,0
M8,429382,2025-01-16,2025_kickoff,0,199,0.2,1
BLG,430841,2025-01-16,2025_china_kickoff,6,174,0.6,1
XLG,430841,2025-01-16,2025_china_kickoff,1,189,0.6,1
FPX,430842,2025-01-16,2025_china_kickoff,5,175,0.8,1
TEC,430842,2025-01-16,2025_china_kickoff,1,187,0.6,1
C9,427993,2025-01-17,2025_kickoff,0,203,0.6,1
NRG,427993,2025-01-17,2025_kickoff,0,206,0.6,1
2G,427994,2025-01-17,2025_kickoff,0,-1,,0
FUR,427994,2025-01-17,2025_kickoff,0,205,0.0,0
KC,429384,2025-01-17,2025_kickoff,3,182,0.2,1
VIT,429384,2025-01-17,2025_kickoff,0,207,0.6,1
BBL,429385,2025-01-17,2025_kickoff,1,193,0.8,1
FNC,429385,2025-01-17,2025_kickoff,0,204,0.8,1
DRG,430843,2025-01-17,2025_china_kickoff,1,191,0.8,1
TE,430843,2025-01-17,2025_china_kickoff,19,145,0.8,1
EDG,430844,2025-01-17,2025_china_kickoff,16,151,0.8,1
NOVA,430844,2025-01-17,2025_china_kickoff,8,144,0.8,1
KRÜ,427995,2025-01-18,2025_kickoff,0,209,0.6,1
LOUD,427995,2025-01-18,2025_kickoff,1,198,0.6,1
100T,427996,2025-01-18,2025_kickoff,1,196,0.8,1
SEN,427996,2025-01-18,2025_kickoff,0,210,0.6,1
BME,430514,2025-01-18,2025_kickoff,0,-1,,0
T1,430514,2025-01-18,2025_kickoff,7,162,0.4,1
NS,430515,2025-01-18,2025_kickoff,0,-1,,0
ZETA,430515,2025-01-18,2025_kickoff,3,163,0.4,1
JDG,430851,2025-01-18,2025_china_kickoff,1,192,0.6,1
TEC,430851,2025-01-18,2025_china_kickoff,2,187,0.6,1
AG,430853,2025-01-18,2025_china_kickoff,0,208,0.8,0
XLG,430853,2025-01-18,2025_china_kickoff,2,189,0.6,1
C9,427997,2025-01-19,2025_kickoff,1,203,0.6,1
G2,427997,2025-01-19,2025_kickoff,6,179,0.8,1
FUR,427998,2025-01-19,2025_kickoff,0,212,0.0,0
LEV,427998,2025-01-19,2025_kickoff,0,214,0.6,1
GE,430516,2025-01-19,2025_kickoff,0,213,0.0,1
TS,430516,2025-01-19,2025_kickoff,5,134,0.6,1
DFM,430517,2025-01-19,2025_kickoff,0,211,0.8,1
RRQ,430517,2025-01-19,2025_kickoff,6,161,0.8,1
NOVA,430849,2025-01-19,2025_china_kickoff,9,144,0.8,1
WOL,430849,2025-01-19,2025_china_kickoff,3,185,0.8,1
DRG,430850,2025-01-19,2025_china_kickoff,2,191,0.8,1
TYL,430850,2025-01-19,2025_china_kickoff,1,188,0.6,0
PRX,430518,2025-01-20,2025_kickoff,31,118,0.8,1
T1,430518,2025-01-20,2025_kickoff,8,162,0.4,1
KRX,430521,2025-01-20,2025_kickoff,0,215,0.8,1
NS,430521,2025-01-20,2025_kickoff,1,-1,,0
BLG,430845,2025-01-20,2025_china_kickoff,7,174,0.6,1
FPX,430845,2025-01-20,2025_china_kickoff,6,175,0.8,1
EDG,430846,2025-01-20,2025_china_kickoff,17,151,0.8,1
TE,430846,2025-01-20,2025_china_kickoff,20,145,0.8,1
DRG,430854,2025-01-21,2025_china_kickoff,3,191,0.8,1
NOVA,430854,2025-01-21,2025_china_kickoff,10,144,0.8,1
JDG,430855,2025-01-21,2025_china_kickoff,2,192,0.6,1
XLG,430855,2025-01-21,2025_china_kickoff,3,189,0.6,1
FUT,429383,2025-01-22,2025_kickoff,4,178,0.8,1
TL,429383,2025-01-22,2025_kickoff,1,202,0.4,1
M8,429386,2025-01-22,2025_kickoff,1,199,0.2,1
TH,429386,2025-01-22,2025_kickoff,0,-1,,0
DRG,430856,2025-01-22,2025_china_kickoff,4,191,0.8,1
FPX,430856,2025-01-22,2025_china_kickoff,7,175,0.8,1
EDG,430857,2025-01-22,2025_china_kickoff,18,151,0.8,1
XLG,430857,2025-01-22,2025_china_kickoff,4,189,0.6,1
EG,428003,2025-01-23,2025_kickoff,1,197,0.6,1
FUR,428003,2025-01-23,2025_kickoff,1,212,0.0,0
C9,428004,2025-01-23,2025_kickoff,2,203,0.6,1
MIBR,428004,2025-01-23,2025_kickoff,1,200,0.2,1
FNC,429392,2025-01-23,2025_kickoff,1,204,0.8,1
NAVI,429392,2025-01-23,2025_kickoff,1,195,0.4,1
GX,429393,2025-01-23,2025_kickoff,1,194,0.4,1
KC,429393,2025-01-23,2025_kickoff,4,182,0.2,1
BLG,430847,2025-01-23,2025_china_kickoff,8,174,0.6,1
TE,430847,2025-01-23,2025_china_kickoff,21,145,0.8,1
DRG,430858,2025-01-23,2025_china_kickoff,5,191,0.8,1
EDG,430858,2025-01-23,2025_china_kickoff,19,151,0.8,1
100T,428005,2025-01-24,2025_kickoff,2,196,0.8,1
NRG,428005,2025-01-24,2025_kickoff,1,206,0.6,1
2G,428006,2025-01-24,2025_kickoff,1,-1,,0
KRÜ,428006,2025-01-24,2025_kickoff,1,209,0.6,1
M8,429391,2025-01-24,2025_kickoff,2,199,0.2,1
MKOI,429391,2025-01-24,2025_kickoff,1,201,0.4,1
APK,429394,2025-01-24,2025_kickoff,0,216,0.8,0
TL,429394,2025-01-24,2025_kickoff,2,202,0.4,1
BLG,430860,2025-01-24,2025_china_kickoff,9,174,0.6,1
EDG,430860,2025-01-24,2025_china_kickoff,20,151,0.8,1
GE,430519,2025-01-25,2025_kickoff,1,213,0.0,1
TLN,430519,2025-01-25,2025_kickoff,12,157,0.8,1
GEN,430520,2025-01-25,2025_kickoff,7,165,0.6,1
RRQ,430520,2025-01-25,2025_kickoff,7,161,0.8,1
EDG,430848,2025-01-25,2025_china_kickoff,21,151,0.8,1
TE,430848,2025-01-25,2025_china_kickoff,22,145,0.8,1
BME,430526,2025-01-26,2025_kickoff,1,-1,,0
NS,430526,2025-01-26,2025_kickoff,2,-1,,0
PRX,430529,2025-01-26,2025_kickoff,32,118,0.8,1
ZETA,430529,2025-01-26,2025_kickoff,4,163,0.4,1
RRQ,430527,2025-01-27,2025_kickoff,8,161,0.8,1
TS,430527,2025-01-27,2025_kickoff,6,134,0.6,1
DFM,430528,2025-01-27,2025_kickoff,1,211,0.8,1
GE,430528,2025-01-27,2025_kickoff,2,213,0.0,1
FUT,429387,2025-01-29,2025_kickoff,5,178,0.8,1
VIT,429387,2025-01-29,2025_kickoff,1,207,0.6,1
BBL,429388,2025-01-29,2025_kickoff,2,193,0.8,1
TH,429388,2025-01-29,2025_kickoff,1,-1,,0
FNC,429395,2025-01-30,2025_kickoff,2,204,0.8,1
M8,429395,2025-01-30,2025_kickoff,3,199,0.2,1
GX,429396,2025-01-30,2025_kickoff,2,194,0.4,1
TL,429396,2025-01-30,2025_kickoff,3,202,0.4,1
LOUD,427999,2025-01-31,2025_kickoff,2,198,0.6,1
SEN,427999,2025-01-31,2025_kickoff,1,210,0.6,1
G2,428000,2025-01-31,2025_kickoff,7,179,0.8,1
LEV,428000,2025-01-31,2025_kickoff,1,214,0.6,1
FNC,429397,2025-01-31,2025_kickoff,3,204,0.8,1
FUT,429397,2025-01-31,2025_kickoff,6,178,0.8,1
BBL,429398,2025-01-31,2025_kickoff,3,193,0.8,1
TL,429398,2025-01-31,2025_kickoff,4,202,0.4,1
T1,430522,2025-01-31,2025_kickoff,9,162,0.4,1
TLN,430522,2025-01-31,2025_kickoff,13,157,0.8,1
GEN,430523,2025-01-31,2025_kickoff,8,165,0.6,1
KRX,430523,2025-01-31,2025_kickoff,1,215,0.8,1
EG,428007,2025-02-01,2025_kickoff,2,197,0.6,1
MIBR,428007,2025-02-01,2025_kickoff,2,200,0.2,1
KRÜ,428008,2025-02-01,2025_kickoff,2,209,0.6,1
NRG,428008,2025-02-01,2025_kickoff,2,206,0.6,1
NS,430530,2025-02-01,2025_kickoff,3,-1,,0
RRQ,430530,2025-02-01,2025_kickoff,9,161,0.8,1
DFM,430531,2025-02-01,2025_kickoff,2,211,0.8,1
PRX,430531,2025-02-01,2025_kickoff,33,118,0.8,1
LEV,428009,2025-02-02,2025_kickoff,2,214,0.6,1
MIBR,428009,2025-02-02,2025_kickoff,3,200,0.2,1
KRÜ,428010,2025-02-02,2025_kickoff,3,209,0.6,1
LOUD,428010,2025-02-02,2025_kickoff,3,198,0.6,1
NS,430532,2025-02-02,2025_kickoff,4,-1,,0
TLN,430532,2025-02-02,2025_kickoff,14,157,0.8,1
DFM,430533,2025-02-02,2025_kickoff,3,211,0.8,1
GEN,430533,2025-02-02,2025_kickoff,9,165,0.6,1
G2,428001,2025-02-06,2025_kickoff,8,179,0.8,1
SEN,428001,2025-02-06,2025_kickoff,2,210,0.6,1
KRÜ,428011,2025-02-06,2025_kickoff,4,209,0.6,1
MIBR,428011,2025-02-06,2025_kickoff,4,200,0.2,1
MIBR,428012,2025-02-07,2025_kickoff,5,200,0.2,1
SEN,428012,2025-02-07,2025_kickoff,3,210,0.6,1
TH,429389,2025-02-07,2025_kickoff,2,-1,,0
VIT,429389,2025-02-07,2025_kickoff,2,207,0.6,1
FUT,429400,2025-02-07,2025_kickoff,7,178,0.8,1
TL,429400,2025-02-07,2025_kickoff,5,202,0.4,1
